filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s35_reSized.jpg,150,112,car,92,42,119,61,0.6133333333333333,0.375,0.7933333333333333,0.5446428571428571,3
s35_reSized.jpg,150,112,car,47,43,59,51,0.3133333333333333,0.38392857142857145,0.3933333333333333,0.4553571428571429,3
05640976-d1ce1090990_reSized.jpg,150,84,car,28,34,44,45,0.18666666666666668,0.4047619047619048,0.2933333333333333,0.5357142857142857,3
05640976-d1ce1090990_reSized.jpg,150,84,car,55,35,69,45,0.36666666666666653,0.4166666666666667,0.46,0.5357142857142857,3
05640976-d1ce1090990_reSized.jpg,150,84,car,72,36,81,42,0.48,0.42857142857142855,0.54,0.5,3
05640976-d1ce1090990_reSized.jpg,150,84,car,45,36,52,42,0.3,0.42857142857142855,0.3466666666666667,0.5,3
s53_reSized.jpg,150,99,car,48,51,81,79,0.32,0.5151515151515151,0.54,0.797979797979798,3
s53_reSized.jpg,150,99,car,82,52,94,64,0.5466666666666666,0.5252525252525253,0.6266666666666667,0.6464646464646465,3
0798a3a8-c4501e0f_reSized.jpg,150,84,car,0,43,11,65,0.0,0.5119047619047619,0.07333333333333332,0.7738095238095238,3
0798a3a8-c4501e0f_reSized.jpg,150,84,car,3,44,25,59,0.02,0.5238095238095238,0.16666666666666666,0.7023809523809523,3
0798a3a8-c4501e0f_reSized.jpg,150,84,car,28,42,43,57,0.18666666666666668,0.5,0.2866666666666667,0.6785714285714286,3
0798a3a8-c4501e0f_reSized.jpg,150,84,car,43,42,75,66,0.2866666666666667,0.5,0.5,0.7857142857142857,3
0798a3a8-c4501e0f_reSized.jpg,150,84,car,77,43,98,51,0.5133333333333333,0.5119047619047619,0.6533333333333333,0.6071428571428571,3
0798a3a8-c4501e0f_reSized.jpg,150,84,person,70,43,75,49,0.4666666666666667,0.5119047619047619,0.5,0.5833333333333334,1
0798a3a8-c4501e0f_reSized.jpg,150,84,traffic light,20,32,22,36,0.13333333333333333,0.3809523809523809,0.14666666666666667,0.42857142857142855,10
0798a3a8-c4501e0f_reSized.jpg,150,84,person,104,42,108,51,0.6933333333333334,0.5,0.72,0.6071428571428571,1
s26_reSized.jpg,150,99,car,63,45,74,53,0.42,0.4545454545454545,0.4933333333333334,0.5353535353535354,3
s42_reSized.jpg,150,84,car,68,12,135,72,0.4533333333333333,0.14285714285714285,0.9,0.8571428571428571,3
s42_reSized.jpg,150,84,person,10,12,35,65,0.06666666666666668,0.14285714285714285,0.2333333333333333,0.7738095238095238,1
s8_reSized.jpg,150,107,car,0,34,47,101,0.0,0.3177570093457944,0.3133333333333333,0.9439252336448598,3
s8_reSized.jpg,150,107,person,93,42,115,94,0.62,0.3925233644859813,0.7666666666666667,0.8785046728971962,1
s8_reSized.jpg,150,107,car,42,40,80,71,0.28,0.37383177570093457,0.5333333333333333,0.6635514018691588,3
01eaedc9-a79a93e0198_reSized.jpg,150,84,car,0,38,38,67,0.0,0.4523809523809524,0.2533333333333333,0.7976190476190477,3
01eaedc9-a79a93e0198_reSized.jpg,150,84,traffic light,35,6,42,16,0.2333333333333333,0.07142857142857142,0.28,0.19047619047619047,10
01eaedc9-a79a93e0198_reSized.jpg,150,84,traffic light,71,18,77,23,0.4733333333333333,0.21428571428571427,0.5133333333333333,0.27380952380952384,10
01eaedc9-a79a93e0198_reSized.jpg,150,84,car,68,37,80,48,0.4533333333333333,0.4404761904761905,0.5333333333333333,0.5714285714285714,3
01eaedc9-a79a93e0198_reSized.jpg,150,84,motorcycle,83,45,97,65,0.5533333333333333,0.5357142857142857,0.6466666666666666,0.7738095238095238,4
01eaedc9-a79a93e0198_reSized.jpg,150,84,person,82,30,97,58,0.5466666666666666,0.35714285714285715,0.6466666666666666,0.6904761904761905,1
01eaedc9-a79a93e0198_reSized.jpg,150,84,car,106,35,150,62,0.7066666666666667,0.4166666666666667,1.0,0.7380952380952381,3
01eaedc9-a79a93e0198_reSized.jpg,150,84,car,65,40,68,42,0.43333333333333335,0.4761904761904762,0.4533333333333333,0.5,3
01eaedc9-a79a93e0198_reSized.jpg,150,84,car,46,39,55,44,0.30666666666666664,0.4642857142857143,0.36666666666666653,0.5238095238095238,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,0,37,43,73,0.0,0.4404761904761905,0.2866666666666667,0.8690476190476191,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,31,41,63,59,0.20666666666666667,0.4880952380952381,0.42,0.7023809523809523,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,53,40,73,54,0.3533333333333333,0.4761904761904762,0.4866666666666667,0.6428571428571429,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,70,42,78,52,0.4666666666666667,0.5,0.52,0.6190476190476191,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,76,43,85,50,0.5066666666666667,0.5119047619047619,0.5666666666666667,0.5952380952380952,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,130,44,149,57,0.8666666666666667,0.5238095238095238,0.9933333333333332,0.6785714285714286,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,118,42,135,56,0.7866666666666666,0.5,0.9,0.6666666666666666,3
023d0f3c-564e6d31_reSized.jpg,150,84,car,114,44,121,52,0.76,0.5238095238095238,0.8066666666666666,0.6190476190476191,3
s39_reSized.jpg,150,62,car,53,31,71,45,0.3533333333333333,0.5,0.4733333333333333,0.7258064516129032,3
s39_reSized.jpg,150,62,car,70,33,78,42,0.4666666666666667,0.532258064516129,0.52,0.6774193548387096,3
s39_reSized.jpg,150,62,car,92,36,100,42,0.6133333333333333,0.5806451612903226,0.6666666666666666,0.6774193548387096,3
0798a3a8-5a64671d_reSized.jpg,150,84,car,26,43,53,64,0.17333333333333334,0.5119047619047619,0.3533333333333333,0.7619047619047619,3
0798a3a8-5a64671d_reSized.jpg,150,84,truck,52,40,57,46,0.3466666666666667,0.4761904761904762,0.38,0.5476190476190477,8
0798a3a8-5a64671d_reSized.jpg,150,84,person,107,39,111,50,0.7133333333333334,0.4642857142857143,0.74,0.5952380952380952,1
0798a3a8-5a64671d_reSized.jpg,150,84,person,87,40,91,47,0.58,0.4761904761904762,0.6066666666666667,0.5595238095238095,1
0798a3a8-5a64671d_reSized.jpg,150,84,person,90,40,93,46,0.6,0.4761904761904762,0.62,0.5476190476190477,1
s47_reSized.jpg,150,100,car,88,60,132,95,0.5866666666666667,0.6,0.88,0.95,3
s47_reSized.jpg,150,100,car,5,61,45,88,0.03333333333333333,0.61,0.3,0.88,3
s47_reSized.jpg,150,100,car,38,60,58,76,0.2533333333333333,0.6,0.38666666666666666,0.76,3
s47_reSized.jpg,150,100,traffic light,93,44,95,49,0.62,0.44,0.6333333333333333,0.49,10
s47_reSized.jpg,150,100,car,56,60,70,72,0.37333333333333335,0.6,0.4666666666666667,0.72,3
05640976-d1ce1090693_reSized.jpg,150,84,car,2,30,33,49,0.013333333333333334,0.35714285714285715,0.22,0.5833333333333334,3
05640976-d1ce1090693_reSized.jpg,150,84,car,24,30,41,44,0.16,0.35714285714285715,0.2733333333333333,0.5238095238095238,3
05640976-d1ce1090693_reSized.jpg,150,84,car,37,32,46,41,0.2466666666666667,0.3809523809523809,0.30666666666666664,0.4880952380952381,3
05640976-d1ce1090693_reSized.jpg,150,84,car,57,34,62,38,0.38,0.4047619047619048,0.4133333333333333,0.4523809523809524,3
05640976-d1ce1090693_reSized.jpg,150,84,car,85,29,116,51,0.5666666666666667,0.34523809523809523,0.7733333333333333,0.6071428571428571,3
05640976-d1ce1090693_reSized.jpg,150,84,car,109,29,149,63,0.7266666666666667,0.34523809523809523,0.9933333333333332,0.75,3
05640976-d1ce1090693_reSized.jpg,150,84,car,47,34,52,37,0.3133333333333333,0.4047619047619048,0.3466666666666667,0.4404761904761905,3
057eea5e-7fe988ad_reSized.jpg,150,84,car,12,29,21,35,0.08,0.34523809523809523,0.14,0.4166666666666667,3
057eea5e-7fe988ad_reSized.jpg,150,84,car,25,29,36,34,0.16666666666666666,0.34523809523809523,0.24,0.4047619047619048,3
s27_reSized.jpg,150,84,truck,40,38,73,73,0.26666666666666666,0.4523809523809524,0.4866666666666667,0.8690476190476191,8
s27_reSized.jpg,150,84,car,105,59,119,69,0.7,0.7023809523809523,0.7933333333333333,0.8214285714285714,3
05640976-d1ce1090198_reSized.jpg,150,84,car,0,26,30,56,0.0,0.30952380952380953,0.2,0.6666666666666666,3
05640976-d1ce1090198_reSized.jpg,150,84,car,23,31,39,47,0.15333333333333332,0.3690476190476191,0.26,0.5595238095238095,3
05640976-d1ce1090198_reSized.jpg,150,84,car,34,33,45,44,0.22666666666666666,0.3928571428571429,0.3,0.5238095238095238,3
05640976-d1ce1090198_reSized.jpg,150,84,car,57,34,65,41,0.38,0.4047619047619048,0.43333333333333335,0.4880952380952381,3
05640976-d1ce1090198_reSized.jpg,150,84,car,91,28,136,52,0.6066666666666667,0.3333333333333333,0.9066666666666666,0.6190476190476191,3
05640976-d1ce1090198_reSized.jpg,150,84,car,81,33,97,46,0.54,0.3928571428571429,0.6466666666666666,0.5476190476190477,3
05640976-d1ce1090198_reSized.jpg,150,84,car,74,33,86,42,0.4933333333333334,0.3928571428571429,0.5733333333333334,0.5,3
05640976-d1ce1090198_reSized.jpg,150,84,traffic light,45,15,48,21,0.3,0.17857142857142858,0.32,0.25,10
05640976-d1ce1090198_reSized.jpg,150,84,traffic light,70,19,73,23,0.4666666666666667,0.2261904761904762,0.4866666666666667,0.27380952380952384,10
s18_reSized.jpg,150,104,person,97,44,116,90,0.6466666666666666,0.4230769230769231,0.7733333333333333,0.8653846153846154,1
s18_reSized.jpg,150,104,truck,69,50,91,68,0.46,0.4807692307692308,0.6066666666666667,0.6538461538461539,8
s18_reSized.jpg,150,104,traffic light,47,9,52,21,0.3133333333333333,0.08653846153846154,0.3466666666666667,0.20192307692307693,10
s18_reSized.jpg,150,104,traffic light,85,8,90,20,0.5666666666666667,0.07692307692307693,0.6,0.19230769230769232,10
s23_reSized.jpg,150,100,car,104,63,125,80,0.6933333333333334,0.63,0.8333333333333334,0.8,3
s36_reSized.jpg,150,100,person,75,32,89,56,0.5,0.32,0.5933333333333334,0.56,1
s36_reSized.jpg,150,100,car,94,33,113,52,0.6266666666666667,0.33,0.7533333333333333,0.52,3
03a5976c-6d4c6239_reSized.jpg,150,84,car,41,38,72,57,0.2733333333333333,0.4523809523809524,0.48,0.6785714285714286,3
03a5976c-6d4c6239_reSized.jpg,150,84,person,105,42,109,52,0.7,0.5,0.7266666666666667,0.6190476190476191,1
