filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s12_reSized.jpg,150,100,car,41,54,53,63,0.2733333333333333,0.54,0.3533333333333333,0.63,3
s12_reSized.jpg,150,100,car,64,53,79,65,0.4266666666666667,0.53,0.5266666666666666,0.65,3
s12_reSized.jpg,150,100,car,56,54,63,59,0.37333333333333335,0.54,0.42,0.59,3
05640976-d1ce1090297_reSized.jpg,150,84,car,29,32,46,43,0.19333333333333333,0.3809523809523809,0.30666666666666664,0.5119047619047619,3
05640976-d1ce1090297_reSized.jpg,150,84,car,78,33,97,45,0.52,0.3928571428571429,0.6466666666666666,0.5357142857142857,3
05640976-d1ce1090297_reSized.jpg,150,84,car,57,34,64,39,0.38,0.4047619047619048,0.4266666666666667,0.4642857142857143,3
05640976-d1ce1090297_reSized.jpg,150,84,car,72,34,79,40,0.48,0.4047619047619048,0.5266666666666666,0.4761904761904762,3
05640976-d1ce1090297_reSized.jpg,150,84,car,43,34,50,41,0.2866666666666667,0.4047619047619048,0.3333333333333333,0.4880952380952381,3
05640976-d1ce10900_reSized.jpg,150,84,car,55,31,66,41,0.36666666666666653,0.3690476190476191,0.44,0.4880952380952381,3
05640976-d1ce10900_reSized.jpg,150,84,car,6,29,34,49,0.04,0.34523809523809523,0.22666666666666666,0.5833333333333334,3
05640976-d1ce10900_reSized.jpg,150,84,car,91,27,141,54,0.6066666666666667,0.32142857142857145,0.94,0.6428571428571429,3
05640976-d1ce10900_reSized.jpg,150,84,car,72,32,80,39,0.48,0.3809523809523809,0.5333333333333333,0.4642857142857143,3
05640976-d1ce10900_reSized.jpg,150,84,car,28,31,42,42,0.18666666666666668,0.3690476190476191,0.28,0.5,3
05640976-d1ce10900_reSized.jpg,150,84,car,37,31,46,39,0.2466666666666667,0.3690476190476191,0.30666666666666664,0.4642857142857143,3
05640976-d1ce10900_reSized.jpg,150,84,car,81,29,97,43,0.54,0.34523809523809523,0.6466666666666666,0.5119047619047619,3
01eaedc9-a79a93e099_reSized.jpg,150,84,car,33,37,54,50,0.22,0.4404761904761905,0.36,0.5952380952380952,3
01eaedc9-a79a93e099_reSized.jpg,150,84,car,61,34,76,49,0.4066666666666667,0.4047619047619048,0.5066666666666667,0.5833333333333334,3
01eaedc9-a79a93e099_reSized.jpg,150,84,motorcycle,76,44,86,57,0.5066666666666667,0.5238095238095238,0.5733333333333334,0.6785714285714286,4
