filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s12_reSized.jpg,450,300,car,123,164,160,191,0.2733333333333333,0.5466666666666666,0.3555555555555556,0.6366666666666667,3
s12_reSized.jpg,450,300,car,194,161,238,197,0.4311111111111111,0.5366666666666666,0.5288888888888889,0.6566666666666666,3
s12_reSized.jpg,450,300,car,170,162,190,178,0.37777777777777777,0.54,0.4222222222222222,0.5933333333333334,3
05640976-d1ce1090297_reSized.jpg,450,253,car,89,96,139,131,0.19777777777777775,0.3794466403162055,0.3088888888888889,0.5177865612648221,3
05640976-d1ce1090297_reSized.jpg,450,253,car,234,102,291,135,0.52,0.4031620553359684,0.6466666666666666,0.5335968379446641,3
05640976-d1ce1090297_reSized.jpg,450,253,car,172,102,192,120,0.38222222222222224,0.4031620553359684,0.4266666666666667,0.4743083003952569,3
05640976-d1ce1090297_reSized.jpg,450,253,car,216,102,238,121,0.48,0.4031620553359684,0.5288888888888889,0.4782608695652174,3
05640976-d1ce1090297_reSized.jpg,450,253,car,131,102,151,125,0.2911111111111111,0.4031620553359684,0.33555555555555555,0.4940711462450593,3
05640976-d1ce10900_reSized.jpg,450,253,car,165,95,199,124,0.36666666666666653,0.37549407114624506,0.44222222222222224,0.4901185770750988,3
05640976-d1ce10900_reSized.jpg,450,253,car,18,87,102,147,0.04,0.3438735177865613,0.22666666666666666,0.5810276679841897,3
05640976-d1ce10900_reSized.jpg,450,253,car,274,81,423,163,0.6088888888888889,0.3201581027667984,0.94,0.6442687747035574,3
05640976-d1ce10900_reSized.jpg,450,253,car,216,97,242,117,0.48,0.383399209486166,0.5377777777777778,0.4624505928853755,3
05640976-d1ce10900_reSized.jpg,450,253,car,85,93,127,126,0.18888888888888888,0.3675889328063241,0.2822222222222222,0.4980237154150198,3
05640976-d1ce10900_reSized.jpg,450,253,car,112,94,139,119,0.2488888888888889,0.3715415019762846,0.3088888888888889,0.4703557312252965,3
05640976-d1ce10900_reSized.jpg,450,253,car,243,88,293,130,0.54,0.3478260869565217,0.6511111111111111,0.5138339920948617,3
01eaedc9-a79a93e099_reSized.jpg,450,253,car,101,113,163,152,0.22444444444444445,0.4466403162055336,0.3622222222222222,0.6007905138339921,3
01eaedc9-a79a93e099_reSized.jpg,450,253,car,185,104,228,149,0.4111111111111111,0.4110671936758893,0.5066666666666667,0.5889328063241107,3
01eaedc9-a79a93e099_reSized.jpg,450,253,motorcycle,228,133,260,173,0.5066666666666667,0.5256916996047429,0.5777777777777777,0.6837944664031621,4
01eaedc9-a79a93e099_reSized.jpg,450,253,person,227,95,261,155,0.5044444444444445,0.37549407114624506,0.58,0.6126482213438735,1
01eaedc9-a79a93e099_reSized.jpg,450,253,car,310,103,448,178,0.6888888888888889,0.4071146245059288,0.9955555555555556,0.7035573122529645,3
01eaedc9-a79a93e099_reSized.jpg,450,253,car,284,101,364,151,0.6311111111111111,0.3992094861660079,0.8088888888888889,0.5968379446640316,3
01eaedc9-a79a93e099_reSized.jpg,450,253,traffic light,153,62,163,78,0.34,0.2450592885375494,0.3622222222222222,0.308300395256917,10
s3_reSized.jpg,450,301,truck,37,106,241,252,0.08222222222222222,0.3521594684385382,0.5355555555555556,0.8372093023255814,8
s6_reSized.jpg,450,295,person,191,134,228,211,0.4244444444444445,0.4542372881355932,0.5066666666666667,0.7152542372881356,1
s6_reSized.jpg,450,295,truck,277,121,405,232,0.6155555555555555,0.4101694915254237,0.9,0.7864406779661017,8
s6_reSized.jpg,450,295,car,240,135,286,181,0.5333333333333333,0.4576271186440678,0.6355555555555555,0.6135593220338983,3
s6_reSized.jpg,450,295,truck,390,128,449,193,0.8666666666666667,0.43389830508474575,0.9977777777777778,0.6542372881355932,8
00fbb190-8834f55b_reSized.jpg,450,253,car,0,3,56,121,0.0,0.011857707509881422,0.12444444444444445,0.4782608695652174,3
00fbb190-8834f55b_reSized.jpg,450,253,car,69,33,139,91,0.15333333333333332,0.13043478260869565,0.3088888888888889,0.35968379446640314,3
00fbb190-8834f55b_reSized.jpg,450,253,car,130,43,147,65,0.2888888888888889,0.1699604743083004,0.32666666666666666,0.25691699604743085,3
