filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s35_reSized.jpg,450,337,car,277,129,357,185,0.6155555555555555,0.3827893175074184,0.7933333333333333,0.5489614243323442,3
s35_reSized.jpg,450,337,car,141,130,178,155,0.3133333333333333,0.3857566765578635,0.3955555555555556,0.4599406528189911,3
05640976-d1ce1090990_reSized.jpg,450,253,car,84,104,133,137,0.18666666666666668,0.4110671936758893,0.2955555555555556,0.541501976284585,3
05640976-d1ce1090990_reSized.jpg,450,253,car,166,106,207,137,0.3688888888888889,0.4189723320158103,0.46,0.541501976284585,3
05640976-d1ce1090990_reSized.jpg,450,253,car,217,109,245,126,0.4822222222222222,0.4308300395256917,0.5444444444444444,0.4980237154150198,3
05640976-d1ce1090990_reSized.jpg,450,253,car,135,108,158,127,0.3,0.4268774703557312,0.3511111111111111,0.5019762845849802,3
s53_reSized.jpg,450,299,car,145,155,244,240,0.32222222222222224,0.5183946488294314,0.5422222222222223,0.802675585284281,3
s53_reSized.jpg,450,299,car,248,157,284,195,0.5511111111111111,0.5250836120401338,0.6311111111111111,0.6521739130434783,3
0798a3a8-c4501e0f_reSized.jpg,450,253,car,0,132,34,198,0.0,0.5217391304347826,0.07555555555555556,0.7826086956521741,3
0798a3a8-c4501e0f_reSized.jpg,450,253,car,9,133,75,180,0.02,0.5256916996047429,0.16666666666666666,0.7114624505928854,3
0798a3a8-c4501e0f_reSized.jpg,450,253,car,86,127,131,172,0.19111111111111112,0.5019762845849802,0.2911111111111111,0.6798418972332015,3
0798a3a8-c4501e0f_reSized.jpg,450,253,car,131,127,227,200,0.2911111111111111,0.5019762845849802,0.5044444444444445,0.7905138339920948,3
0798a3a8-c4501e0f_reSized.jpg,450,253,car,232,130,296,154,0.5155555555555555,0.5138339920948617,0.6577777777777778,0.6086956521739131,3
0798a3a8-c4501e0f_reSized.jpg,450,253,person,211,131,225,149,0.4688888888888889,0.5177865612648221,0.5,0.5889328063241107,1
0798a3a8-c4501e0f_reSized.jpg,450,253,traffic light,60,97,67,109,0.13333333333333333,0.383399209486166,0.14888888888888888,0.4308300395256917,10
0798a3a8-c4501e0f_reSized.jpg,450,253,person,314,127,326,154,0.6977777777777778,0.5019762845849802,0.7244444444444444,0.6086956521739131,1
s26_reSized.jpg,450,298,car,189,136,223,161,0.42,0.4563758389261745,0.4955555555555556,0.540268456375839,3
s42_reSized.jpg,450,253,car,204,36,407,218,0.4533333333333333,0.1422924901185771,0.9044444444444444,0.8616600790513834,3
s42_reSized.jpg,450,253,person,32,38,107,197,0.07111111111111111,0.15019762845849802,0.23777777777777775,0.7786561264822134,1
s8_reSized.jpg,450,322,car,0,102,141,304,0.0,0.3167701863354037,0.3133333333333333,0.9440993788819876,3
s8_reSized.jpg,450,322,person,281,127,345,283,0.6244444444444445,0.3944099378881988,0.7666666666666667,0.8788819875776398,1
s8_reSized.jpg,450,322,car,127,121,242,214,0.2822222222222222,0.375776397515528,0.5377777777777778,0.6645962732919255,3
01eaedc9-a79a93e0198_reSized.jpg,450,253,car,0,115,116,203,0.0,0.4545454545454545,0.2577777777777778,0.8023715415019763,3
01eaedc9-a79a93e0198_reSized.jpg,450,253,traffic light,105,20,128,49,0.2333333333333333,0.07905138339920949,0.28444444444444444,0.19367588932806326,10
01eaedc9-a79a93e0198_reSized.jpg,450,253,traffic light,214,54,231,71,0.4755555555555556,0.2134387351778656,0.5133333333333333,0.2806324110671937,10
01eaedc9-a79a93e0198_reSized.jpg,450,253,car,206,111,242,145,0.4577777777777778,0.4387351778656127,0.5377777777777778,0.5731225296442688,3
01eaedc9-a79a93e0198_reSized.jpg,450,253,motorcycle,249,135,293,197,0.5533333333333333,0.5335968379446641,0.6511111111111111,0.7786561264822134,4
01eaedc9-a79a93e0198_reSized.jpg,450,253,person,247,90,293,175,0.5488888888888889,0.3557312252964427,0.6511111111111111,0.691699604743083,1
01eaedc9-a79a93e0198_reSized.jpg,450,253,car,320,106,450,188,0.7111111111111111,0.4189723320158103,1.0,0.7430830039525692,3
01eaedc9-a79a93e0198_reSized.jpg,450,253,car,195,120,206,128,0.43333333333333335,0.4743083003952569,0.4577777777777778,0.5059288537549407,3
01eaedc9-a79a93e0198_reSized.jpg,450,253,car,139,117,166,134,0.3088888888888889,0.4624505928853755,0.3688888888888889,0.5296442687747036,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,1,112,131,219,0.0022222222222222227,0.4426877470355731,0.2911111111111111,0.8656126482213439,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,93,123,191,178,0.20666666666666667,0.4861660079051384,0.4244444444444445,0.7035573122529645,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,160,120,219,163,0.3555555555555556,0.4743083003952569,0.4866666666666667,0.6442687747035574,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,211,128,235,157,0.4688888888888889,0.5059288537549407,0.5222222222222223,0.6205533596837944,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,228,129,256,152,0.5066666666666667,0.5098814229249012,0.5688888888888889,0.6007905138339921,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,390,132,449,174,0.8666666666666667,0.5217391304347826,0.9977777777777778,0.6877470355731226,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,356,128,405,169,0.7911111111111111,0.5059288537549407,0.9,0.6679841897233202,3
023d0f3c-564e6d31_reSized.jpg,450,253,car,342,133,365,158,0.76,0.5256916996047429,0.8111111111111111,0.6245059288537549,3
s39_reSized.jpg,450,186,car,161,95,215,136,0.3577777777777777,0.510752688172043,0.4777777777777778,0.7311827956989247,3
s39_reSized.jpg,450,186,car,210,100,235,128,0.4666666666666667,0.5376344086021505,0.5222222222222223,0.6881720430107527,3
s39_reSized.jpg,450,186,car,278,109,300,128,0.6177777777777778,0.5860215053763441,0.6666666666666666,0.6881720430107527,3
0798a3a8-5a64671d_reSized.jpg,450,253,car,79,130,160,195,0.17555555555555555,0.5138339920948617,0.3555555555555556,0.7707509881422925,3
0798a3a8-5a64671d_reSized.jpg,450,253,truck,157,120,173,139,0.3488888888888889,0.4743083003952569,0.3844444444444444,0.549407114624506,8
0798a3a8-5a64671d_reSized.jpg,450,253,person,323,118,333,152,0.7177777777777777,0.466403162055336,0.74,0.6007905138339921,1
0798a3a8-5a64671d_reSized.jpg,450,253,person,263,122,274,142,0.5844444444444444,0.4822134387351778,0.6088888888888889,0.5612648221343873,1
0798a3a8-5a64671d_reSized.jpg,450,253,person,271,120,281,141,0.6022222222222222,0.4743083003952569,0.6244444444444445,0.5573122529644269,1
s47_reSized.jpg,450,300,car,264,180,398,285,0.5866666666666667,0.6,0.8844444444444445,0.95,3
s47_reSized.jpg,450,300,car,16,185,135,264,0.03555555555555556,0.6166666666666667,0.3,0.88,3
s47_reSized.jpg,450,300,car,115,180,176,230,0.25555555555555554,0.6,0.3911111111111111,0.7666666666666667,3
s47_reSized.jpg,450,300,traffic light,279,134,285,149,0.62,0.44666666666666666,0.6333333333333333,0.4966666666666666,10
s47_reSized.jpg,450,300,car,169,180,211,217,0.3755555555555555,0.6,0.4688888888888889,0.7233333333333334,3
05640976-d1ce1090693_reSized.jpg,450,253,car,8,92,99,149,0.017777777777777778,0.3636363636363637,0.22,0.5889328063241107,3
05640976-d1ce1090693_reSized.jpg,450,253,car,72,91,125,133,0.16,0.35968379446640314,0.2777777777777778,0.5256916996047429,3
05640976-d1ce1090693_reSized.jpg,450,253,car,111,96,139,124,0.2466666666666667,0.3794466403162055,0.3088888888888889,0.4901185770750988,3
05640976-d1ce1090693_reSized.jpg,450,253,car,171,103,187,115,0.38,0.4071146245059288,0.4155555555555556,0.4545454545454545,3
05640976-d1ce1090693_reSized.jpg,450,253,car,257,89,349,154,0.5711111111111111,0.35177865612648224,0.7755555555555556,0.6086956521739131,3
05640976-d1ce1090693_reSized.jpg,450,253,car,328,89,449,189,0.7288888888888889,0.35177865612648224,0.9977777777777778,0.7470355731225297,3
05640976-d1ce1090693_reSized.jpg,450,253,car,143,103,158,113,0.31777777777777777,0.4071146245059288,0.3511111111111111,0.4466403162055336,3
057eea5e-7fe988ad_reSized.jpg,450,253,car,38,89,65,107,0.08444444444444445,0.35177865612648224,0.14444444444444446,0.4229249011857708,3
057eea5e-7fe988ad_reSized.jpg,450,253,car,76,88,109,102,0.1688888888888889,0.3478260869565217,0.24222222222222226,0.4031620553359684,3
s27_reSized.jpg,450,253,truck,122,114,219,220,0.27111111111111114,0.4505928853754941,0.4866666666666667,0.8695652173913043,8
s27_reSized.jpg,450,253,car,316,180,357,209,0.7022222222222222,0.7114624505928854,0.7933333333333333,0.8260869565217391,3
05640976-d1ce1090198_reSized.jpg,450,253,car,1,81,92,168,0.0022222222222222227,0.3201581027667984,0.20444444444444448,0.6640316205533597,3
05640976-d1ce1090198_reSized.jpg,450,253,car,69,96,118,141,0.15333333333333332,0.3794466403162055,0.26222222222222225,0.5573122529644269,3
05640976-d1ce1090198_reSized.jpg,450,253,car,104,101,136,132,0.2311111111111111,0.3992094861660079,0.3022222222222222,0.5217391304347826,3
05640976-d1ce1090198_reSized.jpg,450,253,car,171,103,197,125,0.38,0.4071146245059288,0.43777777777777777,0.4940711462450593,3
05640976-d1ce1090198_reSized.jpg,450,253,car,274,87,409,158,0.6088888888888889,0.3438735177865613,0.9088888888888887,0.6245059288537549,3
05640976-d1ce1090198_reSized.jpg,450,253,car,245,101,292,141,0.5444444444444444,0.3992094861660079,0.6488888888888888,0.5573122529644269,3
05640976-d1ce1090198_reSized.jpg,450,253,car,223,102,259,128,0.4955555555555556,0.4031620553359684,0.5755555555555556,0.5059288537549407,3
05640976-d1ce1090198_reSized.jpg,450,253,traffic light,135,47,145,66,0.3,0.1857707509881423,0.32222222222222224,0.2608695652173913,10
05640976-d1ce1090198_reSized.jpg,450,253,traffic light,211,57,219,72,0.4688888888888889,0.22529644268774704,0.4866666666666667,0.2845849802371542,10
s18_reSized.jpg,450,314,person,293,134,350,273,0.6511111111111111,0.4267515923566879,0.7777777777777778,0.8694267515923567,1
s18_reSized.jpg,450,314,truck,208,153,275,207,0.4622222222222222,0.4872611464968153,0.6111111111111112,0.6592356687898089,8
s18_reSized.jpg,450,314,traffic light,141,29,158,65,0.3133333333333333,0.09235668789808917,0.3511111111111111,0.2070063694267516,10
s18_reSized.jpg,450,314,traffic light,256,26,272,61,0.5688888888888889,0.08280254777070062,0.6044444444444445,0.1942675159235669,10
s23_reSized.jpg,450,300,car,313,191,375,240,0.6955555555555556,0.6366666666666667,0.8333333333333334,0.8,3
s36_reSized.jpg,450,300,person,227,98,269,168,0.5044444444444445,0.32666666666666666,0.5977777777777777,0.56,1
s36_reSized.jpg,450,300,car,285,99,340,158,0.6333333333333333,0.33,0.7555555555555555,0.5266666666666666,3
03a5976c-6d4c6239_reSized.jpg,450,253,car,124,116,217,174,0.27555555555555555,0.458498023715415,0.4822222222222222,0.6877470355731226,3
03a5976c-6d4c6239_reSized.jpg,450,253,person,316,128,329,156,0.7022222222222222,0.5059288537549407,0.7311111111111112,0.616600790513834,1
03a5976c-6d4c6239_reSized.jpg,450,253,car,333,127,392,167,0.74,0.5019762845849802,0.8711111111111111,0.6600790513833992,3
03a5976c-6d4c6239_reSized.jpg,450,253,car,252,126,272,144,0.56,0.4980237154150198,0.6044444444444445,0.5691699604743083,3
s43_reSized.jpg,450,296,car,162,152,321,257,0.36,0.5135135135135135,0.7133333333333334,0.8682432432432432,3
s43_reSized.jpg,450,296,car,18,141,81,175,0.04,0.4763513513513514,0.18,0.5912162162162162,3
