filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo5_carrolton12_reSized.jpg,600,337,traffic light,223,70,247,82,0.37166666666666665,0.20771513353115728,0.4116666666666667,0.2433234421364985,10
Dayvideo5_carrolton12_reSized.jpg,600,337,traffic light,289,72,311,80,0.4816666666666667,0.21364985163204747,0.5183333333333333,0.2373887240356083,10
Dayvideo5_carrolton12_reSized.jpg,600,337,car,111,158,155,186,0.185,0.4688427299703264,0.25833333333333336,0.5519287833827893,3
Dayvideo5_carrolton12_reSized.jpg,600,337,car,149,160,175,181,0.2483333333333333,0.4747774480712166,0.2916666666666667,0.5370919881305638,3
Dayvideo5_carrolton12_reSized.jpg,600,337,car,252,158,270,175,0.42,0.4688427299703264,0.45,0.5192878338278932,3
Dayvideo7_carrolton13_reSized.jpg,600,337,car,0,41,70,101,0.0,0.12166172106824925,0.11666666666666667,0.2997032640949555,3
Dayvideo7_carrolton13_reSized.jpg,600,337,car,0,73,132,172,0.0,0.2166172106824926,0.22,0.5103857566765578,3
Dayvideo7_carrolton13_reSized.jpg,600,337,car,80,55,451,255,0.13333333333333333,0.1632047477744807,0.7516666666666667,0.7566765578635015,3
Dayvideo7_carrolton13_reSized.jpg,600,337,truck,378,115,489,249,0.63,0.34124629080118696,0.815,0.7388724035608308,8
Dayvideo7_carrolton13_reSized.jpg,600,337,car,480,175,533,234,0.8,0.5192878338278932,0.8883333333333333,0.6943620178041543,3
Dayvideo7_carrolton13_reSized.jpg,600,337,car,532,183,598,248,0.8866666666666667,0.543026706231454,0.9966666666666668,0.7359050445103857,3
Dayvideo7_carrolton13_reSized.jpg,600,337,car,571,225,600,302,0.9516666666666668,0.6676557863501483,1.0,0.8961424332344213,3
Dayvideo1_carrolton8_reSized.jpg,600,337,traffic light,174,167,189,174,0.29,0.4955489614243324,0.315,0.516320474777448,10
Dayvideo1_carrolton8_reSized.jpg,600,337,traffic light,226,168,239,174,0.37666666666666665,0.4985163204747775,0.3983333333333333,0.516320474777448,10
Dayvideo1_carrolton8_reSized.jpg,600,337,traffic light,263,168,276,174,0.43833333333333335,0.4985163204747775,0.46,0.516320474777448,10
Dayvideo1_carrolton8_reSized.jpg,600,337,car,35,222,78,240,0.05833333333333333,0.658753709198813,0.13,0.712166172106825,3
Dayvideo1_carrolton8_reSized.jpg,600,337,car,76,218,108,236,0.12666666666666668,0.6468842729970327,0.18,0.7002967359050445,3
Dayvideo1_carrolton8_reSized.jpg,600,337,car,221,214,304,236,0.36833333333333335,0.6350148367952523,0.5066666666666667,0.7002967359050445,3
Dayvideo1_carrolton8_reSized.jpg,600,337,truck,183,209,258,237,0.305,0.6201780415430267,0.43,0.7032640949554896,8
Dayvideo1_carrolton8_reSized.jpg,600,337,car,491,201,561,228,0.8183333333333334,0.5964391691394659,0.935,0.6765578635014837,3
000000147223_reSized.jpg,600,337,bus,139,48,526,304,0.23166666666666666,0.142433234421365,0.8766666666666667,0.9020771513353116,6
000000147223_reSized.jpg,600,337,car,2,141,139,270,0.0033333333333333327,0.4183976261127597,0.23166666666666666,0.8011869436201781,3
000000147223_reSized.jpg,600,337,car,34,131,152,193,0.05666666666666665,0.3887240356083086,0.2533333333333333,0.5727002967359051,3
Dayvideo5_carrolton5_reSized.jpg,600,337,traffic light,226,80,251,91,0.37666666666666665,0.2373887240356083,0.4183333333333333,0.27002967359050445,10
Dayvideo5_carrolton5_reSized.jpg,600,337,traffic light,293,81,317,91,0.4883333333333333,0.2403560830860534,0.5283333333333333,0.27002967359050445,10
Dayvideo5_carrolton5_reSized.jpg,600,337,car,117,170,161,195,0.195,0.5044510385756676,0.2683333333333333,0.5786350148367952,3
Dayvideo4_carrolton2_reSized.jpg,600,337,car,203,142,216,151,0.3383333333333333,0.4213649851632048,0.36,0.44807121661721067,3
Dayvideo4_carrolton2_reSized.jpg,600,337,car,230,142,239,148,0.38333333333333336,0.4213649851632048,0.3983333333333333,0.4391691394658754,3
Dayvideo4_carrolton2_reSized.jpg,600,337,car,225,141,232,147,0.375,0.4183976261127597,0.38666666666666666,0.4362017804154303,3
Dayvideo4_carrolton2_reSized.jpg,600,337,car,282,140,291,146,0.47,0.41543026706231456,0.485,0.4332344213649852,3
Dayvideo1_carrolton2_reSized.jpg,600,337,traffic light,175,182,190,187,0.2916666666666667,0.5400593471810089,0.31666666666666665,0.5548961424332344,10
Dayvideo1_carrolton2_reSized.jpg,600,337,traffic light,229,181,242,186,0.38166666666666665,0.5370919881305638,0.4033333333333333,0.5519287833827893,10
Dayvideo1_carrolton2_reSized.jpg,600,337,traffic light,264,180,277,185,0.44,0.5341246290801187,0.4616666666666666,0.5489614243323442,10
Dayvideo1_carrolton2_reSized.jpg,600,337,car,280,229,295,241,0.4666666666666667,0.6795252225519288,0.4916666666666666,0.7151335311572701,3
Dayvideo1_carrolton2_reSized.jpg,600,337,car,327,229,379,246,0.545,0.6795252225519288,0.6316666666666667,0.7299703264094956,3
Dayvideo1_carrolton2_reSized.jpg,600,337,car,490,210,568,240,0.8166666666666667,0.6231454005934718,0.9466666666666668,0.712166172106825,3
Dayvideo1_carrolton2_reSized.jpg,600,337,car,38,237,79,253,0.06333333333333334,0.7032640949554896,0.13166666666666665,0.7507418397626113,3
Dayvideo1_carrolton2_reSized.jpg,600,337,car,75,230,114,251,0.125,0.6824925816023739,0.19,0.744807121661721,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,0,189,8,194,0.0,0.5608308605341247,0.013333333333333334,0.5756676557863502,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,26,185,53,190,0.043333333333333335,0.5489614243323442,0.08833333333333332,0.5637982195845698,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,83,185,105,197,0.13833333333333336,0.5489614243323442,0.175,0.5845697329376854,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,125,179,136,187,0.20833333333333331,0.5311572700296736,0.22666666666666666,0.5548961424332344,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,114,176,123,182,0.19,0.5222551928783383,0.205,0.5400593471810089,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,156,174,165,180,0.26,0.516320474777448,0.275,0.5341246290801187,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,165,173,170,179,0.275,0.5133531157270029,0.2833333333333333,0.5311572700296736,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,169,174,178,180,0.2816666666666667,0.516320474777448,0.2966666666666667,0.5341246290801187,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,251,166,270,179,0.4183333333333333,0.4925816023738873,0.45,0.5311572700296736,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,358,151,376,158,0.5966666666666667,0.44807121661721067,0.6266666666666667,0.4688427299703264,3
Dayvideo3_carrolton6_reSized.jpg,600,337,car,495,136,524,148,0.825,0.4035608308605341,0.8733333333333333,0.4391691394658754,3
Dayvideo8_carrolton0_reSized.jpg,600,337,truck,150,140,226,173,0.25,0.41543026706231456,0.37666666666666665,0.5133531157270029,8
Dayvideo8_carrolton0_reSized.jpg,600,337,truck,462,177,580,216,0.77,0.5252225519287834,0.9666666666666668,0.6409495548961425,8
Dayvideo8_carrolton0_reSized.jpg,600,337,car,577,199,600,229,0.9616666666666668,0.5905044510385756,1.0,0.6795252225519288,3
Dayvideo8_carrolton0_reSized.jpg,600,337,truck,362,164,386,174,0.6033333333333334,0.486646884272997,0.6433333333333333,0.516320474777448,8
Dayvideo8_carrolton0_reSized.jpg,600,337,car,386,163,407,176,0.6433333333333333,0.4836795252225519,0.6783333333333333,0.5222551928783383,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,350,167,361,171,0.5833333333333334,0.4955489614243324,0.6016666666666667,0.5074183976261127,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,344,166,351,171,0.5733333333333334,0.4925816023738873,0.585,0.5074183976261127,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,325,166,339,174,0.5416666666666666,0.4925816023738873,0.565,0.516320474777448,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,330,162,340,173,0.55,0.4807121661721068,0.5666666666666667,0.5133531157270029,3
Dayvideo8_carrolton0_reSized.jpg,600,337,car,338,165,344,173,0.5633333333333334,0.4896142433234421,0.5733333333333334,0.5133531157270029,3
