filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton3_reSized.jpg,600,337,car,39,237,79,250,0.065,0.7032640949554896,0.13166666666666665,0.7418397626112759,3
Dayvideo1_carrolton3_reSized.jpg,600,337,car,79,232,109,248,0.13166666666666665,0.6884272997032641,0.18166666666666667,0.7359050445103857,3
Dayvideo1_carrolton3_reSized.jpg,600,337,car,283,230,296,239,0.4716666666666667,0.6824925816023739,0.4933333333333334,0.7091988130563798,3
Dayvideo1_carrolton3_reSized.jpg,600,337,car,289,230,335,245,0.4816666666666667,0.6824925816023739,0.5583333333333333,0.7270029673590505,3
Dayvideo1_carrolton3_reSized.jpg,600,337,car,495,210,567,238,0.825,0.6231454005934718,0.945,0.7062314540059347,3
Dayvideo1_carrolton3_reSized.jpg,600,337,traffic light,173,180,192,187,0.2883333333333333,0.5341246290801187,0.32,0.5548961424332344,10
Dayvideo1_carrolton3_reSized.jpg,600,337,traffic light,227,180,240,186,0.37833333333333335,0.5341246290801187,0.4,0.5519287833827893,10
Dayvideo1_carrolton3_reSized.jpg,600,337,traffic light,263,180,278,186,0.43833333333333335,0.5341246290801187,0.4633333333333333,0.5519287833827893,10
Dayvideo1_carrolton5_reSized.jpg,600,337,car,41,232,84,249,0.06833333333333333,0.6884272997032641,0.14,0.7388724035608308,3
Dayvideo1_carrolton5_reSized.jpg,600,337,car,83,228,116,245,0.13833333333333336,0.6765578635014837,0.19333333333333333,0.7270029673590505,3
Dayvideo1_carrolton5_reSized.jpg,600,337,car,279,224,296,238,0.465,0.6646884272997032,0.4933333333333334,0.7062314540059347,3
Dayvideo1_carrolton5_reSized.jpg,600,337,car,296,226,306,236,0.4933333333333334,0.6706231454005934,0.51,0.7002967359050445,3
Dayvideo1_carrolton5_reSized.jpg,600,337,car,500,206,573,233,0.8333333333333334,0.6112759643916914,0.955,0.6913946587537092,3
Dayvideo1_carrolton5_reSized.jpg,600,337,traffic light,179,177,194,183,0.2983333333333333,0.5252225519287834,0.3233333333333333,0.543026706231454,10
Dayvideo1_carrolton5_reSized.jpg,600,337,traffic light,232,175,246,181,0.38666666666666666,0.5192878338278932,0.41,0.5370919881305638,10
Dayvideo1_carrolton5_reSized.jpg,600,337,traffic light,267,177,281,183,0.445,0.5252225519287834,0.4683333333333333,0.543026706231454,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,170,121,179,137,0.2833333333333333,0.3590504451038576,0.2983333333333333,0.4065281899109792,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,210,125,219,143,0.35,0.370919881305638,0.365,0.42433234421364985,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,274,127,280,144,0.4566666666666666,0.3768545994065282,0.4666666666666667,0.4272997032640949,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,318,129,324,146,0.53,0.3827893175074184,0.54,0.4332344213649852,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,399,163,406,187,0.665,0.4836795252225519,0.6766666666666666,0.5548961424332344,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,525,62,532,92,0.875,0.18397626112759646,0.8866666666666667,0.27299703264094954,10
Dayvideo6_carrolton10_reSized.jpg,600,337,traffic light,555,44,565,78,0.925,0.13056379821958458,0.9416666666666668,0.2314540059347181,10
Dayvideo6_carrolton10_reSized.jpg,600,337,car,54,206,97,231,0.09,0.6112759643916914,0.16166666666666665,0.685459940652819,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,96,214,112,223,0.16,0.6350148367952523,0.18666666666666668,0.6617210682492581,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,136,205,175,233,0.22666666666666666,0.6083086053412463,0.2916666666666667,0.6913946587537092,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,172,204,186,225,0.2866666666666667,0.6053412462908012,0.31,0.6676557863501483,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,178,210,209,232,0.2966666666666667,0.6231454005934718,0.3483333333333333,0.6884272997032641,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,210,214,226,224,0.35,0.6350148367952523,0.37666666666666665,0.6646884272997032,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,227,213,241,222,0.37833333333333335,0.6320474777448071,0.40166666666666667,0.658753709198813,3
Dayvideo6_carrolton10_reSized.jpg,600,337,car,265,217,278,221,0.44166666666666665,0.6439169139465876,0.4633333333333333,0.655786350148368,3
