filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5888_0_reSized.jpg,600,450,traffic light,259,144,277,155,0.43166666666666653,0.32,0.4616666666666666,0.34444444444444444,10
IMG_5888_0_reSized.jpg,600,450,traffic light,317,146,327,157,0.5283333333333333,0.3244444444444444,0.545,0.3488888888888889,10
IMG_5888_0_reSized.jpg,600,450,traffic light,365,144,381,158,0.6083333333333333,0.32,0.635,0.3511111111111111,10
IMG_5888_0_reSized.jpg,600,450,car,18,218,95,256,0.03,0.4844444444444445,0.15833333333333333,0.5688888888888889,3
IMG_5888_0_reSized.jpg,600,450,truck,124,209,259,254,0.20666666666666667,0.4644444444444445,0.43166666666666653,0.5644444444444444,8
IMG_5888_0_reSized.jpg,600,450,car,357,210,448,246,0.595,0.4666666666666667,0.7466666666666667,0.5466666666666666,3
IMG_5888_0_reSized.jpg,600,450,car,463,212,557,246,0.7716666666666666,0.4711111111111111,0.9283333333333332,0.5466666666666666,3
IMG_5889_57_reSized.jpg,600,450,car,5,200,132,278,0.008333333333333333,0.4444444444444444,0.22,0.6177777777777778,3
IMG_5889_57_reSized.jpg,600,450,car,222,197,389,266,0.37,0.43777777777777777,0.6483333333333333,0.5911111111111111,3
IMG_5889_57_reSized.jpg,600,450,truck,362,177,600,287,0.6033333333333334,0.3933333333333333,1.0,0.6377777777777778,8
IMG_5889_57_reSized.jpg,600,450,traffic light,262,143,280,156,0.43666666666666665,0.31777777777777777,0.4666666666666667,0.3466666666666667,10
IMG_5889_57_reSized.jpg,600,450,traffic light,320,145,333,157,0.5333333333333333,0.32222222222222224,0.555,0.3488888888888889,10
IMG_5889_57_reSized.jpg,600,450,traffic light,368,145,384,155,0.6133333333333333,0.32222222222222224,0.64,0.34444444444444444,10
IMG_6032_57_reSized.jpg,600,337,car,130,153,162,172,0.21666666666666667,0.4540059347181009,0.27,0.5103857566765578,3
IMG_6032_57_reSized.jpg,600,337,car,337,143,415,170,0.5616666666666666,0.42433234421364985,0.6916666666666667,0.5044510385756676,3
IMG_6032_57_reSized.jpg,600,337,car,475,135,566,169,0.7916666666666666,0.400593471810089,0.9433333333333334,0.5014836795252225,3
IMG_6032_57_reSized.jpg,600,337,car,561,132,600,161,0.935,0.3916913946587537,1.0,0.4777448071216617,3
IMG_5888_38_reSized.jpg,600,450,car,70,207,263,279,0.11666666666666667,0.46,0.43833333333333335,0.62,3
IMG_5888_38_reSized.jpg,600,450,truck,189,196,342,266,0.315,0.4355555555555555,0.57,0.5911111111111111,8
IMG_5888_38_reSized.jpg,600,450,car,327,208,405,250,0.545,0.4622222222222222,0.675,0.5555555555555556,3
