filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5881_38_reSized.jpg,600,450,car,1,161,147,232,0.0016666666666666668,0.3577777777777777,0.245,0.5155555555555555,3
IMG_5881_38_reSized.jpg,600,450,car,173,178,277,218,0.2883333333333333,0.3955555555555556,0.4616666666666666,0.4844444444444445,3
IMG_5881_38_reSized.jpg,600,450,car,280,184,329,210,0.4666666666666667,0.4088888888888889,0.5483333333333333,0.4666666666666667,3
IMG_5881_38_reSized.jpg,600,450,truck,326,173,436,214,0.5433333333333333,0.3844444444444444,0.7266666666666667,0.4755555555555556,8
IMG_5881_38_reSized.jpg,600,450,car,429,173,540,219,0.715,0.3844444444444444,0.9,0.4866666666666667,3
IMG_5881_38_reSized.jpg,600,450,traffic light,249,106,265,120,0.415,0.23555555555555555,0.44166666666666665,0.26666666666666666,10
IMG_5881_38_reSized.jpg,600,450,traffic light,310,109,322,120,0.5166666666666667,0.24222222222222226,0.5366666666666666,0.26666666666666666,10
IMG_5881_38_reSized.jpg,600,450,traffic light,359,109,373,120,0.5983333333333334,0.24222222222222226,0.6216666666666667,0.26666666666666666,10
IMG_5896_38_reSized.jpg,600,450,car,2,164,238,257,0.0033333333333333327,0.3644444444444445,0.39666666666666667,0.5711111111111111,3
IMG_5896_38_reSized.jpg,600,450,car,368,180,541,235,0.6133333333333333,0.4,0.9016666666666666,0.5222222222222223,3
IMG_5896_38_reSized.jpg,600,450,car,289,191,300,200,0.4816666666666667,0.4244444444444445,0.5,0.4444444444444444,3
IMG_6032_19_reSized.jpg,600,337,car,123,159,156,180,0.205,0.4718100890207715,0.26,0.5341246290801187,3
IMG_6032_19_reSized.jpg,600,337,car,471,143,551,172,0.785,0.42433234421364985,0.9183333333333332,0.5103857566765578,3
IMG_6032_114_reSized.jpg,600,337,car,54,151,131,171,0.09,0.44807121661721067,0.21833333333333327,0.5074183976261127,3
IMG_6032_114_reSized.jpg,600,337,car,132,151,160,168,0.22,0.44807121661721067,0.26666666666666666,0.4985163204747775,3
IMG_6032_114_reSized.jpg,600,337,car,197,141,273,168,0.3283333333333333,0.4183976261127597,0.455,0.4985163204747775,3
IMG_6032_114_reSized.jpg,600,337,car,274,126,459,189,0.4566666666666666,0.3738872403560831,0.765,0.5608308605341247,3
IMG_6032_114_reSized.jpg,600,337,car,423,138,481,163,0.705,0.4094955489614243,0.8016666666666666,0.4836795252225519,3
IMG_5886_38_reSized.jpg,600,450,traffic light,254,107,268,117,0.4233333333333333,0.23777777777777775,0.44666666666666666,0.26,10
IMG_5886_38_reSized.jpg,600,450,traffic light,314,109,328,117,0.5233333333333333,0.24222222222222226,0.5466666666666666,0.26,10
IMG_5886_38_reSized.jpg,600,450,traffic light,364,109,377,120,0.6066666666666667,0.24222222222222226,0.6283333333333333,0.26666666666666666,10
IMG_5886_38_reSized.jpg,600,450,car,43,180,88,206,0.07166666666666667,0.4,0.14666666666666667,0.4577777777777778,3
IMG_5886_38_reSized.jpg,600,450,car,104,178,141,206,0.17333333333333334,0.3955555555555556,0.235,0.4577777777777778,3
IMG_5886_38_reSized.jpg,600,450,car,253,173,358,216,0.4216666666666667,0.3844444444444444,0.5966666666666667,0.48,3
IMG_5886_38_reSized.jpg,600,450,car,446,175,546,212,0.7433333333333333,0.3888888888888889,0.91,0.4711111111111111,3
IMG_5885_19_reSized.jpg,600,450,car,108,187,150,220,0.18,0.4155555555555556,0.25,0.4888888888888889,3
IMG_5885_19_reSized.jpg,600,450,traffic light,258,117,271,128,0.43,0.26,0.4516666666666666,0.28444444444444444,10
IMG_5885_19_reSized.jpg,600,450,traffic light,313,118,327,127,0.5216666666666666,0.26222222222222225,0.545,0.2822222222222222,10
IMG_5885_19_reSized.jpg,600,450,traffic light,365,120,376,127,0.6083333333333333,0.26666666666666666,0.6266666666666667,0.2822222222222222,10
IMG_5896_76_reSized.jpg,600,450,car,45,159,296,245,0.075,0.3533333333333333,0.4933333333333334,0.5444444444444444,3
IMG_5896_76_reSized.jpg,600,450,car,527,172,592,200,0.8783333333333333,0.38222222222222224,0.9866666666666668,0.4444444444444444,3
IMG_5896_76_reSized.jpg,600,450,car,289,178,295,185,0.4816666666666667,0.3955555555555556,0.4916666666666666,0.4111111111111111,3
IMG_5886_0_reSized.jpg,600,450,car,58,178,100,203,0.09666666666666666,0.3955555555555556,0.16666666666666666,0.4511111111111111,3
IMG_5886_0_reSized.jpg,600,450,car,106,175,147,206,0.17666666666666667,0.3888888888888889,0.245,0.4577777777777778,3
IMG_5886_0_reSized.jpg,600,450,car,230,173,336,211,0.38333333333333336,0.3844444444444444,0.56,0.4688888888888889,3
IMG_5886_0_reSized.jpg,600,450,car,357,171,449,205,0.595,0.38,0.7483333333333333,0.4555555555555556,3
IMG_5886_0_reSized.jpg,600,450,traffic light,254,104,271,115,0.4233333333333333,0.2311111111111111,0.4516666666666666,0.25555555555555554,10
IMG_5886_0_reSized.jpg,600,450,traffic light,313,107,325,116,0.5216666666666666,0.23777777777777775,0.5416666666666666,0.2577777777777778,10
IMG_5886_0_reSized.jpg,600,450,traffic light,365,107,376,118,0.6083333333333333,0.23777777777777775,0.6266666666666667,0.26222222222222225,10
IMG_6032_418_reSized.jpg,600,337,car,123,131,151,147,0.205,0.3887240356083086,0.25166666666666665,0.4362017804154303,3
IMG_6032_418_reSized.jpg,600,337,car,171,118,272,158,0.285,0.35014836795252224,0.4533333333333333,0.4688427299703264,3
IMG_6032_418_reSized.jpg,600,337,car,309,120,398,149,0.515,0.3560830860534125,0.6633333333333333,0.4421364985163205,3
IMG_5891_0_reSized.jpg,600,450,car,41,198,323,293,0.06833333333333333,0.44,0.5383333333333333,0.6511111111111111,3
IMG_6032_190_reSized.jpg,600,337,car,1,120,106,200,0.0016666666666666668,0.3560830860534125,0.17666666666666667,0.5934718100890207,3
IMG_6032_190_reSized.jpg,600,337,car,131,139,160,157,0.21833333333333327,0.4124629080118694,0.26666666666666666,0.4658753709198813,3
IMG_6032_190_reSized.jpg,600,337,car,254,128,328,158,0.4233333333333333,0.3798219584569733,0.5466666666666666,0.4688427299703264,3
IMG_6032_190_reSized.jpg,600,337,car,337,132,356,147,0.5616666666666666,0.3916913946587537,0.5933333333333334,0.4362017804154303,3
IMG_6032_190_reSized.jpg,600,337,car,381,130,425,150,0.635,0.3857566765578635,0.7083333333333334,0.4451038575667656,3
IMG_6032_190_reSized.jpg,600,337,truck,483,112,600,153,0.805,0.3323442136498516,1.0,0.4540059347181009,8
IMG_6032_323_reSized.jpg,600,337,car,2,119,76,182,0.0033333333333333327,0.3531157270029673,0.12666666666666668,0.5400593471810089,3
IMG_6032_323_reSized.jpg,600,337,car,128,136,153,154,0.21333333333333332,0.4035608308605341,0.255,0.456973293768546,3
IMG_6032_323_reSized.jpg,600,337,car,152,128,223,158,0.2533333333333333,0.3798219584569733,0.37166666666666665,0.4688427299703264,3
IMG_6032_323_reSized.jpg,600,337,truck,197,120,321,160,0.3283333333333333,0.3560830860534125,0.535,0.4747774480712166,8
IMG_6032_323_reSized.jpg,600,337,car,479,116,566,151,0.7983333333333333,0.34421364985163205,0.9433333333333334,0.44807121661721067,3
IMG_6032_266_reSized.jpg,600,337,car,2,136,76,163,0.0033333333333333327,0.4035608308605341,0.12666666666666668,0.4836795252225519,3
IMG_6032_266_reSized.jpg,600,337,car,129,136,159,156,0.215,0.4035608308605341,0.265,0.4629080118694362,3
IMG_6032_266_reSized.jpg,600,337,car,257,125,308,156,0.4283333333333333,0.370919881305638,0.5133333333333333,0.4629080118694362,3
IMG_6032_266_reSized.jpg,600,337,car,305,107,489,175,0.5083333333333333,0.3175074183976261,0.815,0.5192878338278932,3
IMG_6032_475_reSized.jpg,600,337,car,119,125,137,138,0.19833333333333333,0.370919881305638,0.2283333333333333,0.4094955489614243,3
IMG_6032_475_reSized.jpg,600,337,car,136,124,158,139,0.22666666666666666,0.3679525222551929,0.2633333333333333,0.4124629080118694,3
IMG_6032_475_reSized.jpg,600,337,car,162,122,184,137,0.27,0.3620178041543027,0.30666666666666664,0.4065281899109792,3
IMG_6032_475_reSized.jpg,600,337,car,266,108,347,136,0.44333333333333336,0.32047477744807124,0.5783333333333334,0.4035608308605341,3
IMG_6032_475_reSized.jpg,600,337,car,400,109,465,133,0.6666666666666666,0.32344213649851633,0.775,0.3946587537091989,3
IMG_5881_19_reSized.jpg,600,450,car,32,180,131,216,0.05333333333333334,0.4,0.21833333333333327,0.48,3
IMG_5881_19_reSized.jpg,600,450,car,143,166,288,227,0.2383333333333333,0.3688888888888889,0.48,0.5044444444444445,3
IMG_5881_19_reSized.jpg,600,450,car,353,180,451,218,0.5883333333333334,0.4,0.7516666666666667,0.4844444444444445,3
IMG_5881_19_reSized.jpg,600,450,truck,466,172,573,214,0.7766666666666666,0.38222222222222224,0.955,0.4755555555555556,8
IMG_5881_19_reSized.jpg,600,450,traffic light,251,105,268,119,0.4183333333333333,0.2333333333333333,0.44666666666666666,0.2644444444444444,10
IMG_5881_19_reSized.jpg,600,450,traffic light,308,108,321,119,0.5133333333333333,0.24,0.535,0.2644444444444444,10
IMG_5881_19_reSized.jpg,600,450,traffic light,359,109,372,120,0.5983333333333334,0.24222222222222226,0.62,0.26666666666666666,10
