filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton3_reSized.jpg,300,168,car,19,118,39,125,0.06333333333333334,0.7023809523809523,0.13,0.7440476190476191,3
Dayvideo1_carrolton3_reSized.jpg,300,168,car,39,116,54,123,0.13,0.6904761904761905,0.18,0.7321428571428571,3
Dayvideo1_carrolton3_reSized.jpg,300,168,car,141,114,148,119,0.47,0.6785714285714286,0.4933333333333334,0.7083333333333334,3
Dayvideo1_carrolton3_reSized.jpg,300,168,car,144,115,167,122,0.48,0.6845238095238095,0.5566666666666666,0.7261904761904762,3
Dayvideo1_carrolton3_reSized.jpg,300,168,car,247,105,283,118,0.8233333333333334,0.625,0.9433333333333334,0.7023809523809523,3
Dayvideo1_carrolton3_reSized.jpg,300,168,traffic light,86,89,96,93,0.2866666666666667,0.5297619047619048,0.32,0.5535714285714286,10
Dayvideo1_carrolton3_reSized.jpg,300,168,traffic light,113,89,120,93,0.37666666666666665,0.5297619047619048,0.4,0.5535714285714286,10
Dayvideo1_carrolton3_reSized.jpg,300,168,traffic light,131,89,139,92,0.43666666666666665,0.5297619047619048,0.4633333333333333,0.5476190476190477,10
Dayvideo1_carrolton5_reSized.jpg,300,168,car,20,115,42,124,0.06666666666666668,0.6845238095238095,0.14,0.7380952380952381,3
Dayvideo1_carrolton5_reSized.jpg,300,168,car,41,113,58,122,0.13666666666666666,0.6726190476190477,0.19333333333333333,0.7261904761904762,3
Dayvideo1_carrolton5_reSized.jpg,300,168,car,139,112,148,118,0.4633333333333333,0.6666666666666666,0.4933333333333334,0.7023809523809523,3
Dayvideo1_carrolton5_reSized.jpg,300,168,car,148,113,153,118,0.4933333333333334,0.6726190476190477,0.51,0.7023809523809523,3
Dayvideo1_carrolton5_reSized.jpg,300,168,car,250,102,286,116,0.8333333333333334,0.6071428571428571,0.9533333333333334,0.6904761904761905,3
Dayvideo1_carrolton5_reSized.jpg,300,168,traffic light,89,88,97,91,0.2966666666666667,0.5238095238095238,0.3233333333333333,0.5416666666666666,10
Dayvideo1_carrolton5_reSized.jpg,300,168,traffic light,116,87,123,90,0.38666666666666666,0.5178571428571429,0.41,0.5357142857142857,10
