filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo5_carrolton12_reSized.jpg,300,168,traffic light,111,35,123,41,0.37,0.20833333333333331,0.41,0.24404761904761904,10
Dayvideo5_carrolton12_reSized.jpg,300,168,traffic light,144,35,155,40,0.48,0.20833333333333331,0.5166666666666667,0.2380952380952381,10
Dayvideo5_carrolton12_reSized.jpg,300,168,car,55,79,77,92,0.18333333333333326,0.4702380952380952,0.25666666666666665,0.5476190476190477,3
Dayvideo5_carrolton12_reSized.jpg,300,168,car,74,79,87,90,0.2466666666666667,0.4702380952380952,0.29,0.5357142857142857,3
Dayvideo5_carrolton12_reSized.jpg,300,168,car,126,79,135,87,0.42,0.4702380952380952,0.45,0.5178571428571429,3
Dayvideo7_carrolton13_reSized.jpg,300,168,car,0,20,35,50,0.0,0.11904761904761905,0.11666666666666667,0.2976190476190476,3
Dayvideo7_carrolton13_reSized.jpg,300,168,car,0,36,66,85,0.0,0.21428571428571427,0.22,0.5059523809523809,3
Dayvideo7_carrolton13_reSized.jpg,300,168,car,40,27,225,127,0.13333333333333333,0.16071428571428573,0.75,0.7559523809523809,3
Dayvideo7_carrolton13_reSized.jpg,300,168,truck,189,57,244,124,0.63,0.3392857142857143,0.8133333333333334,0.7380952380952381,8
Dayvideo7_carrolton13_reSized.jpg,300,168,car,240,87,266,116,0.8,0.5178571428571429,0.8866666666666667,0.6904761904761905,3
Dayvideo7_carrolton13_reSized.jpg,300,168,car,266,91,299,123,0.8866666666666667,0.5416666666666666,0.9966666666666668,0.7321428571428571,3
Dayvideo7_carrolton13_reSized.jpg,300,168,car,285,112,300,150,0.95,0.6666666666666666,1.0,0.8928571428571429,3
Dayvideo1_carrolton8_reSized.jpg,300,168,traffic light,87,83,94,86,0.29,0.4940476190476191,0.3133333333333333,0.5119047619047619,10
Dayvideo1_carrolton8_reSized.jpg,300,168,traffic light,113,84,119,86,0.37666666666666665,0.5,0.39666666666666667,0.5119047619047619,10
Dayvideo1_carrolton8_reSized.jpg,300,168,traffic light,131,84,138,86,0.43666666666666665,0.5,0.46,0.5119047619047619,10
Dayvideo1_carrolton8_reSized.jpg,300,168,car,17,110,39,119,0.05666666666666665,0.6547619047619048,0.13,0.7083333333333334,3
Dayvideo1_carrolton8_reSized.jpg,300,168,car,38,109,54,117,0.12666666666666668,0.6488095238095238,0.18,0.6964285714285714,3
