filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s35_reSized.jpg,300,225,car,185,86,238,123,0.6166666666666667,0.38222222222222224,0.7933333333333333,0.5466666666666666,3
s35_reSized.jpg,300,225,car,94,87,119,103,0.3133333333333333,0.38666666666666666,0.39666666666666667,0.4577777777777778,3
05640976-d1ce1090990_reSized.jpg,300,168,car,56,69,89,91,0.18666666666666668,0.4107142857142857,0.2966666666666667,0.5416666666666666,3
05640976-d1ce1090990_reSized.jpg,300,168,car,111,70,138,90,0.37,0.4166666666666667,0.46,0.5357142857142857,3
05640976-d1ce1090990_reSized.jpg,300,168,car,145,73,163,83,0.4833333333333333,0.4345238095238095,0.5433333333333333,0.4940476190476191,3
05640976-d1ce1090990_reSized.jpg,300,168,car,90,72,105,84,0.3,0.42857142857142855,0.35,0.5,3
s53_reSized.jpg,300,199,car,97,103,163,160,0.3233333333333333,0.5175879396984925,0.5433333333333333,0.8040201005025126,3
s53_reSized.jpg,300,199,car,165,105,189,130,0.55,0.5276381909547738,0.63,0.6532663316582915,3
0798a3a8-c4501e0f_reSized.jpg,300,168,car,0,87,22,131,0.0,0.5178571428571429,0.07333333333333332,0.7797619047619048,3
0798a3a8-c4501e0f_reSized.jpg,300,168,car,6,88,50,119,0.02,0.5238095238095238,0.16666666666666666,0.7083333333333334,3
0798a3a8-c4501e0f_reSized.jpg,300,168,car,57,84,87,114,0.19,0.5,0.29,0.6785714285714286,3
0798a3a8-c4501e0f_reSized.jpg,300,168,car,87,84,151,132,0.29,0.5,0.5033333333333333,0.7857142857142857,3
0798a3a8-c4501e0f_reSized.jpg,300,168,car,155,86,197,102,0.5166666666666667,0.5119047619047619,0.6566666666666666,0.6071428571428571,3
0798a3a8-c4501e0f_reSized.jpg,300,168,person,141,87,150,99,0.47,0.5178571428571429,0.5,0.5892857142857143,1
0798a3a8-c4501e0f_reSized.jpg,300,168,traffic light,40,64,44,73,0.13333333333333333,0.3809523809523809,0.14666666666666667,0.4345238095238095,10
0798a3a8-c4501e0f_reSized.jpg,300,168,person,209,84,217,102,0.6966666666666667,0.5,0.7233333333333334,0.6071428571428571,1
s26_reSized.jpg,300,198,car,126,90,149,107,0.42,0.4545454545454545,0.4966666666666666,0.5404040404040404,3
s42_reSized.jpg,300,168,car,136,24,271,145,0.4533333333333333,0.14285714285714285,0.9033333333333332,0.8630952380952381,3
s42_reSized.jpg,300,168,person,21,25,71,131,0.07,0.1488095238095238,0.23666666666666664,0.7797619047619048,1
s8_reSized.jpg,300,215,car,0,68,94,203,0.0,0.31627906976744186,0.3133333333333333,0.944186046511628,3
s8_reSized.jpg,300,215,person,187,85,230,189,0.6233333333333333,0.3953488372093023,0.7666666666666667,0.8790697674418605,1
s8_reSized.jpg,300,215,car,84,80,161,143,0.28,0.372093023255814,0.5366666666666666,0.6651162790697674,3
01eaedc9-a79a93e0198_reSized.jpg,300,168,car,0,76,77,134,0.0,0.4523809523809524,0.25666666666666665,0.7976190476190477,3
01eaedc9-a79a93e0198_reSized.jpg,300,168,traffic light,70,13,85,32,0.2333333333333333,0.07738095238095237,0.2833333333333333,0.19047619047619047,10
01eaedc9-a79a93e0198_reSized.jpg,300,168,traffic light,142,36,154,47,0.4733333333333333,0.21428571428571427,0.5133333333333333,0.2797619047619048,10
01eaedc9-a79a93e0198_reSized.jpg,300,168,car,137,74,161,96,0.4566666666666666,0.4404761904761905,0.5366666666666666,0.5714285714285714,3
