filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s12_reSized.jpg,300,200,car,82,109,107,127,0.2733333333333333,0.545,0.3566666666666667,0.635,3
s12_reSized.jpg,300,200,car,129,107,159,131,0.43,0.535,0.53,0.655,3
s12_reSized.jpg,300,200,car,113,108,127,119,0.37666666666666665,0.54,0.4233333333333333,0.595,3
05640976-d1ce1090297_reSized.jpg,300,168,car,59,64,93,87,0.19666666666666666,0.3809523809523809,0.31,0.5178571428571429,3
05640976-d1ce1090297_reSized.jpg,300,168,car,156,67,194,90,0.52,0.39880952380952384,0.6466666666666666,0.5357142857142857,3
05640976-d1ce1090297_reSized.jpg,300,168,car,115,68,128,79,0.38333333333333336,0.4047619047619048,0.4266666666666667,0.4702380952380952,3
05640976-d1ce1090297_reSized.jpg,300,168,car,144,68,159,80,0.48,0.4047619047619048,0.53,0.4761904761904762,3
05640976-d1ce1090297_reSized.jpg,300,168,car,87,68,101,83,0.29,0.4047619047619048,0.3366666666666667,0.4940476190476191,3
05640976-d1ce10900_reSized.jpg,300,168,car,110,63,132,82,0.36666666666666653,0.375,0.44,0.4880952380952381,3
05640976-d1ce10900_reSized.jpg,300,168,car,12,58,68,98,0.04,0.34523809523809523,0.22666666666666666,0.5833333333333334,3
05640976-d1ce10900_reSized.jpg,300,168,car,182,54,282,108,0.6066666666666667,0.32142857142857145,0.94,0.6428571428571429,3
05640976-d1ce10900_reSized.jpg,300,168,car,144,64,161,78,0.48,0.3809523809523809,0.5366666666666666,0.4642857142857143,3
05640976-d1ce10900_reSized.jpg,300,168,car,56,62,84,83,0.18666666666666668,0.3690476190476191,0.28,0.4940476190476191,3
05640976-d1ce10900_reSized.jpg,300,168,car,75,62,93,79,0.25,0.3690476190476191,0.31,0.4702380952380952,3
05640976-d1ce10900_reSized.jpg,300,168,car,162,58,195,86,0.54,0.34523809523809523,0.65,0.5119047619047619,3
01eaedc9-a79a93e099_reSized.jpg,300,168,car,67,75,108,101,0.22333333333333333,0.44642857142857145,0.36,0.6011904761904762,3
01eaedc9-a79a93e099_reSized.jpg,300,168,car,123,69,152,99,0.41,0.4107142857142857,0.5066666666666667,0.5892857142857143,3
01eaedc9-a79a93e099_reSized.jpg,300,168,motorcycle,152,88,173,115,0.5066666666666667,0.5238095238095238,0.5766666666666667,0.6845238095238095,4
01eaedc9-a79a93e099_reSized.jpg,300,168,person,151,63,174,103,0.5033333333333333,0.375,0.58,0.6130952380952381,1
01eaedc9-a79a93e099_reSized.jpg,300,168,car,207,68,299,118,0.69,0.4047619047619048,0.9966666666666668,0.7023809523809523,3
01eaedc9-a79a93e099_reSized.jpg,300,168,car,189,67,243,100,0.63,0.39880952380952384,0.81,0.5952380952380952,3
01eaedc9-a79a93e099_reSized.jpg,300,168,traffic light,102,41,109,52,0.34,0.24404761904761904,0.3633333333333333,0.30952380952380953,10
s3_reSized.jpg,300,200,truck,25,70,161,167,0.08333333333333333,0.35,0.5366666666666666,0.835,8
s6_reSized.jpg,300,196,person,127,89,152,140,0.4233333333333333,0.4540816326530612,0.5066666666666667,0.7142857142857143,1
s6_reSized.jpg,300,196,truck,184,80,270,154,0.6133333333333333,0.4081632653061225,0.9,0.7857142857142857,8
s6_reSized.jpg,300,196,car,160,90,190,120,0.5333333333333333,0.4591836734693878,0.6333333333333333,0.6122448979591837,3
s6_reSized.jpg,300,196,truck,260,85,299,128,0.8666666666666667,0.4336734693877551,0.9966666666666668,0.6530612244897959,8
00fbb190-8834f55b_reSized.jpg,300,168,car,0,2,37,80,0.0,0.011904761904761904,0.12333333333333335,0.4761904761904762,3
00fbb190-8834f55b_reSized.jpg,300,168,car,46,22,93,60,0.15333333333333332,0.13095238095238096,0.31,0.35714285714285715,3
00fbb190-8834f55b_reSized.jpg,300,168,car,86,28,98,43,0.2866666666666667,0.16666666666666666,0.32666666666666666,0.2559523809523809,3
00fbb190-8834f55b_reSized.jpg,300,168,truck,113,24,125,38,0.37666666666666665,0.14285714285714285,0.4166666666666667,0.2261904761904762,8
s48_reSized.jpg,300,150,person,214,38,246,115,0.7133333333333334,0.2533333333333333,0.82,0.7666666666666667,1
s48_reSized.jpg,300,150,car,0,38,121,123,0.0,0.2533333333333333,0.4033333333333333,0.82,3
s48_reSized.jpg,300,150,stop sign,175,19,194,38,0.5833333333333334,0.12666666666666668,0.6466666666666666,0.2533333333333333,13
s33_reSized.jpg,300,191,car,80,117,136,165,0.26666666666666666,0.6125654450261779,0.4533333333333333,0.8638743455497382,3
s33_reSized.jpg,300,191,car,166,128,228,154,0.5533333333333333,0.6701570680628273,0.76,0.8062827225130892,3
s33_reSized.jpg,300,191,traffic light,133,26,146,65,0.44333333333333336,0.13612565445026178,0.4866666666666667,0.3403141361256545,10
s33_reSized.jpg,300,191,traffic light,205,39,217,64,0.6833333333333333,0.20418848167539266,0.7233333333333334,0.33507853403141363,10
s33_reSized.jpg,300,191,car,6,124,80,153,0.02,0.6492146596858639,0.26666666666666666,0.8010471204188482,3
s41_reSized.jpg,300,168,car,138,117,169,141,0.46,0.6964285714285714,0.5633333333333334,0.8392857142857143,3
s41_reSized.jpg,300,168,car,188,119,235,161,0.6266666666666667,0.7083333333333334,0.7833333333333333,0.9583333333333334,3
s41_reSized.jpg,300,168,car,12,108,55,148,0.04,0.6428571428571429,0.18333333333333326,0.8809523809523809,3
s41_reSized.jpg,300,168,car,170,113,190,127,0.5666666666666667,0.6726190476190477,0.6333333333333333,0.7559523809523809,3
snowy-norway1_reSized.jpg,300,185,car,10,114,108,153,0.03333333333333333,0.6162162162162163,0.36,0.827027027027027,3
snowy-norway1_reSized.jpg,300,185,car,192,104,256,158,0.64,0.5621621621621622,0.8533333333333334,0.8540540540540541,3
snowy-norway1_reSized.jpg,300,185,car,242,101,274,135,0.8066666666666666,0.5459459459459459,0.9133333333333332,0.7297297297297297,3
01eaedc9-a79a93e0495_reSized.jpg,300,168,car,132,74,154,96,0.44,0.4404761904761905,0.5133333333333333,0.5714285714285714,3
01eaedc9-a79a93e0495_reSized.jpg,300,168,traffic light,110,51,116,59,0.36666666666666653,0.3035714285714285,0.38666666666666666,0.35119047619047616,10
