filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5888_0_reSized.jpg,150,112,traffic light,64,35,69,38,0.4266666666666667,0.3125,0.46,0.3392857142857143,10
IMG_5888_0_reSized.jpg,150,112,traffic light,79,36,81,39,0.5266666666666666,0.32142857142857145,0.54,0.3482142857142857,10
IMG_5888_0_reSized.jpg,150,112,traffic light,91,35,95,39,0.6066666666666667,0.3125,0.6333333333333333,0.3482142857142857,10
IMG_5888_0_reSized.jpg,150,112,car,4,54,23,63,0.02666666666666667,0.4821428571428572,0.15333333333333332,0.5625,3
IMG_5888_0_reSized.jpg,150,112,truck,31,52,64,63,0.20666666666666667,0.4642857142857143,0.4266666666666667,0.5625,8
IMG_5888_0_reSized.jpg,150,112,car,89,52,112,61,0.5933333333333334,0.4642857142857143,0.7466666666666667,0.5446428571428571,3
IMG_5888_0_reSized.jpg,150,112,car,115,52,139,61,0.7666666666666667,0.4642857142857143,0.9266666666666666,0.5446428571428571,3
IMG_5889_57_reSized.jpg,150,112,car,1,49,33,69,0.006666666666666667,0.4375,0.22,0.6160714285714286,3
IMG_5889_57_reSized.jpg,150,112,car,55,49,97,66,0.36666666666666653,0.4375,0.6466666666666666,0.5892857142857143,3
IMG_5889_57_reSized.jpg,150,112,truck,90,44,150,71,0.6,0.3928571428571429,1.0,0.6339285714285714,8
IMG_5889_57_reSized.jpg,150,112,traffic light,65,35,70,38,0.43333333333333335,0.3125,0.4666666666666667,0.3392857142857143,10
IMG_5889_57_reSized.jpg,150,112,traffic light,80,36,83,39,0.5333333333333333,0.32142857142857145,0.5533333333333333,0.3482142857142857,10
IMG_5889_57_reSized.jpg,150,112,traffic light,92,36,96,38,0.6133333333333333,0.32142857142857145,0.64,0.3392857142857143,10
IMG_6032_57_reSized.jpg,150,84,car,32,38,40,42,0.21333333333333332,0.4523809523809524,0.26666666666666666,0.5,3
IMG_6032_57_reSized.jpg,150,84,car,84,35,103,42,0.56,0.4166666666666667,0.6866666666666666,0.5,3
IMG_6032_57_reSized.jpg,150,84,car,118,33,141,42,0.7866666666666666,0.3928571428571429,0.94,0.5,3
IMG_6032_57_reSized.jpg,150,84,car,140,32,150,40,0.9333333333333332,0.3809523809523809,1.0,0.4761904761904762,3
IMG_5888_38_reSized.jpg,150,112,car,17,51,65,69,0.11333333333333333,0.4553571428571429,0.43333333333333335,0.6160714285714286,3
IMG_5888_38_reSized.jpg,150,112,truck,47,48,85,66,0.3133333333333333,0.42857142857142855,0.5666666666666667,0.5892857142857143,8
IMG_5888_38_reSized.jpg,150,112,car,81,51,101,62,0.54,0.4553571428571429,0.6733333333333333,0.5535714285714286,3
IMG_5888_38_reSized.jpg,150,112,traffic light,65,36,68,39,0.43333333333333335,0.32142857142857145,0.4533333333333333,0.3482142857142857,10
IMG_5888_38_reSized.jpg,150,112,traffic light,79,36,81,39,0.5266666666666666,0.32142857142857145,0.54,0.3482142857142857,10
IMG_5888_38_reSized.jpg,150,112,traffic light,91,36,94,38,0.6066666666666667,0.32142857142857145,0.6266666666666667,0.3392857142857143,10
IMG_5894_0_reSized.jpg,150,112,car,15,50,82,72,0.1,0.44642857142857145,0.5466666666666666,0.6428571428571429,3
IMG_5894_0_reSized.jpg,150,112,truck,83,38,148,66,0.5533333333333333,0.3392857142857143,0.9866666666666668,0.5892857142857143,8
IMG_5892_0_reSized.jpg,150,112,truck,0,47,72,73,0.0,0.4196428571428572,0.48,0.6517857142857143,8
IMG_5873_0_reSized.jpg,150,112,truck,2,60,25,71,0.013333333333333334,0.5357142857142857,0.16666666666666666,0.6339285714285714,8
IMG_5873_0_reSized.jpg,150,112,car,35,66,41,70,0.2333333333333333,0.5892857142857143,0.2733333333333333,0.625,3
IMG_5873_0_reSized.jpg,150,112,car,58,66,63,68,0.38666666666666666,0.5892857142857143,0.42,0.6071428571428571,3
IMG_5873_0_reSized.jpg,150,112,car,67,65,79,71,0.44666666666666666,0.5803571428571429,0.5266666666666666,0.6339285714285714,3
IMG_5873_0_reSized.jpg,150,112,car,80,66,85,70,0.5333333333333333,0.5892857142857143,0.5666666666666667,0.625,3
IMG_5879_76_reSized.jpg,150,112,car,10,40,39,49,0.06666666666666668,0.35714285714285715,0.26,0.4375,3
IMG_5879_76_reSized.jpg,150,112,truck,38,39,63,49,0.2533333333333333,0.3482142857142857,0.42,0.4375,8
IMG_5879_76_reSized.jpg,150,112,car,84,42,92,47,0.56,0.375,0.6133333333333333,0.4196428571428572,3
IMG_5879_76_reSized.jpg,150,112,car,92,39,112,48,0.6133333333333333,0.3482142857142857,0.7466666666666667,0.42857142857142855,3
IMG_5879_76_reSized.jpg,150,112,car,109,40,140,50,0.7266666666666667,0.35714285714285715,0.9333333333333332,0.44642857142857145,3
IMG_5879_76_reSized.jpg,150,112,traffic light,63,22,67,26,0.42,0.19642857142857145,0.44666666666666666,0.23214285714285715,10
IMG_5879_76_reSized.jpg,150,112,traffic light,77,23,81,25,0.5133333333333333,0.20535714285714285,0.54,0.22321428571428573,10
IMG_5879_76_reSized.jpg,150,112,traffic light,90,22,94,26,0.6,0.19642857142857145,0.6266666666666667,0.23214285714285715,10
IMG_5887_0_reSized.jpg,150,112,car,9,44,21,50,0.06,0.3928571428571429,0.14,0.44642857142857145,3
IMG_5887_0_reSized.jpg,150,112,car,26,43,36,50,0.17333333333333334,0.38392857142857145,0.24,0.44642857142857145,3
IMG_5887_0_reSized.jpg,150,112,car,76,44,82,49,0.5066666666666667,0.3928571428571429,0.5466666666666666,0.4375,3
IMG_5887_0_reSized.jpg,150,112,traffic light,63,24,67,27,0.42,0.21428571428571427,0.44666666666666666,0.24107142857142855,10
IMG_5887_0_reSized.jpg,150,112,traffic light,77,26,81,27,0.5133333333333333,0.23214285714285715,0.54,0.24107142857142855,10
