filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6071_135_reSized.jpg,300,168,car,65,65,152,121,0.21666666666666667,0.3869047619047619,0.5066666666666667,0.7202380952380952,3
IMG_6154_608_reSized.jpg,300,168,car,190,110,206,123,0.6333333333333333,0.6547619047619048,0.6866666666666666,0.7321428571428571,3
IMG_6154_608_reSized.jpg,300,168,car,89,103,116,112,0.2966666666666667,0.6130952380952381,0.38666666666666666,0.6666666666666666,3
IMG_5963_reSized.jpg,300,225,car,202,87,300,124,0.6733333333333333,0.38666666666666666,1.0,0.5511111111111111,3
IMG_5963_reSized.jpg,300,225,car,173,81,230,110,0.5766666666666667,0.36,0.7666666666666667,0.4888888888888889,3
IMG_5963_reSized.jpg,300,225,car,163,81,205,106,0.5433333333333333,0.36,0.6833333333333333,0.4711111111111111,3
IMG_5963_reSized.jpg,300,225,truck,145,83,169,102,0.4833333333333333,0.3688888888888889,0.5633333333333334,0.4533333333333333,8
IMG_5963_reSized.jpg,300,225,truck,0,84,21,104,0.0,0.37333333333333335,0.07,0.4622222222222222,8
IMG_5963_reSized.jpg,300,225,car,12,86,27,100,0.04,0.38222222222222224,0.09,0.4444444444444444,3
IMG_5963_reSized.jpg,300,225,car,9,78,41,96,0.03,0.3466666666666667,0.13666666666666666,0.4266666666666667,3
IMG_5953_reSized.jpg,300,225,car,191,97,277,144,0.6366666666666667,0.4311111111111111,0.9233333333333332,0.64,3
IMG_5953_reSized.jpg,300,225,car,166,98,191,117,0.5533333333333333,0.4355555555555555,0.6366666666666667,0.52,3
IMG_5953_reSized.jpg,300,225,car,159,98,168,111,0.53,0.4355555555555555,0.56,0.4933333333333334,3
IMG_6084_279_reSized.jpg,300,168,car,27,60,87,93,0.09,0.35714285714285715,0.29,0.5535714285714286,3
IMG_6084_279_reSized.jpg,300,168,car,87,63,106,76,0.29,0.375,0.3533333333333333,0.4523809523809524,3
IMG_6084_279_reSized.jpg,300,168,car,119,65,134,75,0.39666666666666667,0.3869047619047619,0.44666666666666666,0.44642857142857145,3
IMG_6084_279_reSized.jpg,300,168,truck,1,54,29,82,0.0033333333333333327,0.32142857142857145,0.09666666666666666,0.4880952380952381,8
IMG_6155_247_reSized.jpg,300,168,car,234,90,300,142,0.78,0.5357142857142857,1.0,0.8452380952380952,3
IMG_6155_247_reSized.jpg,300,168,car,117,92,132,104,0.39,0.5476190476190477,0.44,0.6190476190476191,3
IMG_6155_247_reSized.jpg,300,168,car,178,94,212,115,0.5933333333333334,0.5595238095238095,0.7066666666666667,0.6845238095238095,3
IMG_5960_reSized.jpg,300,225,car,107,98,153,128,0.3566666666666667,0.4355555555555555,0.51,0.5688888888888889,3
IMG_5960_reSized.jpg,300,225,car,151,100,206,130,0.5033333333333333,0.4444444444444444,0.6866666666666666,0.5777777777777777,3
IMG_5960_reSized.jpg,300,225,truck,86,93,105,105,0.2866666666666667,0.4133333333333333,0.35,0.4666666666666667,8
IMG_6153_209_reSized.jpg,300,168,car,22,86,66,103,0.07333333333333332,0.5119047619047619,0.22,0.6130952380952381,3
IMG_6153_209_reSized.jpg,300,168,truck,261,72,297,95,0.87,0.42857142857142855,0.99,0.5654761904761905,8
IMG_6153_209_reSized.jpg,300,168,car,83,85,93,96,0.2766666666666667,0.5059523809523809,0.31,0.5714285714285714,3
IMG_6153_209_reSized.jpg,300,168,car,233,77,254,88,0.7766666666666666,0.4583333333333333,0.8466666666666667,0.5238095238095238,3
IMG_6153_209_reSized.jpg,300,168,car,180,78,197,91,0.6,0.4642857142857143,0.6566666666666666,0.5416666666666666,3
IMG_6155_266_reSized.jpg,300,168,car,114,94,133,108,0.38,0.5595238095238095,0.44333333333333336,0.6428571428571429,3
IMG_6155_266_reSized.jpg,300,168,car,190,94,238,122,0.6333333333333333,0.5595238095238095,0.7933333333333333,0.7261904761904762,3
IMG_5940_reSized.jpg,300,225,truck,3,120,103,156,0.01,0.5333333333333333,0.3433333333333333,0.6933333333333334,8
