filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6150_152_reSized.jpg,300,168,car,17,72,102,122,0.05666666666666665,0.42857142857142855,0.34,0.7261904761904762,3
IMG_6150_152_reSized.jpg,300,168,car,230,63,298,127,0.7666666666666667,0.375,0.9933333333333332,0.7559523809523809,3
IMG_6150_152_reSized.jpg,300,168,car,216,67,240,111,0.72,0.39880952380952384,0.8,0.6607142857142857,3
IMG_6149_38_reSized.jpg,300,168,car,120,83,131,91,0.4,0.4940476190476191,0.43666666666666665,0.5416666666666666,3
IMG_6149_38_reSized.jpg,300,168,car,110,81,117,87,0.36666666666666653,0.4821428571428572,0.39,0.5178571428571429,3
IMG_6082_522_reSized.jpg,300,168,car,32,90,126,121,0.10666666666666667,0.5357142857142857,0.42,0.7202380952380952,3
IMG_6082_522_reSized.jpg,300,168,car,122,88,163,100,0.4066666666666667,0.5238095238095238,0.5433333333333333,0.5952380952380952,3
IMG_6082_522_reSized.jpg,300,168,car,205,73,237,84,0.6833333333333333,0.4345238095238095,0.79,0.5,3
IMG_6082_522_reSized.jpg,300,168,car,159,82,170,90,0.53,0.4880952380952381,0.5666666666666667,0.5357142857142857,3
IMG_6082_522_reSized.jpg,300,168,truck,250,62,299,77,0.8333333333333334,0.3690476190476191,0.9966666666666668,0.4583333333333333,8
IMG_6149_399_reSized.jpg,300,168,car,149,60,163,70,0.4966666666666666,0.35714285714285715,0.5433333333333333,0.4166666666666667,3
IMG_6149_399_reSized.jpg,300,168,car,134,59,142,67,0.44666666666666666,0.35119047619047616,0.4733333333333333,0.39880952380952384,3
IMG_6062_333_reSized.jpg,300,168,car,1,73,89,116,0.0033333333333333327,0.4345238095238095,0.2966666666666667,0.6904761904761905,3
IMG_6062_333_reSized.jpg,300,168,car,153,79,201,94,0.51,0.4702380952380952,0.67,0.5595238095238095,3
IMG_6062_333_reSized.jpg,300,168,car,252,78,299,107,0.84,0.4642857142857143,0.9966666666666668,0.6369047619047619,3
IMG_6062_72_reSized.jpg,300,168,car,266,50,295,61,0.8866666666666667,0.2976190476190476,0.9833333333333332,0.3630952380952381,3
IMG_6062_72_reSized.jpg,300,168,car,190,61,215,68,0.6333333333333333,0.3630952380952381,0.7166666666666667,0.4047619047619048,3
IMG_6062_72_reSized.jpg,300,168,car,202,56,225,64,0.6733333333333333,0.3333333333333333,0.75,0.3809523809523809,3
IMG_6062_72_reSized.jpg,300,168,car,128,67,149,71,0.4266666666666667,0.39880952380952384,0.4966666666666666,0.4226190476190476,3
IMG_6084_9_reSized.jpg,300,168,car,0,56,36,83,0.0,0.3333333333333333,0.12,0.4940476190476191,3
IMG_6084_9_reSized.jpg,300,168,car,50,61,96,87,0.16666666666666666,0.3630952380952381,0.32,0.5178571428571429,3
IMG_6084_9_reSized.jpg,300,168,car,100,69,109,74,0.3333333333333333,0.4107142857142857,0.3633333333333333,0.4404761904761905,3
IMG_6084_9_reSized.jpg,300,168,car,118,65,138,79,0.3933333333333333,0.3869047619047619,0.46,0.4702380952380952,3
IMG_6155_342_reSized.jpg,300,168,car,36,86,98,127,0.12,0.5119047619047619,0.32666666666666666,0.7559523809523809,3
IMG_6155_342_reSized.jpg,300,168,car,119,91,129,101,0.39666666666666667,0.5416666666666666,0.43,0.6011904761904762,3
IMG_6155_342_reSized.jpg,300,168,car,146,91,161,102,0.4866666666666667,0.5416666666666666,0.5366666666666666,0.6071428571428571,3
IMG_5934_reSized.jpg,300,225,car,117,68,186,135,0.39,0.3022222222222222,0.62,0.6,3
IMG_6154_38_reSized.jpg,300,168,car,182,85,197,98,0.6066666666666667,0.5059523809523809,0.6566666666666666,0.5833333333333334,3
IMG_6154_38_reSized.jpg,300,168,car,160,87,170,94,0.5333333333333333,0.5178571428571429,0.5666666666666667,0.5595238095238095,3
IMG_6154_38_reSized.jpg,300,168,car,136,85,144,92,0.4533333333333333,0.5059523809523809,0.48,0.5476190476190477,3
IMG_6154_190_reSized.jpg,300,168,car,187,87,202,97,0.6233333333333333,0.5178571428571429,0.6733333333333333,0.5773809523809523,3
IMG_6154_190_reSized.jpg,300,168,car,161,85,169,91,0.5366666666666666,0.5059523809523809,0.5633333333333334,0.5416666666666666,3
IMG_6155_722_reSized.jpg,300,168,car,179,97,264,136,0.5966666666666667,0.5773809523809523,0.88,0.8095238095238095,3
IMG_5936_reSized.jpg,300,225,car,177,84,201,101,0.59,0.37333333333333335,0.67,0.4488888888888889,3
IMG_5936_reSized.jpg,300,225,car,168,84,179,93,0.56,0.37333333333333335,0.5966666666666667,0.4133333333333333,3
IMG_5936_reSized.jpg,300,225,car,159,83,167,90,0.53,0.3688888888888889,0.5566666666666666,0.4,3
IMG_5936_reSized.jpg,300,225,truck,117,79,140,96,0.39,0.3511111111111111,0.4666666666666667,0.4266666666666667,8
IMG_6062_216_reSized.jpg,300,168,car,11,105,48,120,0.03666666666666667,0.625,0.16,0.7142857142857143,3
IMG_6062_216_reSized.jpg,300,168,car,46,113,86,127,0.15333333333333332,0.6726190476190477,0.2866666666666667,0.7559523809523809,3
IMG_6062_216_reSized.jpg,300,168,car,95,108,127,119,0.31666666666666665,0.6428571428571429,0.4233333333333333,0.7083333333333334,3
IMG_6062_216_reSized.jpg,300,168,car,125,110,154,122,0.4166666666666667,0.6547619047619048,0.5133333333333333,0.7261904761904762,3
IMG_6062_216_reSized.jpg,300,168,car,147,113,190,126,0.49,0.6726190476190477,0.6333333333333333,0.75,3
IMG_6150_304_reSized.jpg,300,168,car,243,90,287,114,0.81,0.5357142857142857,0.9566666666666668,0.6785714285714286,3
IMG_6150_304_reSized.jpg,300,168,car,204,88,245,109,0.68,0.5238095238095238,0.8166666666666667,0.6488095238095238,3
IMG_6150_304_reSized.jpg,300,168,car,29,71,45,83,0.09666666666666666,0.4226190476190476,0.15,0.4940476190476191,3
IMG_6150_304_reSized.jpg,300,168,car,90,77,131,92,0.3,0.4583333333333333,0.43666666666666665,0.5476190476190477,3
IMG_6150_304_reSized.jpg,300,168,car,151,85,184,99,0.5033333333333333,0.5059523809523809,0.6133333333333333,0.5892857142857143,3
IMG_6071_0_reSized.jpg,300,168,car,73,74,145,126,0.2433333333333333,0.4404761904761905,0.4833333333333333,0.75,3
IMG_6071_0_reSized.jpg,300,168,car,150,63,254,125,0.5,0.375,0.8466666666666667,0.7440476190476191,3
IMG_6062_270_reSized.jpg,300,168,car,1,90,55,112,0.0033333333333333327,0.5357142857142857,0.18333333333333326,0.6666666666666666,3
IMG_6062_270_reSized.jpg,300,168,car,81,82,128,98,0.27,0.4880952380952381,0.4266666666666667,0.5833333333333334,3
IMG_6062_270_reSized.jpg,300,168,car,127,83,183,104,0.4233333333333333,0.4940476190476191,0.61,0.6190476190476191,3
IMG_6062_270_reSized.jpg,300,168,car,176,71,223,89,0.5866666666666667,0.4226190476190476,0.7433333333333333,0.5297619047619048,3
IMG_5948_reSized.jpg,300,225,car,12,122,108,171,0.04,0.5422222222222223,0.36,0.76,3
IMG_5948_reSized.jpg,300,225,car,91,121,126,148,0.3033333333333333,0.5377777777777778,0.42,0.6577777777777778,3
IMG_5961_reSized.jpg,300,225,truck,131,112,214,147,0.43666666666666665,0.4977777777777778,0.7133333333333334,0.6533333333333333,8
IMG_5961_reSized.jpg,300,225,car,101,113,156,134,0.3366666666666667,0.5022222222222222,0.52,0.5955555555555555,3
IMG_6153_38_reSized.jpg,300,168,car,76,93,127,118,0.2533333333333333,0.5535714285714286,0.4233333333333333,0.7023809523809523,3
IMG_6153_38_reSized.jpg,300,168,car,123,90,140,107,0.41,0.5357142857142857,0.4666666666666667,0.6369047619047619,3
IMG_6153_38_reSized.jpg,300,168,car,137,83,165,95,0.4566666666666666,0.4940476190476191,0.55,0.5654761904761905,3
IMG_6153_38_reSized.jpg,300,168,car,164,80,182,87,0.5466666666666666,0.4761904761904762,0.6066666666666667,0.5178571428571429,3
IMG_6153_38_reSized.jpg,300,168,car,211,71,230,81,0.7033333333333334,0.4226190476190476,0.7666666666666667,0.4821428571428572,3
IMG_6153_38_reSized.jpg,300,168,car,269,62,299,78,0.8966666666666666,0.3690476190476191,0.9966666666666668,0.4642857142857143,3
IMG_6153_152_reSized.jpg,300,168,car,1,79,45,104,0.0033333333333333327,0.4702380952380952,0.15,0.6190476190476191,3
IMG_6153_152_reSized.jpg,300,168,car,49,83,79,95,0.16333333333333333,0.4940476190476191,0.2633333333333333,0.5654761904761905,3
IMG_6153_152_reSized.jpg,300,168,car,111,85,125,92,0.37,0.5059523809523809,0.4166666666666667,0.5476190476190477,3
IMG_6153_152_reSized.jpg,300,168,car,244,87,299,120,0.8133333333333334,0.5178571428571429,0.9966666666666668,0.7142857142857143,3
