filename,width,height,class,xmin,ymin,xmax,ymax
IMG_6084_90.jpg,600,337,car,1,100,50,175
IMG_6084_90.jpg,600,337,car,85,119,150,156
IMG_6084_90.jpg,600,337,car,145,119,188,149
IMG_6084_90.jpg,600,337,car,195,128,240,158
IMG_6084_90.jpg,600,337,car,269,129,300,152
IMG_6084_198.jpg,600,337,car,4,118,119,188
IMG_6084_198.jpg,600,337,car,208,143,252,172
IMG_6084_198.jpg,600,337,car,275,139,306,159
IMG_6084_198.jpg,600,337,car,184,137,207,163
IMG_6084_198.jpg,600,337,bus,92,97,188,171
IMG_6149_627.jpg,600,337,car,37,197,118,226
IMG_6149_627.jpg,600,337,truck,339,191,417,251
IMG_6149_627.jpg,600,337,car,164,202,216,223
IMG_6149_627.jpg,600,337,car,501,213,600,304
IMG_6149_627.jpg,600,337,car,432,208,507,253
IMG_6149_627.jpg,600,337,car,418,204,447,234
IMG_6150_152.jpg,600,337,car,35,145,205,245
IMG_6150_152.jpg,600,337,car,461,128,597,255
IMG_6150_152.jpg,600,337,car,432,135,481,223
IMG_6150_38.jpg,600,337,car,374,187,492,232
IMG_6150_38.jpg,600,337,car,483,195,542,227
IMG_6150_38.jpg,600,337,car,223,192,283,219
IMG_6084_216.jpg,1920,1080,bus,1,241,467,590
IMG_6084_216.jpg,1920,1080,car,469,455,601,538
IMG_6084_216.jpg,1920,1080,car,626,459,779,549
IMG_6084_216.jpg,1920,1080,car,865,461,961,514
IMG_6149_0.jpg,600,337,car,257,162,281,180
IMG_6149_0.jpg,600,337,car,93,176,117,189
IMG_6084_27.jpg,600,337,car,32,95,113,147
IMG_6084_27.jpg,600,337,car,124,115,198,160
IMG_6084_27.jpg,600,337,car,238,126,276,152
IMG_6153_209.jpg,600,337,car,45,173,133,207
IMG_6153_209.jpg,600,337,truck,522,145,595,192
IMG_6153_209.jpg,600,337,car,166,171,186,193
IMG_6153_209.jpg,600,337,car,467,155,508,178
IMG_6153_209.jpg,600,337,car,360,158,395,183
IMG_6084_9.jpg,600,337,car,1,114,73,168
IMG_6084_9.jpg,600,337,car,101,124,193,176
IMG_6084_9.jpg,600,337,car,201,139,219,150
IMG_6084_9.jpg,600,337,car,237,132,276,160
IMG_6149_494.jpg,600,337,car,351,171,396,203
IMG_6149_494.jpg,600,337,car,399,172,423,188
IMG_6149_494.jpg,600,337,car,303,170,327,186
IMG_6153_152.jpg,600,337,car,2,160,91,209
IMG_6153_152.jpg,600,337,car,98,167,159,192
IMG_6153_152.jpg,600,337,car,223,171,250,186
IMG_6153_152.jpg,600,337,car,489,176,598,241
IMG_6153_152.jpg,600,337,truck,448,166,514,203
IMG_6084_279.jpg,1920,1080,car,178,389,557,601
IMG_6084_279.jpg,1920,1080,car,561,406,684,494
IMG_6084_279.jpg,1920,1080,car,762,421,858,487
IMG_6084_279.jpg,1920,1080,truck,11,352,191,533
IMG_6150_57.jpg,600,337,car,381,172,516,220
IMG_6150_57.jpg,600,337,car,489,178,560,210
IMG_6150_57.jpg,600,337,car,239,179,289,207
IMG_6150_57.jpg,600,337,car,41,195,99,221
IMG_6150_57.jpg,600,337,car,124,187,157,212
IMG_6084_243.jpg,1920,1080,car,31,388,328,541
IMG_6084_243.jpg,1920,1080,truck,309,365,458,486
IMG_6084_243.jpg,1920,1080,car,473,389,662,502
IMG_6084_243.jpg,1920,1080,car,772,391,861,456
IMG_6084_243.jpg,1920,1080,car,623,379,718,454
IMG_6150_304.jpg,600,337,car,487,181,574,229
IMG_6150_304.jpg,600,337,car,409,177,491,219
IMG_6150_304.jpg,600,337,car,59,143,91,167
IMG_6150_304.jpg,600,337,car,180,155,262,186
IMG_6150_304.jpg,600,337,car,302,171,369,199
IMG_6149_570.jpg,600,337,truck,325,174,372,212
IMG_6149_570.jpg,600,337,car,413,190,489,227
IMG_6149_570.jpg,600,337,car,143,185,193,207
IMG_6149_570.jpg,600,337,car,504,191,586,230
IMG_6149_570.jpg,600,337,car,389,187,431,213
IMG_6149_399.jpg,600,337,car,299,122,326,142
IMG_6149_399.jpg,600,337,car,268,119,285,135
IMG_6149_38.jpg,600,337,car,241,168,262,183
IMG_6149_38.jpg,600,337,car,220,163,235,175
