filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5881_38_reSized.jpg,300,225,car,0,80,73,116,0.0,0.3555555555555556,0.2433333333333333,0.5155555555555555,3
IMG_5881_38_reSized.jpg,300,225,car,86,89,138,109,0.2866666666666667,0.3955555555555556,0.46,0.4844444444444445,3
IMG_5881_38_reSized.jpg,300,225,car,140,92,164,105,0.4666666666666667,0.4088888888888889,0.5466666666666666,0.4666666666666667,3
IMG_5881_38_reSized.jpg,300,225,truck,163,86,218,107,0.5433333333333333,0.38222222222222224,0.7266666666666667,0.4755555555555556,8
IMG_5881_38_reSized.jpg,300,225,car,214,86,270,109,0.7133333333333334,0.38222222222222224,0.9,0.4844444444444445,3
IMG_5881_38_reSized.jpg,300,225,traffic light,124,53,132,60,0.4133333333333333,0.23555555555555555,0.44,0.26666666666666666,10
IMG_5881_38_reSized.jpg,300,225,traffic light,155,54,161,60,0.5166666666666667,0.24,0.5366666666666666,0.26666666666666666,10
IMG_5881_38_reSized.jpg,300,225,traffic light,179,54,186,60,0.5966666666666667,0.24,0.62,0.26666666666666666,10
IMG_5896_38_reSized.jpg,300,225,car,1,82,119,128,0.0033333333333333327,0.3644444444444445,0.39666666666666667,0.5688888888888889,3
IMG_5896_38_reSized.jpg,300,225,car,184,90,270,117,0.6133333333333333,0.4,0.9,0.52,3
IMG_5896_38_reSized.jpg,300,225,car,144,95,150,100,0.48,0.4222222222222222,0.5,0.4444444444444444,3
IMG_6032_19_reSized.jpg,300,168,car,61,79,78,89,0.20333333333333334,0.4702380952380952,0.26,0.5297619047619048,3
IMG_6032_19_reSized.jpg,300,168,car,235,71,275,85,0.7833333333333333,0.4226190476190476,0.9166666666666666,0.5059523809523809,3
IMG_6032_114_reSized.jpg,300,168,car,27,75,65,85,0.09,0.44642857142857145,0.21666666666666667,0.5059523809523809,3
IMG_6032_114_reSized.jpg,300,168,car,66,75,80,83,0.22,0.44642857142857145,0.26666666666666666,0.4940476190476191,3
IMG_6032_114_reSized.jpg,300,168,car,98,70,136,83,0.32666666666666666,0.4166666666666667,0.4533333333333333,0.4940476190476191,3
IMG_6032_114_reSized.jpg,300,168,car,137,62,229,94,0.4566666666666666,0.3690476190476191,0.7633333333333333,0.5595238095238095,3
IMG_6032_114_reSized.jpg,300,168,car,211,68,240,81,0.7033333333333334,0.4047619047619048,0.8,0.4821428571428572,3
IMG_5886_38_reSized.jpg,300,225,traffic light,127,53,134,58,0.4233333333333333,0.23555555555555555,0.44666666666666666,0.2577777777777778,10
IMG_5886_38_reSized.jpg,300,225,traffic light,157,54,164,58,0.5233333333333333,0.24,0.5466666666666666,0.2577777777777778,10
IMG_5886_38_reSized.jpg,300,225,traffic light,182,54,188,60,0.6066666666666667,0.24,0.6266666666666667,0.26666666666666666,10
IMG_5886_38_reSized.jpg,300,225,car,21,90,44,103,0.07,0.4,0.14666666666666667,0.4577777777777778,3
IMG_5886_38_reSized.jpg,300,225,car,52,89,70,103,0.17333333333333334,0.3955555555555556,0.2333333333333333,0.4577777777777778,3
IMG_5886_38_reSized.jpg,300,225,car,126,86,179,108,0.42,0.38222222222222224,0.5966666666666667,0.48,3
IMG_5886_38_reSized.jpg,300,225,car,223,87,273,106,0.7433333333333333,0.38666666666666666,0.91,0.4711111111111111,3
IMG_5885_19_reSized.jpg,300,225,car,54,93,75,110,0.18,0.4133333333333333,0.25,0.4888888888888889,3
IMG_5885_19_reSized.jpg,300,225,traffic light,129,58,135,64,0.43,0.2577777777777778,0.45,0.28444444444444444,10
IMG_5885_19_reSized.jpg,300,225,traffic light,156,59,163,63,0.52,0.26222222222222225,0.5433333333333333,0.28,10
IMG_5885_19_reSized.jpg,300,225,traffic light,182,60,188,63,0.6066666666666667,0.26666666666666666,0.6266666666666667,0.28,10
IMG_5896_76_reSized.jpg,300,225,car,22,79,148,122,0.07333333333333332,0.3511111111111111,0.4933333333333334,0.5422222222222223,3
IMG_5896_76_reSized.jpg,300,225,car,263,86,296,100,0.8766666666666667,0.38222222222222224,0.9866666666666668,0.4444444444444444,3
IMG_5896_76_reSized.jpg,300,225,car,144,89,147,92,0.48,0.3955555555555556,0.49,0.4088888888888889,3
IMG_5886_0_reSized.jpg,300,225,car,29,89,50,101,0.09666666666666666,0.3955555555555556,0.16666666666666666,0.4488888888888889,3
IMG_5886_0_reSized.jpg,300,225,car,53,87,73,103,0.17666666666666667,0.38666666666666666,0.2433333333333333,0.4577777777777778,3
IMG_5886_0_reSized.jpg,300,225,car,115,86,168,105,0.38333333333333336,0.38222222222222224,0.56,0.4666666666666667,3
IMG_5886_0_reSized.jpg,300,225,car,178,85,224,102,0.5933333333333334,0.37777777777777777,0.7466666666666667,0.4533333333333333,3
IMG_5886_0_reSized.jpg,300,225,traffic light,127,52,135,57,0.4233333333333333,0.2311111111111111,0.45,0.2533333333333333,10
IMG_5886_0_reSized.jpg,300,225,traffic light,156,53,162,58,0.52,0.23555555555555555,0.54,0.2577777777777778,10
IMG_5886_0_reSized.jpg,300,225,traffic light,182,53,188,59,0.6066666666666667,0.23555555555555555,0.6266666666666667,0.26222222222222225,10
IMG_6032_418_reSized.jpg,300,168,car,61,65,75,73,0.20333333333333334,0.3869047619047619,0.25,0.4345238095238095,3
IMG_6032_418_reSized.jpg,300,168,car,85,58,136,78,0.2833333333333333,0.34523809523809523,0.4533333333333333,0.4642857142857143,3
IMG_6032_418_reSized.jpg,300,168,car,154,59,199,74,0.5133333333333333,0.35119047619047616,0.6633333333333333,0.4404761904761905,3
IMG_5891_0_reSized.jpg,300,225,car,20,99,161,146,0.06666666666666668,0.44,0.5366666666666666,0.6488888888888888,3
IMG_6032_190_reSized.jpg,300,168,car,0,59,53,99,0.0,0.35119047619047616,0.17666666666666667,0.5892857142857143,3
IMG_6032_190_reSized.jpg,300,168,car,65,69,80,78,0.21666666666666667,0.4107142857142857,0.26666666666666666,0.4642857142857143,3
IMG_6032_190_reSized.jpg,300,168,car,127,63,164,78,0.4233333333333333,0.375,0.5466666666666666,0.4642857142857143,3
IMG_6032_190_reSized.jpg,300,168,car,168,65,178,73,0.56,0.3869047619047619,0.5933333333333334,0.4345238095238095,3
IMG_6032_190_reSized.jpg,300,168,car,190,64,212,74,0.6333333333333333,0.3809523809523809,0.7066666666666667,0.4404761904761905,3
IMG_6032_190_reSized.jpg,300,168,truck,241,55,300,76,0.8033333333333333,0.3273809523809524,1.0,0.4523809523809524,8
IMG_6032_323_reSized.jpg,300,168,car,1,59,38,90,0.0033333333333333327,0.35119047619047616,0.12666666666666668,0.5357142857142857,3
IMG_6032_323_reSized.jpg,300,168,car,64,67,76,76,0.21333333333333332,0.39880952380952384,0.2533333333333333,0.4523809523809524,3
IMG_6032_323_reSized.jpg,300,168,car,76,63,111,78,0.2533333333333333,0.375,0.37,0.4642857142857143,3
IMG_6032_323_reSized.jpg,300,168,truck,98,59,160,79,0.32666666666666666,0.35119047619047616,0.5333333333333333,0.4702380952380952,8
IMG_6032_323_reSized.jpg,300,168,car,239,57,283,75,0.7966666666666666,0.3392857142857143,0.9433333333333334,0.44642857142857145,3
IMG_6032_266_reSized.jpg,300,168,car,1,67,38,81,0.0033333333333333327,0.39880952380952384,0.12666666666666668,0.4821428571428572,3
