filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5888_0_reSized.jpg,300,225,traffic light,129,72,138,77,0.43,0.32,0.46,0.3422222222222222,10
IMG_5888_0_reSized.jpg,300,225,traffic light,158,73,163,78,0.5266666666666666,0.3244444444444444,0.5433333333333333,0.3466666666666667,10
IMG_5888_0_reSized.jpg,300,225,traffic light,182,72,190,79,0.6066666666666667,0.32,0.6333333333333333,0.3511111111111111,10
IMG_5888_0_reSized.jpg,300,225,car,9,109,47,128,0.03,0.4844444444444445,0.15666666666666668,0.5688888888888889,3
IMG_5888_0_reSized.jpg,300,225,truck,62,104,129,127,0.20666666666666667,0.4622222222222222,0.43,0.5644444444444444,8
IMG_5888_0_reSized.jpg,300,225,car,178,105,224,123,0.5933333333333334,0.4666666666666667,0.7466666666666667,0.5466666666666666,3
IMG_5888_0_reSized.jpg,300,225,car,231,106,278,123,0.77,0.4711111111111111,0.9266666666666666,0.5466666666666666,3
IMG_5889_57_reSized.jpg,300,225,car,2,100,66,139,0.006666666666666667,0.4444444444444444,0.22,0.6177777777777778,3
IMG_5889_57_reSized.jpg,300,225,car,111,98,194,133,0.37,0.4355555555555555,0.6466666666666666,0.5911111111111111,3
IMG_5889_57_reSized.jpg,300,225,truck,181,88,300,143,0.6033333333333334,0.3911111111111111,1.0,0.6355555555555555,8
IMG_5889_57_reSized.jpg,300,225,traffic light,131,71,140,78,0.43666666666666665,0.31555555555555553,0.4666666666666667,0.3466666666666667,10
IMG_5889_57_reSized.jpg,300,225,traffic light,160,72,166,78,0.5333333333333333,0.32,0.5533333333333333,0.3466666666666667,10
IMG_5889_57_reSized.jpg,300,225,traffic light,184,72,192,77,0.6133333333333333,0.32,0.64,0.3422222222222222,10
IMG_6032_57_reSized.jpg,300,168,car,65,76,81,85,0.21666666666666667,0.4523809523809524,0.27,0.5059523809523809,3
IMG_6032_57_reSized.jpg,300,168,car,168,71,207,84,0.56,0.4226190476190476,0.69,0.5,3
IMG_6032_57_reSized.jpg,300,168,car,237,67,283,84,0.79,0.39880952380952384,0.9433333333333334,0.5,3
IMG_6032_57_reSized.jpg,300,168,car,280,65,300,80,0.9333333333333332,0.3869047619047619,1.0,0.4761904761904762,3
IMG_5888_38_reSized.jpg,300,225,car,35,103,131,139,0.11666666666666667,0.4577777777777778,0.43666666666666665,0.6177777777777778,3
IMG_5888_38_reSized.jpg,300,225,truck,94,98,171,133,0.3133333333333333,0.4355555555555555,0.57,0.5911111111111111,8
IMG_5888_38_reSized.jpg,300,225,car,163,104,202,125,0.5433333333333333,0.4622222222222222,0.6733333333333333,0.5555555555555556,3
IMG_5888_38_reSized.jpg,300,225,traffic light,130,73,137,79,0.43333333333333335,0.3244444444444444,0.4566666666666666,0.3511111111111111,10
IMG_5888_38_reSized.jpg,300,225,traffic light,158,73,163,79,0.5266666666666666,0.3244444444444444,0.5433333333333333,0.3511111111111111,10
IMG_5888_38_reSized.jpg,300,225,traffic light,182,72,189,78,0.6066666666666667,0.32,0.63,0.3466666666666667,10
IMG_5894_0_reSized.jpg,300,225,car,30,100,165,145,0.1,0.4444444444444444,0.55,0.6444444444444445,3
IMG_5894_0_reSized.jpg,300,225,truck,167,77,297,134,0.5566666666666666,0.3422222222222222,0.99,0.5955555555555555,8
