filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s12_reSized.jpg,600,400,car,165,219,214,255,0.275,0.5475,0.3566666666666667,0.6375,3
s12_reSized.jpg,600,400,car,258,215,318,263,0.43,0.5375,0.53,0.6575,3
s12_reSized.jpg,600,400,car,226,216,254,238,0.37666666666666665,0.54,0.4233333333333333,0.595,3
05640976-d1ce1090297_reSized.jpg,600,337,car,119,129,186,175,0.19833333333333333,0.3827893175074184,0.31,0.5192878338278932,3
05640976-d1ce1090297_reSized.jpg,600,337,car,312,136,388,181,0.52,0.4035608308605341,0.6466666666666666,0.5370919881305638,3
05640976-d1ce1090297_reSized.jpg,600,337,car,230,136,256,160,0.38333333333333336,0.4035608308605341,0.4266666666666667,0.4747774480712166,3
05640976-d1ce1090297_reSized.jpg,600,337,car,289,136,318,162,0.4816666666666667,0.4035608308605341,0.53,0.4807121661721068,3
05640976-d1ce1090297_reSized.jpg,600,337,car,175,137,202,167,0.2916666666666667,0.4065281899109792,0.3366666666666667,0.4955489614243324,3
05640976-d1ce10900_reSized.jpg,600,337,car,220,127,265,166,0.36666666666666653,0.3768545994065282,0.44166666666666665,0.4925816023738873,3
05640976-d1ce10900_reSized.jpg,600,337,car,24,116,136,197,0.04,0.34421364985163205,0.22666666666666666,0.5845697329376854,3
05640976-d1ce10900_reSized.jpg,600,337,car,365,109,565,217,0.6083333333333333,0.32344213649851633,0.9416666666666668,0.6439169139465876,3
05640976-d1ce10900_reSized.jpg,600,337,car,288,129,323,156,0.48,0.3827893175074184,0.5383333333333333,0.4629080118694362,3
05640976-d1ce10900_reSized.jpg,600,337,car,113,124,169,168,0.18833333333333327,0.3679525222551929,0.2816666666666667,0.4985163204747775,3
05640976-d1ce10900_reSized.jpg,600,337,car,150,125,186,159,0.25,0.370919881305638,0.31,0.4718100890207715,3
05640976-d1ce10900_reSized.jpg,600,337,car,325,117,391,174,0.5416666666666666,0.34718100890207715,0.6516666666666666,0.516320474777448,3
01eaedc9-a79a93e099_reSized.jpg,600,337,car,135,151,217,203,0.225,0.44807121661721067,0.3616666666666667,0.6023738872403561,3
01eaedc9-a79a93e099_reSized.jpg,600,337,car,247,139,305,199,0.4116666666666667,0.4124629080118694,0.5083333333333333,0.5905044510385756,3
01eaedc9-a79a93e099_reSized.jpg,600,337,motorcycle,304,178,347,231,0.5066666666666667,0.5281899109792285,0.5783333333333334,0.685459940652819,4
01eaedc9-a79a93e099_reSized.jpg,600,337,person,303,126,348,206,0.505,0.3738872403560831,0.58,0.6112759643916914,1
01eaedc9-a79a93e099_reSized.jpg,600,337,car,414,138,598,237,0.69,0.4094955489614243,0.9966666666666668,0.7032640949554896,3
01eaedc9-a79a93e099_reSized.jpg,600,337,car,378,135,486,202,0.63,0.400593471810089,0.81,0.599406528189911,3
01eaedc9-a79a93e099_reSized.jpg,600,337,traffic light,205,83,218,104,0.3416666666666667,0.24629080118694366,0.3633333333333333,0.3086053412462908,10
s3_reSized.jpg,600,401,truck,50,141,322,336,0.08333333333333333,0.3516209476309227,0.5366666666666666,0.8379052369077307,8
s6_reSized.jpg,600,393,person,255,179,304,281,0.425,0.45547073791348597,0.5066666666666667,0.7150127226463104,1
s6_reSized.jpg,600,393,truck,369,161,541,309,0.615,0.4096692111959288,0.9016666666666666,0.7862595419847328,8
s6_reSized.jpg,600,393,car,321,181,381,242,0.535,0.460559796437659,0.635,0.6157760814249363,3
s6_reSized.jpg,600,393,truck,520,171,599,257,0.8666666666666667,0.4351145038167939,0.9983333333333332,0.6539440203562341,8
00fbb190-8834f55b_reSized.jpg,600,337,car,0,5,75,162,0.0,0.014836795252225518,0.125,0.4807121661721068,3
00fbb190-8834f55b_reSized.jpg,600,337,car,92,44,186,121,0.15333333333333332,0.13056379821958458,0.31,0.3590504451038576,3
00fbb190-8834f55b_reSized.jpg,600,337,car,173,58,196,87,0.2883333333333333,0.17210682492581605,0.32666666666666666,0.258160237388724,3
00fbb190-8834f55b_reSized.jpg,600,337,truck,226,49,250,77,0.37666666666666665,0.14540059347181009,0.4166666666666667,0.228486646884273,8
s48_reSized.jpg,600,300,person,429,77,492,231,0.715,0.25666666666666665,0.82,0.77,1
s48_reSized.jpg,600,300,car,1,76,243,246,0.0016666666666666668,0.2533333333333333,0.405,0.82,3
s48_reSized.jpg,600,300,stop sign,351,39,388,77,0.585,0.13,0.6466666666666666,0.25666666666666665,13
s33_reSized.jpg,600,383,car,160,235,273,332,0.26666666666666666,0.6135770234986945,0.455,0.8668407310704961,3
s33_reSized.jpg,600,383,car,332,257,456,309,0.5533333333333333,0.6710182767624021,0.76,0.8067885117493473,3
s33_reSized.jpg,600,383,traffic light,267,52,293,131,0.445,0.13577023498694518,0.4883333333333333,0.34203655352480417,10
s33_reSized.jpg,600,383,traffic light,411,78,435,130,0.685,0.20365535248041772,0.725,0.3394255874673629,10
s33_reSized.jpg,600,383,car,12,249,161,308,0.02,0.6501305483028721,0.2683333333333333,0.8041775456919059,3
s41_reSized.jpg,600,337,car,276,235,338,283,0.46,0.6973293768545994,0.5633333333333334,0.8397626112759644,3
s41_reSized.jpg,600,337,car,376,239,471,324,0.6266666666666667,0.7091988130563798,0.785,0.9614243323442137,3
s41_reSized.jpg,600,337,car,25,217,110,298,0.04166666666666666,0.6439169139465876,0.18333333333333326,0.8842729970326411,3
s41_reSized.jpg,600,337,car,341,227,380,255,0.5683333333333334,0.6735905044510386,0.6333333333333333,0.7566765578635015,3
snowy-norway1_reSized.jpg,600,370,car,20,228,217,307,0.03333333333333333,0.6162162162162163,0.3616666666666667,0.8297297297297297,3
snowy-norway1_reSized.jpg,600,370,car,385,209,513,317,0.6416666666666667,0.5648648648648649,0.855,0.8567567567567568,3
snowy-norway1_reSized.jpg,600,370,car,485,203,548,271,0.8083333333333333,0.5486486486486486,0.9133333333333332,0.7324324324324324,3
01eaedc9-a79a93e0495_reSized.jpg,600,337,car,264,149,309,192,0.44,0.4421364985163205,0.515,0.56973293768546,3
01eaedc9-a79a93e0495_reSized.jpg,600,337,traffic light,220,103,232,120,0.36666666666666653,0.3056379821958457,0.38666666666666666,0.3560830860534125,10
01eaedc9-a79a93e0495_reSized.jpg,600,337,traffic light,299,111,308,125,0.4983333333333334,0.3293768545994065,0.5133333333333333,0.370919881305638,10
01eaedc9-a79a93e0495_reSized.jpg,600,337,person,401,149,413,179,0.6683333333333333,0.4421364985163205,0.6883333333333334,0.5311572700296736,1
01eaedc9-a79a93e0495_reSized.jpg,600,337,car,109,158,165,192,0.18166666666666667,0.4688427299703264,0.275,0.56973293768546,3
01eaedc9-a79a93e0495_reSized.jpg,600,337,person,375,157,385,175,0.625,0.4658753709198813,0.6416666666666667,0.5192878338278932,1
01eaedc9-a79a93e0495_reSized.jpg,600,337,car,337,158,374,177,0.5616666666666666,0.4688427299703264,0.6233333333333333,0.5252225519287834,3
s9_reSized.jpg,600,346,car,297,159,495,317,0.495,0.4595375722543353,0.825,0.916184971098266,3
s16_reSized.jpg,600,337,car,451,122,587,198,0.7516666666666667,0.3620178041543027,0.9783333333333334,0.5875370919881305,3
s16_reSized.jpg,600,337,car,350,117,437,180,0.5833333333333334,0.34718100890207715,0.7283333333333334,0.5341246290801187,3
s16_reSized.jpg,600,337,truck,261,126,317,167,0.435,0.3738872403560831,0.5283333333333333,0.4955489614243324,8
s16_reSized.jpg,600,337,person,172,136,186,162,0.2866666666666667,0.4035608308605341,0.31,0.4807121661721068,1
s16_reSized.jpg,600,337,person,240,131,251,164,0.4,0.3887240356083086,0.4183333333333333,0.486646884272997,1
s16_reSized.jpg,600,337,car,192,134,250,165,0.32,0.3976261127596439,0.4166666666666667,0.4896142433234421,3
059286c1-7419d52e_reSized.jpg,600,337,car,162,186,233,234,0.27,0.5519287833827893,0.3883333333333333,0.6943620178041543,3
s5_reSized.jpg,600,399,person,346,302,367,355,0.5766666666666667,0.7568922305764411,0.6116666666666667,0.8897243107769424,1
05640976-d1ce1090495_reSized.jpg,600,337,car,78,133,165,185,0.13,0.3946587537091989,0.275,0.5489614243323442,3
05640976-d1ce1090495_reSized.jpg,600,337,car,303,138,363,169,0.505,0.4094955489614243,0.605,0.5014836795252225,3
05640976-d1ce1090495_reSized.jpg,600,337,car,145,137,182,170,0.2416666666666667,0.4065281899109792,0.3033333333333333,0.5044510385756676,3
05640976-d1ce1090495_reSized.jpg,600,337,car,231,136,253,155,0.385,0.4035608308605341,0.4216666666666667,0.4599406528189911,3
05640976-d1ce1090495_reSized.jpg,600,337,traffic light,242,98,253,115,0.4033333333333333,0.29080118694362017,0.4216666666666667,0.34124629080118696,10
s51_reSized.jpg,600,337,car,108,67,377,293,0.18,0.198813056379822,0.6283333333333333,0.8694362017804155,3
067ebca1-36bf70d8_reSized.jpg,600,337,car,246,146,534,277,0.41,0.4332344213649852,0.89,0.8219584569732937,3
067ebca1-36bf70d8_reSized.jpg,600,337,traffic light,348,49,364,80,0.58,0.14540059347181009,0.6066666666666667,0.2373887240356083,10
067ebca1-36bf70d8_reSized.jpg,600,337,person,105,136,123,183,0.175,0.4035608308605341,0.205,0.543026706231454,1
067ebca1-36bf70d8_reSized.jpg,600,337,person,138,143,151,180,0.23,0.42433234421364985,0.25166666666666665,0.5341246290801187,1
067ebca1-36bf70d8_reSized.jpg,600,337,car,89,139,175,173,0.14833333333333334,0.4124629080118694,0.2916666666666667,0.5133531157270029,3
067ebca1-36bf70d8_reSized.jpg,600,337,car,0,142,90,172,0.0,0.4213649851632048,0.15,0.5103857566765578,3
067ebca1-36bf70d8_reSized.jpg,600,337,car,508,143,573,174,0.8466666666666667,0.42433234421364985,0.955,0.516320474777448,3
s52_reSized.jpg,600,338,car,291,100,570,303,0.485,0.2958579881656805,0.95,0.8964497041420119,3
s52_reSized.jpg,600,338,car,158,93,312,256,0.2633333333333333,0.2751479289940829,0.52,0.7573964497041421,3
s52_reSized.jpg,600,338,car,79,87,172,221,0.13166666666666665,0.257396449704142,0.2866666666666667,0.6538461538461539,3
s29_reSized.jpg,600,269,car,338,206,384,236,0.5633333333333334,0.7657992565055762,0.64,0.8773234200743495,3
s29_reSized.jpg,600,269,car,282,196,298,208,0.47,0.7286245353159851,0.4966666666666666,0.7732342007434945,3
s20_reSized.jpg,600,395,car,143,188,355,372,0.2383333333333333,0.4759493670886076,0.5916666666666667,0.9417721518987342,3
s20_reSized.jpg,600,395,car,18,201,146,302,0.03,0.5088607594936709,0.2433333333333333,0.7645569620253164,3
s20_reSized.jpg,600,395,person,384,186,439,288,0.64,0.4708860759493671,0.7316666666666667,0.7291139240506329,1
0718ab33-bbd7e0ae_reSized.jpg,600,337,car,346,146,443,189,0.5766666666666667,0.4332344213649852,0.7383333333333333,0.5608308605341247,3
0718ab33-bbd7e0ae_reSized.jpg,600,337,car,486,130,599,235,0.81,0.3857566765578635,0.9983333333333332,0.6973293768545994,3
0718ab33-bbd7e0ae_reSized.jpg,600,337,car,294,151,317,169,0.49,0.44807121661721067,0.5283333333333333,0.5014836795252225,3
03af3912-36636dd50_reSized.jpg,600,337,car,390,147,457,195,0.65,0.4362017804154303,0.7616666666666667,0.5786350148367952,3
03af3912-36636dd50_reSized.jpg,600,337,car,66,139,140,200,0.11,0.4124629080118694,0.2333333333333333,0.5934718100890207,3
03af3912-36636dd50_reSized.jpg,600,337,car,139,146,186,184,0.23166666666666666,0.4332344213649852,0.31,0.5459940652818991,3
03af3912-36636dd50_reSized.jpg,600,337,car,369,143,408,178,0.615,0.42433234421364985,0.68,0.5281899109792285,3
03af3912-36636dd50_reSized.jpg,600,337,traffic light,326,102,339,123,0.5433333333333333,0.3026706231454006,0.565,0.3649851632047478,10
03af3912-36636dd50_reSized.jpg,600,337,car,344,149,360,162,0.5733333333333334,0.4421364985163205,0.6,0.4807121661721068,3
snowy-norway2_reSized.jpg,600,374,car,312,194,510,351,0.52,0.5187165775401069,0.85,0.9385026737967914,3
snowy-norway2_reSized.jpg,600,374,car,190,222,275,294,0.31666666666666665,0.5935828877005348,0.4583333333333333,0.7860962566844921,3
snowy-norway2_reSized.jpg,600,374,car,153,234,200,269,0.255,0.6256684491978609,0.3333333333333333,0.7192513368983957,3
s56_reSized.jpg,600,337,car,136,105,330,274,0.22666666666666666,0.3115727002967359,0.55,0.8130563798219584,3
