filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
s35_reSized.jpg,600,450,car,370,172,477,247,0.6166666666666667,0.38222222222222224,0.795,0.5488888888888889,3
s35_reSized.jpg,600,450,car,188,174,238,207,0.3133333333333333,0.38666666666666666,0.39666666666666667,0.46,3
05640976-d1ce1090990_reSized.jpg,600,337,car,112,138,178,183,0.18666666666666668,0.4094955489614243,0.2966666666666667,0.543026706231454,3
05640976-d1ce1090990_reSized.jpg,600,337,car,222,141,277,182,0.37,0.4183976261127597,0.4616666666666666,0.5400593471810089,3
05640976-d1ce1090990_reSized.jpg,600,337,car,290,146,327,168,0.4833333333333333,0.4332344213649852,0.545,0.4985163204747775,3
05640976-d1ce1090990_reSized.jpg,600,337,car,180,145,211,170,0.3,0.43026706231454,0.3516666666666667,0.5044510385756676,3
s53_reSized.jpg,600,399,car,194,206,326,321,0.3233333333333333,0.5162907268170426,0.5433333333333333,0.8045112781954887,3
s53_reSized.jpg,600,399,car,331,210,378,261,0.5516666666666666,0.5263157894736842,0.63,0.6541353383458647,3
0798a3a8-c4501e0f_reSized.jpg,600,337,car,0,175,45,263,0.0,0.5192878338278932,0.075,0.7804154302670623,3
0798a3a8-c4501e0f_reSized.jpg,600,337,car,12,177,101,240,0.02,0.5252225519287834,0.16833333333333333,0.712166172106825,3
0798a3a8-c4501e0f_reSized.jpg,600,337,car,115,169,175,229,0.19166666666666668,0.5014836795252225,0.2916666666666667,0.6795252225519288,3
0798a3a8-c4501e0f_reSized.jpg,600,337,car,175,169,302,266,0.2916666666666667,0.5014836795252225,0.5033333333333333,0.7893175074183977,3
0798a3a8-c4501e0f_reSized.jpg,600,337,car,310,173,395,206,0.5166666666666667,0.5133531157270029,0.6583333333333333,0.6112759643916914,3
0798a3a8-c4501e0f_reSized.jpg,600,337,person,282,175,300,198,0.47,0.5192878338278932,0.5,0.5875370919881305,1
