filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6071_135_reSized.jpg,450,252,car,97,98,228,182,0.2155555555555556,0.3888888888888889,0.5066666666666667,0.7222222222222222,3
IMG_6154_608_reSized.jpg,450,252,car,285,166,309,184,0.6333333333333333,0.6587301587301587,0.6866666666666666,0.7301587301587301,3
IMG_6154_608_reSized.jpg,450,252,car,133,154,174,168,0.2955555555555556,0.6111111111111112,0.38666666666666666,0.6666666666666666,3
IMG_5963_reSized.jpg,450,337,car,303,131,450,185,0.6733333333333333,0.3887240356083086,1.0,0.5489614243323442,3
IMG_5963_reSized.jpg,450,337,car,260,122,345,165,0.5777777777777777,0.3620178041543027,0.7666666666666667,0.4896142433234421,3
IMG_5963_reSized.jpg,450,337,car,244,121,307,159,0.5422222222222223,0.3590504451038576,0.6822222222222222,0.4718100890207715,3
IMG_5963_reSized.jpg,450,337,truck,217,125,254,152,0.4822222222222222,0.370919881305638,0.5644444444444444,0.4510385756676558,8
IMG_5963_reSized.jpg,450,337,truck,0,125,32,155,0.0,0.370919881305638,0.07111111111111111,0.4599406528189911,8
IMG_5963_reSized.jpg,450,337,car,18,129,41,149,0.04,0.3827893175074184,0.09111111111111113,0.4421364985163205,3
IMG_5963_reSized.jpg,450,337,car,13,116,62,143,0.028888888888888888,0.34421364985163205,0.13777777777777778,0.42433234421364985,3
IMG_5953_reSized.jpg,450,337,car,286,145,415,215,0.6355555555555555,0.43026706231454,0.9222222222222224,0.6379821958456974,3
IMG_5953_reSized.jpg,450,337,car,249,146,287,175,0.5533333333333333,0.4332344213649852,0.6377777777777778,0.5192878338278932,3
IMG_5953_reSized.jpg,450,337,car,239,146,252,166,0.5311111111111111,0.4332344213649852,0.56,0.4925816023738873,3
IMG_6084_279_reSized.jpg,450,252,car,41,90,130,140,0.09111111111111113,0.35714285714285715,0.2888888888888889,0.5555555555555556,3
IMG_6084_279_reSized.jpg,450,252,car,131,94,160,115,0.2911111111111111,0.37301587301587297,0.3555555555555556,0.4563492063492064,3
IMG_6084_279_reSized.jpg,450,252,car,178,98,201,113,0.3955555555555556,0.3888888888888889,0.44666666666666666,0.4484126984126984,3
IMG_6084_279_reSized.jpg,450,252,truck,2,82,44,124,0.004444444444444445,0.3253968253968254,0.09777777777777777,0.492063492063492,8
IMG_6155_247_reSized.jpg,450,252,car,351,135,450,213,0.78,0.5357142857142857,1.0,0.8452380952380952,3
IMG_6155_247_reSized.jpg,450,252,car,175,138,198,156,0.3888888888888889,0.5476190476190477,0.44,0.6190476190476191,3
IMG_6155_247_reSized.jpg,450,252,car,267,142,318,172,0.5933333333333334,0.5634920634920635,0.7066666666666667,0.6825396825396826,3
IMG_5960_reSized.jpg,450,337,car,160,147,229,192,0.3555555555555556,0.4362017804154303,0.5088888888888888,0.56973293768546,3
IMG_5960_reSized.jpg,450,337,car,226,150,309,195,0.5022222222222222,0.4451038575667656,0.6866666666666666,0.5786350148367952,3
IMG_5960_reSized.jpg,450,337,truck,129,140,157,157,0.2866666666666667,0.41543026706231456,0.3488888888888889,0.4658753709198813,8
