filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6150_152_reSized.jpg,450,252,car,26,108,153,183,0.057777777777777775,0.42857142857142855,0.34,0.7261904761904762,3
IMG_6150_152_reSized.jpg,450,252,car,345,95,447,190,0.7666666666666667,0.37698412698412703,0.9933333333333332,0.7539682539682541,3
IMG_6150_152_reSized.jpg,450,252,car,324,100,360,166,0.72,0.3968253968253968,0.8,0.6587301587301587,3
IMG_6149_38_reSized.jpg,450,252,car,180,125,196,136,0.4,0.4960317460317461,0.4355555555555555,0.5396825396825397,3
IMG_6149_38_reSized.jpg,450,252,car,165,121,176,130,0.36666666666666653,0.4801587301587302,0.3911111111111111,0.5158730158730159,3
IMG_6082_522_reSized.jpg,450,252,car,48,135,189,182,0.10666666666666667,0.5357142857142857,0.42,0.7222222222222222,3
IMG_6082_522_reSized.jpg,450,252,car,183,132,245,150,0.4066666666666667,0.5238095238095238,0.5444444444444444,0.5952380952380952,3
IMG_6082_522_reSized.jpg,450,252,car,308,110,356,126,0.6844444444444444,0.4365079365079365,0.7911111111111111,0.5,3
IMG_6082_522_reSized.jpg,450,252,car,238,124,255,136,0.5288888888888889,0.492063492063492,0.5666666666666667,0.5396825396825397,3
IMG_6082_522_reSized.jpg,450,252,truck,375,93,448,116,0.8333333333333334,0.3690476190476191,0.9955555555555556,0.4603174603174603,8
IMG_6149_399_reSized.jpg,450,252,car,224,91,244,106,0.4977777777777778,0.3611111111111111,0.5422222222222223,0.42063492063492064,3
IMG_6149_399_reSized.jpg,450,252,car,201,88,213,100,0.44666666666666666,0.3492063492063492,0.4733333333333333,0.3968253968253968,3
IMG_6062_333_reSized.jpg,450,252,car,2,109,134,174,0.004444444444444445,0.43253968253968256,0.2977777777777777,0.6904761904761905,3
IMG_6062_333_reSized.jpg,450,252,car,229,118,302,141,0.5088888888888888,0.4682539682539682,0.6711111111111111,0.5595238095238095,3
IMG_6062_333_reSized.jpg,450,252,car,378,117,448,161,0.84,0.4642857142857143,0.9955555555555556,0.6388888888888888,3
IMG_6062_72_reSized.jpg,450,252,car,399,76,443,92,0.8866666666666667,0.3015873015873016,0.9844444444444445,0.36507936507936506,3
IMG_6062_72_reSized.jpg,450,252,car,285,91,323,103,0.6333333333333333,0.3611111111111111,0.7177777777777777,0.4087301587301587,3
IMG_6062_72_reSized.jpg,450,252,car,303,85,337,96,0.6733333333333333,0.3373015873015873,0.7488888888888889,0.3809523809523809,3
IMG_6062_72_reSized.jpg,450,252,car,192,100,223,107,0.4266666666666667,0.3968253968253968,0.4955555555555556,0.4246031746031746,3
IMG_6084_9_reSized.jpg,450,252,car,0,85,54,125,0.0,0.3373015873015873,0.12,0.4960317460317461,3
IMG_6084_9_reSized.jpg,450,252,car,75,92,144,131,0.16666666666666666,0.36507936507936506,0.32,0.5198412698412699,3
IMG_6084_9_reSized.jpg,450,252,car,150,103,164,112,0.3333333333333333,0.4087301587301587,0.3644444444444445,0.4444444444444444,3
IMG_6084_9_reSized.jpg,450,252,car,177,98,207,119,0.3933333333333333,0.3888888888888889,0.46,0.4722222222222222,3
IMG_6155_342_reSized.jpg,450,252,car,54,130,147,191,0.12,0.5158730158730159,0.32666666666666666,0.7579365079365079,3
IMG_6155_342_reSized.jpg,450,252,car,179,137,194,152,0.3977777777777778,0.5436507936507936,0.4311111111111111,0.6031746031746031,3
IMG_6155_342_reSized.jpg,450,252,car,219,137,242,153,0.4866666666666667,0.5436507936507936,0.5377777777777778,0.6071428571428571,3
IMG_5934_reSized.jpg,450,337,car,176,102,279,202,0.3911111111111111,0.3026706231454006,0.62,0.599406528189911,3
IMG_6154_38_reSized.jpg,450,252,car,273,127,296,147,0.6066666666666667,0.503968253968254,0.6577777777777778,0.5833333333333334,3
IMG_6154_38_reSized.jpg,450,252,car,240,131,255,142,0.5333333333333333,0.5198412698412699,0.5666666666666667,0.5634920634920635,3
IMG_6154_38_reSized.jpg,450,252,car,204,127,216,138,0.4533333333333333,0.503968253968254,0.48,0.5476190476190477,3
IMG_6154_190_reSized.jpg,450,252,car,281,130,303,146,0.6244444444444445,0.5158730158730159,0.6733333333333333,0.5793650793650794,3
IMG_6154_190_reSized.jpg,450,252,car,242,128,253,137,0.5377777777777778,0.5079365079365079,0.5622222222222222,0.5436507936507936,3
IMG_6155_722_reSized.jpg,450,252,car,269,145,396,204,0.5977777777777777,0.5753968253968254,0.88,0.8095238095238095,3
IMG_5936_reSized.jpg,450,337,car,266,125,302,152,0.5911111111111111,0.370919881305638,0.6711111111111111,0.4510385756676558,3
IMG_5936_reSized.jpg,450,337,car,252,125,269,140,0.56,0.370919881305638,0.5977777777777777,0.41543026706231456,3
IMG_5936_reSized.jpg,450,337,car,239,125,251,134,0.5311111111111111,0.370919881305638,0.5577777777777778,0.3976261127596439,3
