filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6071_135_reSized.jpg,150,84,car,32,32,76,60,0.21333333333333332,0.3809523809523809,0.5066666666666667,0.7142857142857143,3
IMG_6154_608_reSized.jpg,150,84,car,95,55,103,61,0.6333333333333333,0.6547619047619048,0.6866666666666666,0.7261904761904762,3
IMG_6154_608_reSized.jpg,150,84,car,44,51,58,56,0.2933333333333333,0.6071428571428571,0.38666666666666666,0.6666666666666666,3
IMG_5963_reSized.jpg,150,112,car,101,43,150,61,0.6733333333333333,0.38392857142857145,1.0,0.5446428571428571,3
IMG_5963_reSized.jpg,150,112,car,86,40,115,55,0.5733333333333334,0.35714285714285715,0.7666666666666667,0.4910714285714286,3
IMG_5963_reSized.jpg,150,112,car,81,40,102,53,0.54,0.35714285714285715,0.68,0.4732142857142857,3
IMG_5963_reSized.jpg,150,112,truck,72,41,84,50,0.48,0.36607142857142855,0.56,0.44642857142857145,8
IMG_5963_reSized.jpg,150,112,truck,0,41,10,51,0.0,0.36607142857142855,0.06666666666666668,0.4553571428571429,8
IMG_5963_reSized.jpg,150,112,car,6,43,13,49,0.04,0.38392857142857145,0.08666666666666667,0.4375,3
IMG_5963_reSized.jpg,150,112,car,4,38,20,47,0.02666666666666667,0.3392857142857143,0.13333333333333333,0.4196428571428572,3
IMG_5953_reSized.jpg,150,112,car,95,48,138,71,0.6333333333333333,0.42857142857142855,0.92,0.6339285714285714,3
IMG_5953_reSized.jpg,150,112,car,83,48,95,58,0.5533333333333333,0.42857142857142855,0.6333333333333333,0.5178571428571429,3
IMG_5953_reSized.jpg,150,112,car,79,48,84,55,0.5266666666666666,0.42857142857142855,0.56,0.4910714285714286,3
IMG_6084_279_reSized.jpg,150,84,car,13,30,43,46,0.08666666666666667,0.35714285714285715,0.2866666666666667,0.5476190476190477,3
IMG_6084_279_reSized.jpg,150,84,car,43,31,53,38,0.2866666666666667,0.3690476190476191,0.3533333333333333,0.4523809523809524,3
IMG_6084_279_reSized.jpg,150,84,car,59,32,67,37,0.3933333333333333,0.3809523809523809,0.44666666666666666,0.4404761904761905,3
IMG_6084_279_reSized.jpg,150,84,truck,0,27,14,41,0.0,0.32142857142857145,0.09333333333333334,0.4880952380952381,8
IMG_6155_247_reSized.jpg,150,84,car,117,45,150,71,0.78,0.5357142857142857,1.0,0.8452380952380952,3
IMG_6155_247_reSized.jpg,150,84,car,58,46,66,52,0.38666666666666666,0.5476190476190477,0.44,0.6190476190476191,3
IMG_6155_247_reSized.jpg,150,84,car,89,47,106,57,0.5933333333333334,0.5595238095238095,0.7066666666666667,0.6785714285714286,3
IMG_5960_reSized.jpg,150,112,car,53,49,76,63,0.3533333333333333,0.4375,0.5066666666666667,0.5625,3
