filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6150_152_reSized.jpg,150,84,car,8,36,51,61,0.05333333333333334,0.42857142857142855,0.34,0.7261904761904762,3
IMG_6150_152_reSized.jpg,150,84,car,115,31,149,63,0.7666666666666667,0.3690476190476191,0.9933333333333332,0.75,3
IMG_6150_152_reSized.jpg,150,84,car,108,33,120,55,0.72,0.3928571428571429,0.8,0.6547619047619048,3
IMG_6149_38_reSized.jpg,150,84,car,60,41,65,45,0.4,0.4880952380952381,0.43333333333333335,0.5357142857142857,3
IMG_6149_38_reSized.jpg,150,84,car,55,40,58,43,0.36666666666666653,0.4761904761904762,0.38666666666666666,0.5119047619047619,3
IMG_6082_522_reSized.jpg,150,84,car,16,45,63,60,0.10666666666666667,0.5357142857142857,0.42,0.7142857142857143,3
IMG_6082_522_reSized.jpg,150,84,car,61,44,81,50,0.4066666666666667,0.5238095238095238,0.54,0.5952380952380952,3
IMG_6082_522_reSized.jpg,150,84,car,102,36,118,42,0.68,0.42857142857142855,0.7866666666666666,0.5,3
IMG_6082_522_reSized.jpg,150,84,car,79,41,85,45,0.5266666666666666,0.4880952380952381,0.5666666666666667,0.5357142857142857,3
IMG_6082_522_reSized.jpg,150,84,truck,125,31,149,38,0.8333333333333334,0.3690476190476191,0.9933333333333332,0.4523809523809524,8
IMG_6149_399_reSized.jpg,150,84,car,74,30,81,35,0.4933333333333334,0.35714285714285715,0.54,0.4166666666666667,3
IMG_6149_399_reSized.jpg,150,84,car,67,29,71,33,0.44666666666666666,0.34523809523809523,0.4733333333333333,0.3928571428571429,3
IMG_6062_333_reSized.jpg,150,84,car,0,36,44,58,0.0,0.42857142857142855,0.2933333333333333,0.6904761904761905,3
IMG_6062_333_reSized.jpg,150,84,car,76,39,100,47,0.5066666666666667,0.4642857142857143,0.6666666666666666,0.5595238095238095,3
IMG_6062_333_reSized.jpg,150,84,car,126,39,149,53,0.84,0.4642857142857143,0.9933333333333332,0.6309523809523809,3
IMG_6062_72_reSized.jpg,150,84,car,133,25,147,30,0.8866666666666667,0.2976190476190476,0.98,0.35714285714285715,3
IMG_6062_72_reSized.jpg,150,84,car,95,30,107,34,0.6333333333333333,0.35714285714285715,0.7133333333333334,0.4047619047619048,3
IMG_6062_72_reSized.jpg,150,84,car,101,28,112,32,0.6733333333333333,0.3333333333333333,0.7466666666666667,0.3809523809523809,3
IMG_6062_72_reSized.jpg,150,84,car,64,33,74,35,0.4266666666666667,0.3928571428571429,0.4933333333333334,0.4166666666666667,3
IMG_6084_9_reSized.jpg,150,84,car,0,28,18,41,0.0,0.3333333333333333,0.12,0.4880952380952381,3
IMG_6084_9_reSized.jpg,150,84,car,25,30,48,43,0.16666666666666666,0.35714285714285715,0.32,0.5119047619047619,3
IMG_6084_9_reSized.jpg,150,84,car,50,34,54,37,0.3333333333333333,0.4047619047619048,0.36,0.4404761904761905,3
IMG_6084_9_reSized.jpg,150,84,car,59,32,69,39,0.3933333333333333,0.3809523809523809,0.46,0.4642857142857143,3
IMG_6155_342_reSized.jpg,150,84,car,18,43,49,63,0.12,0.5119047619047619,0.32666666666666666,0.75,3
IMG_6155_342_reSized.jpg,150,84,car,59,45,64,50,0.3933333333333333,0.5357142857142857,0.4266666666666667,0.5952380952380952,3
IMG_6155_342_reSized.jpg,150,84,car,73,45,80,51,0.4866666666666667,0.5357142857142857,0.5333333333333333,0.6071428571428571,3
IMG_5934_reSized.jpg,150,112,car,58,34,93,67,0.38666666666666666,0.3035714285714285,0.62,0.5982142857142857,3
IMG_6154_38_reSized.jpg,150,84,car,91,42,98,49,0.6066666666666667,0.5,0.6533333333333333,0.5833333333333334,3
IMG_6154_38_reSized.jpg,150,84,car,80,43,85,47,0.5333333333333333,0.5119047619047619,0.5666666666666667,0.5595238095238095,3
IMG_6154_38_reSized.jpg,150,84,car,68,42,72,46,0.4533333333333333,0.5,0.48,0.5476190476190477,3
IMG_6154_190_reSized.jpg,150,84,car,93,43,101,48,0.62,0.5119047619047619,0.6733333333333333,0.5714285714285714,3
IMG_6154_190_reSized.jpg,150,84,car,80,42,84,45,0.5333333333333333,0.5,0.56,0.5357142857142857,3
IMG_6155_722_reSized.jpg,150,84,car,89,48,132,68,0.5933333333333334,0.5714285714285714,0.88,0.8095238095238095,3
IMG_5936_reSized.jpg,150,112,car,88,41,100,50,0.5866666666666667,0.36607142857142855,0.6666666666666666,0.44642857142857145,3
IMG_5936_reSized.jpg,150,112,car,84,41,89,46,0.56,0.36607142857142855,0.5933333333333334,0.4107142857142857,3
IMG_5936_reSized.jpg,150,112,car,79,41,83,44,0.5266666666666666,0.36607142857142855,0.5533333333333333,0.3928571428571429,3
IMG_5936_reSized.jpg,150,112,truck,58,39,70,47,0.38666666666666666,0.3482142857142857,0.4666666666666667,0.4196428571428572,8
IMG_6062_216_reSized.jpg,150,84,car,5,52,24,60,0.03333333333333333,0.6190476190476191,0.16,0.7142857142857143,3
IMG_6062_216_reSized.jpg,150,84,car,23,56,43,63,0.15333333333333332,0.6666666666666666,0.2866666666666667,0.75,3
IMG_6062_216_reSized.jpg,150,84,car,47,54,63,59,0.3133333333333333,0.6428571428571429,0.42,0.7023809523809523,3
IMG_6062_216_reSized.jpg,150,84,car,62,55,77,61,0.4133333333333333,0.6547619047619048,0.5133333333333333,0.7261904761904762,3
IMG_6062_216_reSized.jpg,150,84,car,73,56,95,63,0.4866666666666667,0.6666666666666666,0.6333333333333333,0.75,3
IMG_6150_304_reSized.jpg,150,84,car,121,45,143,57,0.8066666666666666,0.5357142857142857,0.9533333333333334,0.6785714285714286,3
IMG_6150_304_reSized.jpg,150,84,car,102,44,122,54,0.68,0.5238095238095238,0.8133333333333334,0.6428571428571429,3
IMG_6150_304_reSized.jpg,150,84,car,14,35,22,41,0.09333333333333334,0.4166666666666667,0.14666666666666667,0.4880952380952381,3
IMG_6150_304_reSized.jpg,150,84,car,45,38,65,46,0.3,0.4523809523809524,0.43333333333333335,0.5476190476190477,3
IMG_6150_304_reSized.jpg,150,84,car,75,42,92,49,0.5,0.5,0.6133333333333333,0.5833333333333334,3
IMG_6071_0_reSized.jpg,150,84,car,36,37,72,63,0.24,0.4404761904761905,0.48,0.75,3
IMG_6071_0_reSized.jpg,150,84,car,75,31,127,62,0.5,0.3690476190476191,0.8466666666666667,0.7380952380952381,3
IMG_6062_270_reSized.jpg,150,84,car,0,45,27,56,0.0,0.5357142857142857,0.18,0.6666666666666666,3
IMG_6062_270_reSized.jpg,150,84,car,40,41,64,49,0.26666666666666666,0.4880952380952381,0.4266666666666667,0.5833333333333334,3
IMG_6062_270_reSized.jpg,150,84,car,63,41,91,52,0.42,0.4880952380952381,0.6066666666666667,0.6190476190476191,3
IMG_6062_270_reSized.jpg,150,84,car,88,35,111,44,0.5866666666666667,0.4166666666666667,0.74,0.5238095238095238,3
IMG_5948_reSized.jpg,150,112,car,6,60,54,85,0.04,0.5357142857142857,0.36,0.7589285714285714,3
IMG_5948_reSized.jpg,150,112,car,45,60,63,73,0.3,0.5357142857142857,0.42,0.6517857142857143,3
IMG_5961_reSized.jpg,150,112,truck,65,56,107,73,0.43333333333333335,0.5,0.7133333333333334,0.6517857142857143,8
IMG_5961_reSized.jpg,150,112,car,50,56,78,66,0.3333333333333333,0.5,0.52,0.5892857142857143,3
IMG_6153_38_reSized.jpg,150,84,car,38,46,63,59,0.2533333333333333,0.5476190476190477,0.42,0.7023809523809523,3
IMG_6153_38_reSized.jpg,150,84,car,61,45,70,53,0.4066666666666667,0.5357142857142857,0.4666666666666667,0.6309523809523809,3
IMG_6153_38_reSized.jpg,150,84,car,68,41,82,47,0.4533333333333333,0.4880952380952381,0.5466666666666666,0.5595238095238095,3
IMG_6153_38_reSized.jpg,150,84,car,82,40,91,43,0.5466666666666666,0.4761904761904762,0.6066666666666667,0.5119047619047619,3
IMG_6153_38_reSized.jpg,150,84,car,105,35,115,40,0.7,0.4166666666666667,0.7666666666666667,0.4761904761904762,3
IMG_6153_38_reSized.jpg,150,84,car,134,31,149,39,0.8933333333333333,0.3690476190476191,0.9933333333333332,0.4642857142857143,3
IMG_6153_152_reSized.jpg,150,84,car,0,39,22,52,0.0,0.4642857142857143,0.14666666666666667,0.6190476190476191,3
IMG_6153_152_reSized.jpg,150,84,car,24,41,39,47,0.16,0.4880952380952381,0.26,0.5595238095238095,3
IMG_6153_152_reSized.jpg,150,84,car,55,42,62,46,0.36666666666666653,0.5,0.4133333333333333,0.5476190476190477,3
IMG_6153_152_reSized.jpg,150,84,car,122,43,149,60,0.8133333333333334,0.5119047619047619,0.9933333333333332,0.7142857142857143,3
IMG_6153_152_reSized.jpg,150,84,truck,112,41,128,50,0.7466666666666667,0.4880952380952381,0.8533333333333334,0.5952380952380952,8
