filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton3_reSized.jpg,450,253,car,29,178,59,188,0.06444444444444444,0.7035573122529645,0.13111111111111112,0.7430830039525692,3
Dayvideo1_carrolton3_reSized.jpg,450,253,car,59,174,82,186,0.13111111111111112,0.6877470355731226,0.18222222222222226,0.7351778656126482,3
Dayvideo1_carrolton3_reSized.jpg,450,253,car,212,173,222,179,0.4711111111111111,0.6837944664031621,0.4933333333333334,0.7075098814229249,3
Dayvideo1_carrolton3_reSized.jpg,450,253,car,216,173,251,184,0.48,0.6837944664031621,0.5577777777777778,0.7272727272727273,3
Dayvideo1_carrolton3_reSized.jpg,450,253,car,371,158,425,178,0.8244444444444444,0.6245059288537549,0.9444444444444444,0.7035573122529645,3
Dayvideo1_carrolton3_reSized.jpg,450,253,traffic light,130,135,144,141,0.2888888888888889,0.5335968379446641,0.32,0.5573122529644269,10
Dayvideo1_carrolton3_reSized.jpg,450,253,traffic light,170,135,180,140,0.37777777777777777,0.5335968379446641,0.4,0.5533596837944664,10
Dayvideo1_carrolton3_reSized.jpg,450,253,traffic light,197,135,209,139,0.43777777777777777,0.5335968379446641,0.4644444444444445,0.549407114624506,10
Dayvideo1_carrolton5_reSized.jpg,450,253,car,30,174,63,187,0.06666666666666668,0.6877470355731226,0.14,0.7391304347826086,3
Dayvideo1_carrolton5_reSized.jpg,450,253,car,62,171,87,184,0.13777777777777778,0.6758893280632411,0.19333333333333333,0.7272727272727273,3
Dayvideo1_carrolton5_reSized.jpg,450,253,car,209,168,222,178,0.4644444444444445,0.6640316205533597,0.4933333333333334,0.7035573122529645,3
Dayvideo1_carrolton5_reSized.jpg,450,253,car,222,170,229,177,0.4933333333333334,0.6719367588932806,0.5088888888888888,0.6996047430830039,3
Dayvideo1_carrolton5_reSized.jpg,450,253,car,375,155,430,175,0.8333333333333334,0.6126482213438735,0.9555555555555556,0.691699604743083,3
Dayvideo1_carrolton5_reSized.jpg,450,253,traffic light,134,133,145,137,0.2977777777777777,0.5256916996047429,0.32222222222222224,0.541501976284585,10
Dayvideo1_carrolton5_reSized.jpg,450,253,traffic light,174,131,184,136,0.38666666666666666,0.5177865612648221,0.4088888888888889,0.5375494071146245,10
Dayvideo1_carrolton5_reSized.jpg,450,253,traffic light,200,133,211,137,0.4444444444444444,0.5256916996047429,0.4688888888888889,0.541501976284585,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,127,90,134,103,0.2822222222222222,0.3557312252964427,0.2977777777777777,0.4071146245059288,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,157,93,164,107,0.3488888888888889,0.3675889328063241,0.3644444444444445,0.4229249011857708,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,205,95,210,108,0.4555555555555556,0.37549407114624506,0.4666666666666667,0.4268774703557312,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,239,97,243,110,0.5311111111111111,0.383399209486166,0.54,0.43478260869565216,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,299,122,305,140,0.6644444444444444,0.4822134387351778,0.6777777777777778,0.5533596837944664,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,394,46,399,69,0.8755555555555555,0.18181818181818185,0.8866666666666667,0.2727272727272727,10
Dayvideo6_carrolton10_reSized.jpg,450,253,traffic light,416,33,423,59,0.9244444444444444,0.13043478260869565,0.94,0.233201581027668,10
Dayvideo6_carrolton10_reSized.jpg,450,253,car,40,155,72,174,0.08888888888888889,0.6126482213438735,0.16,0.6877470355731226,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,72,160,84,167,0.16,0.6324110671936759,0.18666666666666668,0.6600790513833992,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,102,154,131,174,0.22666666666666666,0.6086956521739131,0.2911111111111111,0.6877470355731226,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,129,153,140,169,0.2866666666666667,0.6047430830039525,0.3111111111111111,0.6679841897233202,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,133,157,157,174,0.2955555555555556,0.6205533596837944,0.3488888888888889,0.6877470355731226,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,158,161,169,168,0.3511111111111111,0.6363636363636364,0.3755555555555555,0.6640316205533597,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,170,160,181,167,0.37777777777777777,0.6324110671936759,0.4022222222222222,0.6600790513833992,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,199,163,208,166,0.44222222222222224,0.6442687747035574,0.4622222222222222,0.6561264822134387,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,33,157,43,164,0.07333333333333332,0.6205533596837944,0.09555555555555556,0.6482213438735178,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,188,162,199,168,0.4177777777777778,0.6403162055335968,0.44222222222222224,0.6640316205533597,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,210,163,213,167,0.4666666666666667,0.6442687747035574,0.4733333333333333,0.6600790513833992,3
Dayvideo6_carrolton10_reSized.jpg,450,253,car,215,163,221,168,0.4777777777777778,0.6442687747035574,0.4911111111111111,0.6640316205533597,3
