filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo5_carrolton12_reSized.jpg,450,253,traffic light,167,52,185,62,0.3711111111111111,0.20553359683794467,0.4111111111111111,0.2450592885375494,10
Dayvideo5_carrolton12_reSized.jpg,450,253,traffic light,217,54,233,60,0.4822222222222222,0.2134387351778656,0.5177777777777778,0.23715415019762845,10
Dayvideo5_carrolton12_reSized.jpg,450,253,car,83,119,116,139,0.18444444444444444,0.4703557312252965,0.2577777777777778,0.549407114624506,3
Dayvideo5_carrolton12_reSized.jpg,450,253,car,111,120,131,136,0.2466666666666667,0.4743083003952569,0.2911111111111111,0.5375494071146245,3
Dayvideo5_carrolton12_reSized.jpg,450,253,car,189,119,202,131,0.42,0.4703557312252965,0.4488888888888889,0.5177865612648221,3
Dayvideo7_carrolton13_reSized.jpg,450,253,car,0,31,52,76,0.0,0.1225296442687747,0.11555555555555555,0.30039525691699603,3
Dayvideo7_carrolton13_reSized.jpg,450,253,car,0,55,99,129,0.0,0.21739130434782608,0.22,0.5098814229249012,3
Dayvideo7_carrolton13_reSized.jpg,450,253,car,60,41,338,192,0.13333333333333333,0.16205533596837945,0.7511111111111111,0.7588932806324109,3
Dayvideo7_carrolton13_reSized.jpg,450,253,truck,283,86,367,186,0.6288888888888889,0.3399209486166008,0.8155555555555556,0.7351778656126482,8
Dayvideo7_carrolton13_reSized.jpg,450,253,car,360,131,400,176,0.8,0.5177865612648221,0.8888888888888888,0.6956521739130435,3
Dayvideo7_carrolton13_reSized.jpg,450,253,car,399,137,448,186,0.8866666666666667,0.541501976284585,0.9955555555555556,0.7351778656126482,3
Dayvideo7_carrolton13_reSized.jpg,450,253,car,428,169,450,227,0.9511111111111112,0.6679841897233202,1.0,0.8972332015810277,3
Dayvideo1_carrolton8_reSized.jpg,450,253,traffic light,130,126,141,130,0.2888888888888889,0.4980237154150198,0.3133333333333333,0.5138339920948617,10
Dayvideo1_carrolton8_reSized.jpg,450,253,traffic light,169,126,179,130,0.3755555555555555,0.4980237154150198,0.3977777777777778,0.5138339920948617,10
Dayvideo1_carrolton8_reSized.jpg,450,253,traffic light,197,126,207,130,0.43777777777777777,0.4980237154150198,0.46,0.5138339920948617,10
Dayvideo1_carrolton8_reSized.jpg,450,253,car,26,166,59,180,0.057777777777777775,0.6561264822134387,0.13111111111111112,0.7114624505928854,3
Dayvideo1_carrolton8_reSized.jpg,450,253,car,57,164,81,177,0.12666666666666668,0.6482213438735178,0.18,0.6996047430830039,3
