filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5888_0_reSized.jpg,450,337,traffic light,194,107,207,116,0.4311111111111111,0.3175074183976261,0.46,0.34421364985163205,10
IMG_5888_0_reSized.jpg,450,337,traffic light,237,109,245,117,0.5266666666666666,0.32344213649851633,0.5444444444444444,0.34718100890207715,10
IMG_5888_0_reSized.jpg,450,337,traffic light,273,107,285,118,0.6066666666666667,0.3175074183976261,0.6333333333333333,0.35014836795252224,10
IMG_5888_0_reSized.jpg,450,337,car,13,163,71,191,0.028888888888888888,0.4836795252225519,0.15777777777777774,0.5667655786350149,3
IMG_5888_0_reSized.jpg,450,337,truck,93,156,194,190,0.20666666666666667,0.4629080118694362,0.4311111111111111,0.5637982195845698,8
IMG_5888_0_reSized.jpg,450,337,car,267,157,336,184,0.5933333333333334,0.4658753709198813,0.7466666666666667,0.5459940652818991,3
IMG_5888_0_reSized.jpg,450,337,car,347,158,417,184,0.7711111111111111,0.4688427299703264,0.9266666666666666,0.5459940652818991,3
IMG_5889_57_reSized.jpg,450,337,car,3,149,99,208,0.006666666666666667,0.4421364985163205,0.22,0.6172106824925816,3
IMG_5889_57_reSized.jpg,450,337,car,166,147,291,199,0.3688888888888889,0.4362017804154303,0.6466666666666666,0.5905044510385756,3
IMG_5889_57_reSized.jpg,450,337,truck,271,132,450,214,0.6022222222222222,0.3916913946587537,1.0,0.6350148367952523,8
IMG_5889_57_reSized.jpg,450,337,traffic light,196,107,210,116,0.4355555555555555,0.3175074183976261,0.4666666666666667,0.34421364985163205,10
IMG_5889_57_reSized.jpg,450,337,traffic light,240,108,249,117,0.5333333333333333,0.32047477744807124,0.5533333333333333,0.34718100890207715,10
IMG_5889_57_reSized.jpg,450,337,traffic light,276,108,288,116,0.6133333333333333,0.32047477744807124,0.64,0.34421364985163205,10
IMG_6032_57_reSized.jpg,450,252,car,97,114,121,128,0.2155555555555556,0.4523809523809524,0.2688888888888889,0.5079365079365079,3
IMG_6032_57_reSized.jpg,450,252,car,252,106,311,127,0.56,0.42063492063492064,0.6911111111111111,0.503968253968254,3
IMG_6032_57_reSized.jpg,450,252,car,356,100,424,126,0.7911111111111111,0.3968253968253968,0.9422222222222222,0.5,3
IMG_6032_57_reSized.jpg,450,252,car,420,98,450,120,0.9333333333333332,0.3888888888888889,1.0,0.4761904761904762,3
IMG_5888_38_reSized.jpg,450,337,car,52,155,197,208,0.11555555555555555,0.4599406528189911,0.43777777777777777,0.6172106824925816,3
IMG_5888_38_reSized.jpg,450,337,truck,141,146,256,199,0.3133333333333333,0.4332344213649852,0.5688888888888889,0.5905044510385756,8
IMG_5888_38_reSized.jpg,450,337,car,245,155,303,187,0.5444444444444444,0.4599406528189911,0.6733333333333333,0.5548961424332344,3
IMG_5888_38_reSized.jpg,450,337,traffic light,195,109,205,119,0.43333333333333335,0.32344213649851633,0.4555555555555556,0.3531157270029673,10
IMG_5888_38_reSized.jpg,450,337,traffic light,237,109,245,118,0.5266666666666666,0.32344213649851633,0.5444444444444444,0.35014836795252224,10
IMG_5888_38_reSized.jpg,450,337,traffic light,273,108,283,116,0.6066666666666667,0.32047477744807124,0.6288888888888889,0.34421364985163205,10
IMG_5894_0_reSized.jpg,450,337,car,45,150,247,217,0.1,0.4451038575667656,0.5488888888888889,0.6439169139465876,3
