filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_5881_38_reSized.jpg,450,337,car,0,120,110,173,0.0,0.3560830860534125,0.24444444444444444,0.5133531157270029,3
IMG_5881_38_reSized.jpg,450,337,car,129,133,207,163,0.2866666666666667,0.3946587537091989,0.46,0.4836795252225519,3
IMG_5881_38_reSized.jpg,450,337,car,210,137,246,157,0.4666666666666667,0.4065281899109792,0.5466666666666666,0.4658753709198813,3
IMG_5881_38_reSized.jpg,450,337,truck,244,129,327,160,0.5422222222222223,0.3827893175074184,0.7266666666666667,0.4747774480712166,8
IMG_5881_38_reSized.jpg,450,337,car,321,129,405,164,0.7133333333333334,0.3827893175074184,0.9,0.486646884272997,3
IMG_5881_38_reSized.jpg,450,337,traffic light,186,79,198,89,0.4133333333333333,0.2344213649851632,0.44,0.26409495548961426,10
IMG_5881_38_reSized.jpg,450,337,traffic light,232,81,241,89,0.5155555555555555,0.2403560830860534,0.5355555555555556,0.26409495548961426,10
IMG_5881_38_reSized.jpg,450,337,traffic light,269,81,279,89,0.5977777777777777,0.2403560830860534,0.62,0.26409495548961426,10
IMG_5896_38_reSized.jpg,450,337,car,1,122,178,192,0.0022222222222222227,0.3620178041543027,0.3955555555555556,0.56973293768546,3
IMG_5896_38_reSized.jpg,450,337,car,276,134,405,175,0.6133333333333333,0.3976261127596439,0.9,0.5192878338278932,3
IMG_5896_38_reSized.jpg,450,337,car,216,143,225,149,0.48,0.42433234421364985,0.5,0.4421364985163205,3
IMG_6032_19_reSized.jpg,450,252,car,92,118,117,134,0.20444444444444448,0.4682539682539682,0.26,0.5317460317460317,3
IMG_6032_19_reSized.jpg,450,252,car,353,106,413,128,0.7844444444444445,0.42063492063492064,0.9177777777777778,0.5079365079365079,3
IMG_6032_114_reSized.jpg,450,252,car,40,112,98,127,0.08888888888888889,0.4444444444444444,0.21777777777777774,0.503968253968254,3
IMG_6032_114_reSized.jpg,450,252,car,99,112,120,125,0.22,0.4444444444444444,0.26666666666666666,0.4960317460317461,3
IMG_6032_114_reSized.jpg,450,252,car,147,105,204,125,0.32666666666666666,0.4166666666666667,0.4533333333333333,0.4960317460317461,3
IMG_6032_114_reSized.jpg,450,252,car,205,94,344,141,0.4555555555555556,0.37301587301587297,0.7644444444444445,0.5595238095238095,3
IMG_6032_114_reSized.jpg,450,252,car,317,103,360,121,0.7044444444444444,0.4087301587301587,0.8,0.4801587301587302,3
IMG_5886_38_reSized.jpg,450,337,traffic light,190,80,201,87,0.4222222222222222,0.2373887240356083,0.44666666666666666,0.258160237388724,10
IMG_5886_38_reSized.jpg,450,337,traffic light,235,81,246,87,0.5222222222222223,0.2403560830860534,0.5466666666666666,0.258160237388724,10
IMG_5886_38_reSized.jpg,450,337,traffic light,273,81,282,89,0.6066666666666667,0.2403560830860534,0.6266666666666667,0.26409495548961426,10
IMG_5886_38_reSized.jpg,450,337,car,32,134,66,154,0.07111111111111111,0.3976261127596439,0.14666666666666667,0.456973293768546,3
IMG_5886_38_reSized.jpg,450,337,car,78,133,105,154,0.17333333333333334,0.3946587537091989,0.2333333333333333,0.456973293768546,3
IMG_5886_38_reSized.jpg,450,337,car,189,129,268,161,0.42,0.3827893175074184,0.5955555555555555,0.4777448071216617,3
IMG_5886_38_reSized.jpg,450,337,car,334,131,409,158,0.7422222222222222,0.3887240356083086,0.9088888888888887,0.4688427299703264,3
IMG_5885_19_reSized.jpg,450,337,car,81,140,112,164,0.18,0.41543026706231456,0.2488888888888889,0.486646884272997,3
IMG_5885_19_reSized.jpg,450,337,traffic light,193,87,203,95,0.4288888888888889,0.258160237388724,0.4511111111111111,0.2818991097922849,10
IMG_5885_19_reSized.jpg,450,337,traffic light,234,88,245,95,0.52,0.2611275964391692,0.5444444444444444,0.2818991097922849,10
IMG_5885_19_reSized.jpg,450,337,traffic light,273,89,282,95,0.6066666666666667,0.26409495548961426,0.6266666666666667,0.2818991097922849,10
IMG_5896_76_reSized.jpg,450,337,car,33,119,222,183,0.07333333333333332,0.3531157270029673,0.4933333333333334,0.543026706231454,3
IMG_5896_76_reSized.jpg,450,337,car,395,128,444,149,0.8777777777777778,0.3798219584569733,0.9866666666666668,0.4421364985163205,3
IMG_5896_76_reSized.jpg,450,337,car,216,133,221,138,0.48,0.3946587537091989,0.4911111111111111,0.4094955489614243,3
IMG_5886_0_reSized.jpg,450,337,car,43,133,75,152,0.09555555555555556,0.3946587537091989,0.16666666666666666,0.4510385756676558,3
IMG_5886_0_reSized.jpg,450,337,car,79,131,110,154,0.17555555555555555,0.3887240356083086,0.24444444444444444,0.456973293768546,3
IMG_5886_0_reSized.jpg,450,337,car,172,129,252,158,0.38222222222222224,0.3827893175074184,0.56,0.4688427299703264,3
IMG_5886_0_reSized.jpg,450,337,car,267,128,336,153,0.5933333333333334,0.3798219584569733,0.7466666666666667,0.4540059347181009,3
IMG_5886_0_reSized.jpg,450,337,traffic light,190,77,203,86,0.4222222222222222,0.228486646884273,0.4511111111111111,0.2551928783382789,10
IMG_5886_0_reSized.jpg,450,337,traffic light,234,80,243,86,0.52,0.2373887240356083,0.54,0.2551928783382789,10
IMG_5886_0_reSized.jpg,450,337,traffic light,273,80,282,88,0.6066666666666667,0.2373887240356083,0.6266666666666667,0.2611275964391692,10
IMG_6032_418_reSized.jpg,450,252,car,92,97,113,109,0.20444444444444448,0.3849206349206349,0.2511111111111111,0.43253968253968256,3
IMG_6032_418_reSized.jpg,450,252,car,128,88,204,118,0.28444444444444444,0.3492063492063492,0.4533333333333333,0.4682539682539682,3
IMG_6032_418_reSized.jpg,450,252,car,231,89,298,111,0.5133333333333333,0.3531746031746032,0.6622222222222223,0.4404761904761905,3
IMG_5891_0_reSized.jpg,450,337,car,30,148,242,219,0.06666666666666668,0.4391691394658754,0.5377777777777778,0.6498516320474778,3
IMG_6032_190_reSized.jpg,450,252,car,0,89,79,149,0.0,0.3531746031746032,0.17555555555555555,0.5912698412698413,3
IMG_6032_190_reSized.jpg,450,252,car,98,103,120,117,0.21777777777777774,0.4087301587301587,0.26666666666666666,0.4642857142857143,3
IMG_6032_190_reSized.jpg,450,252,car,190,95,246,118,0.4222222222222222,0.37698412698412703,0.5466666666666666,0.4682539682539682,3
IMG_6032_190_reSized.jpg,450,252,car,252,98,267,109,0.56,0.3888888888888889,0.5933333333333334,0.43253968253968256,3
IMG_6032_190_reSized.jpg,450,252,car,285,97,318,112,0.6333333333333333,0.3849206349206349,0.7066666666666667,0.4444444444444444,3
IMG_6032_190_reSized.jpg,450,252,truck,362,83,450,114,0.8044444444444444,0.32936507936507936,1.0,0.4523809523809524,8
IMG_6032_323_reSized.jpg,450,252,car,1,88,57,136,0.0022222222222222227,0.3492063492063492,0.12666666666666668,0.5396825396825397,3
IMG_6032_323_reSized.jpg,450,252,car,96,101,114,115,0.21333333333333332,0.4007936507936508,0.2533333333333333,0.4563492063492064,3
IMG_6032_323_reSized.jpg,450,252,car,114,95,167,118,0.2533333333333333,0.37698412698412703,0.3711111111111111,0.4682539682539682,3
IMG_6032_323_reSized.jpg,450,252,truck,147,89,240,119,0.32666666666666666,0.3531746031746032,0.5333333333333333,0.4722222222222222,8
IMG_6032_323_reSized.jpg,450,252,car,359,86,424,112,0.7977777777777778,0.3412698412698413,0.9422222222222222,0.4444444444444444,3
IMG_6032_266_reSized.jpg,450,252,car,1,101,57,121,0.0022222222222222227,0.4007936507936508,0.12666666666666668,0.4801587301587302,3
IMG_6032_266_reSized.jpg,450,252,car,96,101,119,116,0.21333333333333332,0.4007936507936508,0.2644444444444444,0.4603174603174603,3
IMG_6032_266_reSized.jpg,450,252,car,192,93,231,116,0.4266666666666667,0.3690476190476191,0.5133333333333333,0.4603174603174603,3
IMG_6032_266_reSized.jpg,450,252,car,228,80,366,130,0.5066666666666667,0.31746031746031744,0.8133333333333334,0.5158730158730159,3
IMG_6032_475_reSized.jpg,450,252,car,89,93,102,103,0.19777777777777775,0.3690476190476191,0.22666666666666666,0.4087301587301587,3
IMG_6032_475_reSized.jpg,450,252,car,102,92,118,103,0.22666666666666666,0.36507936507936506,0.26222222222222225,0.4087301587301587,3
IMG_6032_475_reSized.jpg,450,252,car,121,91,138,102,0.2688888888888889,0.3611111111111111,0.30666666666666664,0.4047619047619048,3
IMG_6032_475_reSized.jpg,450,252,car,199,80,260,101,0.44222222222222224,0.31746031746031744,0.5777777777777777,0.4007936507936508,3
IMG_6032_475_reSized.jpg,450,252,car,300,81,348,99,0.6666666666666666,0.32142857142857145,0.7733333333333333,0.3928571428571429,3
IMG_5881_19_reSized.jpg,450,337,car,24,134,98,161,0.05333333333333334,0.3976261127596439,0.21777777777777774,0.4777448071216617,3
IMG_5881_19_reSized.jpg,450,337,car,107,124,216,169,0.23777777777777775,0.3679525222551929,0.48,0.5014836795252225,3
IMG_5881_19_reSized.jpg,450,337,car,264,134,338,163,0.5866666666666667,0.3976261127596439,0.7511111111111111,0.4836795252225519,3
IMG_5881_19_reSized.jpg,450,337,truck,349,128,429,160,0.7755555555555556,0.3798219584569733,0.9533333333333334,0.4747774480712166,8
