filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6150_152_reSized.jpg,600,337,car,35,145,205,245,0.05833333333333333,0.43026706231454,0.3416666666666667,0.7270029673590505,3
IMG_6150_152_reSized.jpg,600,337,car,461,128,597,255,0.7683333333333333,0.3798219584569733,0.995,0.7566765578635015,3
IMG_6150_152_reSized.jpg,600,337,car,432,135,481,223,0.72,0.400593471810089,0.8016666666666666,0.6617210682492581,3
IMG_6149_38_reSized.jpg,600,337,car,241,168,262,183,0.40166666666666667,0.4985163204747775,0.43666666666666665,0.543026706231454,3
IMG_6149_38_reSized.jpg,600,337,car,220,163,235,175,0.36666666666666653,0.4836795252225519,0.39166666666666666,0.5192878338278932,3
IMG_6082_522_reSized.jpg,600,337,car,64,181,253,244,0.10666666666666667,0.5370919881305638,0.4216666666666667,0.7240356083086054,3
IMG_6082_522_reSized.jpg,600,337,car,244,177,327,201,0.4066666666666667,0.5252225519287834,0.545,0.5964391691394659,3
IMG_6082_522_reSized.jpg,600,337,car,411,148,475,169,0.685,0.4391691394658754,0.7916666666666666,0.5014836795252225,3
IMG_6082_522_reSized.jpg,600,337,car,318,166,341,182,0.53,0.4925816023738873,0.5683333333333334,0.5400593471810089,3
IMG_6082_522_reSized.jpg,600,337,truck,501,125,598,156,0.835,0.370919881305638,0.9966666666666668,0.4629080118694362,8
IMG_6149_399_reSized.jpg,600,337,car,299,122,326,142,0.4983333333333334,0.3620178041543027,0.5433333333333333,0.4213649851632048,3
IMG_6149_399_reSized.jpg,600,337,car,268,119,285,135,0.44666666666666666,0.3531157270029673,0.475,0.400593471810089,3
IMG_6062_333_reSized.jpg,600,337,car,3,147,179,233,0.005,0.4362017804154303,0.2983333333333333,0.6913946587537092,3
IMG_6062_333_reSized.jpg,600,337,car,306,159,403,189,0.51,0.4718100890207715,0.6716666666666666,0.5608308605341247,3
IMG_6062_333_reSized.jpg,600,337,car,505,157,598,216,0.8416666666666667,0.4658753709198813,0.9966666666666668,0.6409495548961425,3
IMG_6062_72_reSized.jpg,600,337,car,533,102,591,124,0.8883333333333333,0.3026706231454006,0.985,0.3679525222551929,3
IMG_6062_72_reSized.jpg,600,337,car,381,123,431,138,0.635,0.3649851632047478,0.7183333333333334,0.4094955489614243,3
IMG_6062_72_reSized.jpg,600,337,car,405,114,450,129,0.675,0.33827893175074186,0.75,0.3827893175074184,3
IMG_6062_72_reSized.jpg,600,337,car,257,135,298,144,0.4283333333333333,0.400593471810089,0.4966666666666666,0.4272997032640949,3
IMG_6084_9_reSized.jpg,600,337,car,1,114,73,168,0.0016666666666666668,0.33827893175074186,0.12166666666666667,0.4985163204747775,3
IMG_6084_9_reSized.jpg,600,337,car,101,124,193,176,0.16833333333333333,0.3679525222551929,0.32166666666666666,0.5222551928783383,3
IMG_6084_9_reSized.jpg,600,337,car,201,139,219,150,0.335,0.4124629080118694,0.365,0.4451038575667656,3
IMG_6084_9_reSized.jpg,600,337,car,237,132,276,160,0.395,0.3916913946587537,0.46,0.4747774480712166,3
IMG_6155_342_reSized.jpg,600,337,car,72,174,196,256,0.12,0.516320474777448,0.32666666666666666,0.7596439169139466,3
IMG_6155_342_reSized.jpg,600,337,car,239,184,259,204,0.3983333333333333,0.5459940652818991,0.43166666666666653,0.6053412462908012,3
IMG_6155_342_reSized.jpg,600,337,car,292,184,323,205,0.4866666666666667,0.5459940652818991,0.5383333333333333,0.6083086053412463,3
IMG_5934_reSized.jpg,600,450,car,235,137,373,270,0.39166666666666666,0.3044444444444445,0.6216666666666667,0.6,3
IMG_6154_38_reSized.jpg,600,337,car,364,171,395,197,0.6066666666666667,0.5074183976261127,0.6583333333333333,0.5845697329376854,3
IMG_6154_38_reSized.jpg,600,337,car,320,176,341,190,0.5333333333333333,0.5222551928783383,0.5683333333333334,0.5637982195845698,3
IMG_6154_38_reSized.jpg,600,337,car,272,171,289,185,0.4533333333333333,0.5074183976261127,0.4816666666666667,0.5489614243323442,3
IMG_6154_190_reSized.jpg,600,337,car,375,175,404,196,0.625,0.5192878338278932,0.6733333333333333,0.5816023738872403,3
IMG_6154_190_reSized.jpg,600,337,car,323,172,338,184,0.5383333333333333,0.5103857566765578,0.5633333333333334,0.5459940652818991,3
IMG_6155_722_reSized.jpg,600,337,car,359,195,529,273,0.5983333333333334,0.5786350148367952,0.8816666666666667,0.8100890207715133,3
IMG_5936_reSized.jpg,600,450,car,355,168,403,203,0.5916666666666667,0.37333333333333335,0.6716666666666666,0.4511111111111111,3
IMG_5936_reSized.jpg,600,450,car,336,168,359,187,0.56,0.37333333333333335,0.5983333333333334,0.4155555555555556,3
IMG_5936_reSized.jpg,600,450,car,319,167,335,180,0.5316666666666666,0.3711111111111111,0.5583333333333333,0.4,3
IMG_5936_reSized.jpg,600,450,truck,234,158,280,192,0.39,0.3511111111111111,0.4666666666666667,0.4266666666666667,8
IMG_6062_216_reSized.jpg,600,337,car,22,212,96,242,0.03666666666666667,0.6290801186943621,0.16,0.7181008902077152,3
IMG_6062_216_reSized.jpg,600,337,car,93,228,173,255,0.155,0.6765578635014837,0.2883333333333333,0.7566765578635015,3
IMG_6062_216_reSized.jpg,600,337,car,191,218,254,239,0.31833333333333336,0.6468842729970327,0.4233333333333333,0.7091988130563798,3
IMG_6062_216_reSized.jpg,600,337,car,250,221,309,245,0.4166666666666667,0.655786350148368,0.515,0.7270029673590505,3
IMG_6062_216_reSized.jpg,600,337,car,294,227,381,254,0.49,0.6735905044510386,0.635,0.7537091988130564,3
IMG_6150_304_reSized.jpg,600,337,car,487,181,574,229,0.8116666666666666,0.5370919881305638,0.9566666666666668,0.6795252225519288,3
IMG_6150_304_reSized.jpg,600,337,car,409,177,491,219,0.6816666666666666,0.5252225519287834,0.8183333333333334,0.6498516320474778,3
IMG_6150_304_reSized.jpg,600,337,car,59,143,91,167,0.09833333333333333,0.42433234421364985,0.15166666666666667,0.4955489614243324,3
IMG_6150_304_reSized.jpg,600,337,car,180,155,262,186,0.3,0.4599406528189911,0.43666666666666665,0.5519287833827893,3
IMG_6150_304_reSized.jpg,600,337,car,302,171,369,199,0.5033333333333333,0.5074183976261127,0.615,0.5905044510385756,3
IMG_6071_0_reSized.jpg,600,337,car,147,149,290,254,0.245,0.4421364985163205,0.4833333333333333,0.7537091988130564,3
IMG_6071_0_reSized.jpg,600,337,car,300,127,508,251,0.5,0.3768545994065282,0.8466666666666667,0.744807121661721,3
IMG_6062_270_reSized.jpg,600,337,car,2,182,111,225,0.0033333333333333327,0.5400593471810089,0.185,0.6676557863501483,3
IMG_6062_270_reSized.jpg,600,337,car,162,166,256,198,0.27,0.4925816023738873,0.4266666666666667,0.5875370919881305,3
IMG_6062_270_reSized.jpg,600,337,car,254,167,366,209,0.4233333333333333,0.4955489614243324,0.61,0.6201780415430267,3
IMG_6062_270_reSized.jpg,600,337,car,352,144,446,180,0.5866666666666667,0.4272997032640949,0.7433333333333333,0.5341246290801187,3
IMG_5948_reSized.jpg,600,450,car,24,245,216,342,0.04,0.5444444444444444,0.36,0.76,3
