filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
IMG_6071_135_reSized.jpg,600,337,car,130,132,304,244,0.21666666666666667,0.3916913946587537,0.5066666666666667,0.7240356083086054,3
IMG_6154_608_reSized.jpg,600,337,car,381,222,412,247,0.635,0.658753709198813,0.6866666666666666,0.7329376854599406,3
IMG_6154_608_reSized.jpg,600,337,car,178,207,233,226,0.2966666666666667,0.6142433234421365,0.3883333333333333,0.6706231454005934,3
IMG_5963_reSized.jpg,600,450,car,405,175,600,248,0.675,0.3888888888888889,1.0,0.5511111111111111,3
IMG_5963_reSized.jpg,600,450,car,347,163,461,221,0.5783333333333334,0.3622222222222222,0.7683333333333333,0.4911111111111111,3
IMG_5963_reSized.jpg,600,450,car,326,162,410,213,0.5433333333333333,0.36,0.6833333333333333,0.4733333333333333,3
IMG_5963_reSized.jpg,600,450,truck,290,167,339,204,0.4833333333333333,0.3711111111111111,0.565,0.4533333333333333,8
IMG_5963_reSized.jpg,600,450,truck,1,168,43,208,0.0016666666666666668,0.37333333333333335,0.07166666666666667,0.4622222222222222,8
IMG_5963_reSized.jpg,600,450,car,25,173,55,200,0.04166666666666666,0.3844444444444444,0.09166666666666666,0.4444444444444444,3
IMG_5963_reSized.jpg,600,450,car,18,156,83,192,0.03,0.3466666666666667,0.13833333333333336,0.4266666666666667,3
IMG_5953_reSized.jpg,600,450,car,382,194,554,288,0.6366666666666667,0.4311111111111111,0.9233333333333332,0.64,3
IMG_5953_reSized.jpg,600,450,car,332,196,383,234,0.5533333333333333,0.4355555555555555,0.6383333333333333,0.52,3
IMG_5953_reSized.jpg,600,450,car,319,196,337,222,0.5316666666666666,0.4355555555555555,0.5616666666666666,0.4933333333333334,3
IMG_6084_279_reSized.jpg,600,337,car,55,121,174,187,0.09166666666666666,0.3590504451038576,0.29,0.5548961424332344,3
IMG_6084_279_reSized.jpg,600,337,car,175,126,213,154,0.2916666666666667,0.3738872403560831,0.355,0.456973293768546,3
IMG_6084_279_reSized.jpg,600,337,car,238,131,268,151,0.39666666666666667,0.3887240356083086,0.44666666666666666,0.44807121661721067,3
IMG_6084_279_reSized.jpg,600,337,truck,3,109,59,166,0.005,0.32344213649851633,0.09833333333333333,0.4925816023738873,8
IMG_6155_247_reSized.jpg,600,337,car,468,181,600,286,0.78,0.5370919881305638,1.0,0.8486646884272997,3
IMG_6155_247_reSized.jpg,600,337,car,234,185,264,209,0.39,0.5489614243323442,0.44,0.6201780415430267,3
IMG_6155_247_reSized.jpg,600,337,car,356,190,424,231,0.5933333333333334,0.5637982195845698,0.7066666666666667,0.685459940652819,3
IMG_5960_reSized.jpg,600,450,car,214,197,306,257,0.3566666666666667,0.43777777777777777,0.51,0.5711111111111111,3
IMG_5960_reSized.jpg,600,450,car,302,201,413,261,0.5033333333333333,0.44666666666666666,0.6883333333333334,0.58,3
IMG_5960_reSized.jpg,600,450,truck,173,187,210,210,0.2883333333333333,0.4155555555555556,0.35,0.4666666666666667,8
IMG_6153_209_reSized.jpg,600,337,car,45,173,133,207,0.075,0.5133531157270029,0.22166666666666668,0.6142433234421365,3
IMG_6153_209_reSized.jpg,600,337,truck,522,145,595,192,0.87,0.43026706231454,0.9916666666666668,0.56973293768546,8
IMG_6153_209_reSized.jpg,600,337,car,166,171,186,193,0.2766666666666667,0.5074183976261127,0.31,0.5727002967359051,3
IMG_6153_209_reSized.jpg,600,337,car,467,155,508,178,0.7783333333333333,0.4599406528189911,0.8466666666666667,0.5281899109792285,3
IMG_6153_209_reSized.jpg,600,337,car,360,158,395,183,0.6,0.4688427299703264,0.6583333333333333,0.543026706231454,3
IMG_6155_266_reSized.jpg,600,337,car,229,189,266,218,0.38166666666666665,0.5608308605341247,0.44333333333333336,0.6468842729970327,3
IMG_6155_266_reSized.jpg,600,337,car,381,189,476,246,0.635,0.5608308605341247,0.7933333333333333,0.7299703264094956,3
IMG_5940_reSized.jpg,600,450,truck,7,241,206,312,0.011666666666666669,0.5355555555555556,0.3433333333333333,0.6933333333333334,8
IMG_5940_reSized.jpg,600,450,stop sign,497,195,547,247,0.8283333333333334,0.43333333333333335,0.9116666666666666,0.5488888888888889,13
IMG_6084_27_reSized.jpg,600,337,car,32,95,113,147,0.05333333333333334,0.2818991097922849,0.18833333333333327,0.4362017804154303,3
IMG_6084_27_reSized.jpg,600,337,car,124,115,198,160,0.20666666666666667,0.34124629080118696,0.33,0.4747774480712166,3
IMG_6084_27_reSized.jpg,600,337,car,238,126,276,152,0.39666666666666667,0.3738872403560831,0.46,0.4510385756676558,3
IMG_6084_108_reSized.jpg,600,337,car,19,130,131,185,0.03166666666666667,0.3857566765578635,0.21833333333333327,0.5489614243323442,3
IMG_6084_108_reSized.jpg,600,337,car,132,130,195,170,0.22,0.3857566765578635,0.325,0.5044510385756676,3
IMG_6084_108_reSized.jpg,600,337,car,188,130,223,157,0.3133333333333333,0.3857566765578635,0.37166666666666665,0.4658753709198813,3
IMG_6084_108_reSized.jpg,600,337,car,222,134,264,165,0.37,0.3976261127596439,0.44,0.4896142433234421,3
IMG_6084_108_reSized.jpg,600,337,car,294,135,327,156,0.49,0.400593471810089,0.545,0.4629080118694362,3
IMG_6082_198_reSized.jpg,600,337,car,327,171,436,210,0.545,0.5074183976261127,0.7266666666666667,0.6231454005934718,3
