filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo1_carrolton3_reSized.jpg,150,84,car,9,59,19,62,0.06,0.7023809523809523,0.12666666666666668,0.7380952380952381,3
Dayvideo1_carrolton3_reSized.jpg,150,84,car,19,58,27,61,0.12666666666666668,0.6904761904761905,0.18,0.7261904761904762,3
Dayvideo1_carrolton3_reSized.jpg,150,84,car,70,57,74,59,0.4666666666666667,0.6785714285714286,0.4933333333333334,0.7023809523809523,3
Dayvideo1_carrolton3_reSized.jpg,150,84,car,72,57,83,61,0.48,0.6785714285714286,0.5533333333333333,0.7261904761904762,3
Dayvideo1_carrolton3_reSized.jpg,150,84,car,123,52,141,59,0.82,0.6190476190476191,0.94,0.7023809523809523,3
Dayvideo1_carrolton3_reSized.jpg,150,84,traffic light,43,44,48,46,0.2866666666666667,0.5238095238095238,0.32,0.5476190476190477,10
Dayvideo1_carrolton3_reSized.jpg,150,84,traffic light,56,44,60,46,0.37333333333333335,0.5238095238095238,0.4,0.5476190476190477,10
Dayvideo1_carrolton3_reSized.jpg,150,84,traffic light,65,44,69,46,0.43333333333333335,0.5238095238095238,0.46,0.5476190476190477,10
Dayvideo1_carrolton5_reSized.jpg,150,84,car,10,57,21,62,0.06666666666666668,0.6785714285714286,0.14,0.7380952380952381,3
Dayvideo1_carrolton5_reSized.jpg,150,84,car,20,56,29,61,0.13333333333333333,0.6666666666666666,0.19333333333333333,0.7261904761904762,3
Dayvideo1_carrolton5_reSized.jpg,150,84,car,69,55,74,59,0.46,0.6547619047619048,0.4933333333333334,0.7023809523809523,3
Dayvideo1_carrolton5_reSized.jpg,150,84,car,74,56,76,59,0.4933333333333334,0.6666666666666666,0.5066666666666667,0.7023809523809523,3
Dayvideo1_carrolton5_reSized.jpg,150,84,car,125,51,143,58,0.8333333333333334,0.6071428571428571,0.9533333333333334,0.6904761904761905,3
Dayvideo1_carrolton5_reSized.jpg,150,84,traffic light,44,44,48,45,0.2933333333333333,0.5238095238095238,0.32,0.5357142857142857,10
Dayvideo1_carrolton5_reSized.jpg,150,84,traffic light,58,43,61,45,0.38666666666666666,0.5119047619047619,0.4066666666666667,0.5357142857142857,10
Dayvideo1_carrolton5_reSized.jpg,150,84,traffic light,66,44,70,45,0.44,0.5238095238095238,0.4666666666666667,0.5357142857142857,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,42,30,44,34,0.28,0.35714285714285715,0.2933333333333333,0.4047619047619048,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,52,31,54,35,0.3466666666666667,0.3690476190476191,0.36,0.4166666666666667,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,68,31,70,35,0.4533333333333333,0.3690476190476191,0.4666666666666667,0.4166666666666667,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,79,32,81,36,0.5266666666666666,0.3809523809523809,0.54,0.42857142857142855,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,99,40,101,46,0.66,0.4761904761904762,0.6733333333333333,0.5476190476190477,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,131,15,133,23,0.8733333333333333,0.17857142857142858,0.8866666666666667,0.27380952380952384,10
Dayvideo6_carrolton10_reSized.jpg,150,84,traffic light,138,11,141,19,0.92,0.13095238095238096,0.94,0.2261904761904762,10
Dayvideo6_carrolton10_reSized.jpg,150,84,car,13,51,24,57,0.08666666666666667,0.6071428571428571,0.16,0.6785714285714286,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,24,53,28,55,0.16,0.6309523809523809,0.18666666666666668,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,34,51,43,58,0.22666666666666666,0.6071428571428571,0.2866666666666667,0.6904761904761905,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,43,50,46,56,0.2866666666666667,0.5952380952380952,0.30666666666666664,0.6666666666666666,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,44,52,52,57,0.2933333333333333,0.6190476190476191,0.3466666666666667,0.6785714285714286,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,52,53,56,55,0.3466666666666667,0.6309523809523809,0.37333333333333335,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,56,53,60,55,0.37333333333333335,0.6309523809523809,0.4,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,66,54,69,55,0.44,0.6428571428571429,0.46,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,11,52,14,54,0.07333333333333332,0.6190476190476191,0.09333333333333334,0.6428571428571429,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,62,53,66,55,0.4133333333333333,0.6309523809523809,0.44,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,70,54,71,55,0.4666666666666667,0.6428571428571429,0.4733333333333333,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,71,54,73,55,0.4733333333333333,0.6428571428571429,0.4866666666666667,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,73,54,76,55,0.4866666666666667,0.6428571428571429,0.5066666666666667,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,88,53,89,55,0.5866666666666667,0.6309523809523809,0.5933333333333334,0.6547619047619048,3
Dayvideo6_carrolton10_reSized.jpg,150,84,car,86,53,87,54,0.5733333333333334,0.6309523809523809,0.58,0.6428571428571429,3
