filename,width,height,class,xmin,ymin,xmax,ymax,xmin_scaled,ymin_scaled,xmax_scaled,ymax_scaled,id
Dayvideo5_carrolton12_reSized.jpg,150,84,traffic light,55,17,61,20,0.36666666666666653,0.2023809523809524,0.4066666666666667,0.2380952380952381,10
Dayvideo5_carrolton12_reSized.jpg,150,84,traffic light,72,17,77,20,0.48,0.2023809523809524,0.5133333333333333,0.2380952380952381,10
Dayvideo5_carrolton12_reSized.jpg,150,84,car,27,39,38,46,0.18,0.4642857142857143,0.2533333333333333,0.5476190476190477,3
Dayvideo5_carrolton12_reSized.jpg,150,84,car,37,39,43,45,0.2466666666666667,0.4642857142857143,0.2866666666666667,0.5357142857142857,3
Dayvideo5_carrolton12_reSized.jpg,150,84,car,63,39,67,43,0.42,0.4642857142857143,0.44666666666666666,0.5119047619047619,3
Dayvideo7_carrolton13_reSized.jpg,150,84,car,0,10,17,25,0.0,0.11904761904761905,0.11333333333333333,0.2976190476190476,3
Dayvideo7_carrolton13_reSized.jpg,150,84,car,0,18,33,42,0.0,0.21428571428571427,0.22,0.5,3
Dayvideo7_carrolton13_reSized.jpg,150,84,car,20,13,112,63,0.13333333333333333,0.15476190476190474,0.7466666666666667,0.75,3
Dayvideo7_carrolton13_reSized.jpg,150,84,truck,94,28,122,62,0.6266666666666667,0.3333333333333333,0.8133333333333334,0.7380952380952381,8
Dayvideo7_carrolton13_reSized.jpg,150,84,car,120,43,133,58,0.8,0.5119047619047619,0.8866666666666667,0.6904761904761905,3
Dayvideo7_carrolton13_reSized.jpg,150,84,car,133,45,149,61,0.8866666666666667,0.5357142857142857,0.9933333333333332,0.7261904761904762,3
Dayvideo7_carrolton13_reSized.jpg,150,84,car,142,56,150,75,0.9466666666666668,0.6666666666666666,1.0,0.8928571428571429,3
Dayvideo1_carrolton8_reSized.jpg,150,84,traffic light,43,41,47,43,0.2866666666666667,0.4880952380952381,0.3133333333333333,0.5119047619047619,10
Dayvideo1_carrolton8_reSized.jpg,150,84,traffic light,56,41,59,43,0.37333333333333335,0.4880952380952381,0.3933333333333333,0.5119047619047619,10
